8.1363 	WARNING 	Monitor specification not found. Creating a temporary one...
151.4831 	EXP 	window1: blendMode = 'avg'
151.4833 	EXP 	window1: blendMode = 'avg'
151.4835 	EXP 	window1: blendMode = 'avg'
151.5163 	EXP 	window1: blendMode = 'avg'
151.5166 	EXP 	window1: blendMode = 'avg'
151.5169 	EXP 	window1: blendMode = 'avg'
151.5171 	EXP 	window1: blendMode = 'avg'
151.5496 	EXP 	window1: blendMode = 'avg'
151.5498 	EXP 	window1: blendMode = 'avg'
151.5499 	EXP 	window1: blendMode = 'avg'
151.5501 	EXP 	window1: blendMode = 'avg'
151.5831 	EXP 	window1: blendMode = 'avg'
151.5833 	EXP 	window1: blendMode = 'avg'
151.5835 	EXP 	window1: blendMode = 'avg'
151.5837 	EXP 	window1: blendMode = 'avg'
151.6164 	EXP 	window1: blendMode = 'avg'
151.6166 	EXP 	window1: blendMode = 'avg'
151.6167 	EXP 	window1: blendMode = 'avg'
151.6169 	EXP 	window1: blendMode = 'avg'
151.6499 	EXP 	window1: blendMode = 'avg'
151.6501 	EXP 	window1: blendMode = 'avg'
151.6503 	EXP 	window1: blendMode = 'avg'
151.6505 	EXP 	window1: blendMode = 'avg'
151.6832 	EXP 	window1: blendMode = 'avg'
151.6834 	EXP 	window1: blendMode = 'avg'
151.6835 	EXP 	window1: blendMode = 'avg'
151.6837 	EXP 	window1: blendMode = 'avg'
151.7166 	EXP 	window1: blendMode = 'avg'
151.7168 	EXP 	window1: blendMode = 'avg'
151.7169 	EXP 	window1: blendMode = 'avg'
151.7171 	EXP 	window1: blendMode = 'avg'
151.7500 	EXP 	window1: blendMode = 'avg'
151.7502 	EXP 	window1: blendMode = 'avg'
151.7503 	EXP 	window1: blendMode = 'avg'
151.7505 	EXP 	window1: blendMode = 'avg'
151.7894 	EXP 	window1: blendMode = 'avg'
151.7896 	EXP 	window1: blendMode = 'avg'
151.7898 	EXP 	window1: blendMode = 'avg'
151.7900 	EXP 	window1: blendMode = 'avg'
151.8169 	EXP 	window1: blendMode = 'avg'
151.8171 	EXP 	window1: blendMode = 'avg'
151.8173 	EXP 	window1: blendMode = 'avg'
151.8175 	EXP 	window1: blendMode = 'avg'
151.8502 	EXP 	window1: blendMode = 'avg'
151.8504 	EXP 	window1: blendMode = 'avg'
151.8505 	EXP 	window1: blendMode = 'avg'
151.8507 	EXP 	window1: blendMode = 'avg'
151.8836 	EXP 	window1: blendMode = 'avg'
151.8838 	EXP 	window1: blendMode = 'avg'
151.8839 	EXP 	window1: blendMode = 'avg'
151.8841 	EXP 	window1: blendMode = 'avg'
151.9170 	EXP 	window1: blendMode = 'avg'
151.9172 	EXP 	window1: blendMode = 'avg'
151.9173 	EXP 	window1: blendMode = 'avg'
151.9175 	EXP 	window1: blendMode = 'avg'
151.9504 	EXP 	window1: blendMode = 'avg'
151.9506 	EXP 	window1: blendMode = 'avg'
151.9507 	EXP 	window1: blendMode = 'avg'
151.9509 	EXP 	window1: blendMode = 'avg'
151.9838 	EXP 	window1: blendMode = 'avg'
151.9840 	EXP 	window1: blendMode = 'avg'
151.9841 	EXP 	window1: blendMode = 'avg'
151.9843 	EXP 	window1: blendMode = 'avg'
152.0172 	EXP 	window1: blendMode = 'avg'
152.0174 	EXP 	window1: blendMode = 'avg'
152.0176 	EXP 	window1: blendMode = 'avg'
152.0177 	EXP 	window1: blendMode = 'avg'
152.0506 	EXP 	window1: blendMode = 'avg'
152.0508 	EXP 	window1: blendMode = 'avg'
152.0509 	EXP 	window1: blendMode = 'avg'
152.0511 	EXP 	window1: blendMode = 'avg'
152.0840 	EXP 	window1: blendMode = 'avg'
152.0842 	EXP 	window1: blendMode = 'avg'
152.0844 	EXP 	window1: blendMode = 'avg'
152.0845 	EXP 	window1: blendMode = 'avg'
152.1174 	EXP 	window1: blendMode = 'avg'
152.1176 	EXP 	window1: blendMode = 'avg'
152.1178 	EXP 	window1: blendMode = 'avg'
152.1179 	EXP 	window1: blendMode = 'avg'
152.1508 	EXP 	window1: blendMode = 'avg'
152.1510 	EXP 	window1: blendMode = 'avg'
152.1511 	EXP 	window1: blendMode = 'avg'
152.1513 	EXP 	window1: blendMode = 'avg'
152.1842 	EXP 	window1: blendMode = 'avg'
152.1843 	EXP 	window1: blendMode = 'avg'
152.1845 	EXP 	window1: blendMode = 'avg'
152.1847 	EXP 	window1: blendMode = 'avg'
152.2176 	EXP 	window1: blendMode = 'avg'
152.2177 	EXP 	window1: blendMode = 'avg'
152.2179 	EXP 	window1: blendMode = 'avg'
152.2181 	EXP 	window1: blendMode = 'avg'
152.2510 	EXP 	window1: blendMode = 'avg'
152.2511 	EXP 	window1: blendMode = 'avg'
152.2513 	EXP 	window1: blendMode = 'avg'
152.2515 	EXP 	window1: blendMode = 'avg'
152.2844 	EXP 	window1: blendMode = 'avg'
152.2845 	EXP 	window1: blendMode = 'avg'
152.2847 	EXP 	window1: blendMode = 'avg'
152.2849 	EXP 	window1: blendMode = 'avg'
152.3178 	EXP 	window1: blendMode = 'avg'
152.3179 	EXP 	window1: blendMode = 'avg'
152.3181 	EXP 	window1: blendMode = 'avg'
152.3183 	EXP 	window1: blendMode = 'avg'
152.3512 	EXP 	window1: blendMode = 'avg'
152.3513 	EXP 	window1: blendMode = 'avg'
152.3515 	EXP 	window1: blendMode = 'avg'
152.3517 	EXP 	window1: blendMode = 'avg'
152.3846 	EXP 	window1: blendMode = 'avg'
152.3847 	EXP 	window1: blendMode = 'avg'
152.3849 	EXP 	window1: blendMode = 'avg'
152.3851 	EXP 	window1: blendMode = 'avg'
152.4181 	EXP 	window1: blendMode = 'avg'
152.4183 	EXP 	window1: blendMode = 'avg'
152.4186 	EXP 	window1: blendMode = 'avg'
152.4188 	EXP 	window1: blendMode = 'avg'
152.4514 	EXP 	window1: blendMode = 'avg'
152.4515 	EXP 	window1: blendMode = 'avg'
152.4517 	EXP 	window1: blendMode = 'avg'
152.4519 	EXP 	window1: blendMode = 'avg'
152.4848 	EXP 	window1: blendMode = 'avg'
152.4849 	EXP 	window1: blendMode = 'avg'
152.4851 	EXP 	window1: blendMode = 'avg'
152.4853 	EXP 	window1: blendMode = 'avg'
152.5182 	EXP 	window1: blendMode = 'avg'
152.5184 	EXP 	window1: blendMode = 'avg'
152.5185 	EXP 	window1: blendMode = 'avg'
152.5187 	EXP 	window1: blendMode = 'avg'
152.5516 	EXP 	window1: blendMode = 'avg'
152.5517 	EXP 	window1: blendMode = 'avg'
152.5519 	EXP 	window1: blendMode = 'avg'
152.5521 	EXP 	window1: blendMode = 'avg'
152.5850 	EXP 	window1: blendMode = 'avg'
152.5851 	EXP 	window1: blendMode = 'avg'
152.5853 	EXP 	window1: blendMode = 'avg'
152.5855 	EXP 	window1: blendMode = 'avg'
152.6184 	EXP 	window1: blendMode = 'avg'
152.6185 	EXP 	window1: blendMode = 'avg'
152.6187 	EXP 	window1: blendMode = 'avg'
152.6189 	EXP 	window1: blendMode = 'avg'
152.6518 	EXP 	window1: blendMode = 'avg'
152.6519 	EXP 	window1: blendMode = 'avg'
152.6521 	EXP 	window1: blendMode = 'avg'
152.6523 	EXP 	window1: blendMode = 'avg'
152.6852 	EXP 	window1: blendMode = 'avg'
152.6853 	EXP 	window1: blendMode = 'avg'
152.6855 	EXP 	window1: blendMode = 'avg'
152.6856 	EXP 	window1: blendMode = 'avg'
152.7186 	EXP 	window1: blendMode = 'avg'
152.7188 	EXP 	window1: blendMode = 'avg'
152.7189 	EXP 	window1: blendMode = 'avg'
152.7191 	EXP 	window1: blendMode = 'avg'
152.7520 	EXP 	window1: blendMode = 'avg'
152.7521 	EXP 	window1: blendMode = 'avg'
152.7523 	EXP 	window1: blendMode = 'avg'
152.7526 	EXP 	window1: blendMode = 'avg'
152.7854 	EXP 	window1: blendMode = 'avg'
152.7855 	EXP 	window1: blendMode = 'avg'
152.7857 	EXP 	window1: blendMode = 'avg'
152.7859 	EXP 	window1: blendMode = 'avg'
152.8188 	EXP 	window1: blendMode = 'avg'
152.8189 	EXP 	window1: blendMode = 'avg'
152.8191 	EXP 	window1: blendMode = 'avg'
152.8193 	EXP 	window1: blendMode = 'avg'
152.8522 	EXP 	window1: blendMode = 'avg'
152.8523 	EXP 	window1: blendMode = 'avg'
152.8525 	EXP 	window1: blendMode = 'avg'
152.8526 	EXP 	window1: blendMode = 'avg'
152.8855 	EXP 	window1: blendMode = 'avg'
152.8857 	EXP 	window1: blendMode = 'avg'
152.8859 	EXP 	window1: blendMode = 'avg'
152.8860 	EXP 	window1: blendMode = 'avg'
152.9191 	EXP 	window1: blendMode = 'avg'
152.9194 	EXP 	window1: blendMode = 'avg'
152.9197 	EXP 	window1: blendMode = 'avg'
152.9199 	EXP 	window1: blendMode = 'avg'
152.9524 	EXP 	window1: blendMode = 'avg'
152.9526 	EXP 	window1: blendMode = 'avg'
152.9528 	EXP 	window1: blendMode = 'avg'
152.9529 	EXP 	window1: blendMode = 'avg'
152.9857 	EXP 	window1: blendMode = 'avg'
152.9859 	EXP 	window1: blendMode = 'avg'
152.9861 	EXP 	window1: blendMode = 'avg'
152.9862 	EXP 	window1: blendMode = 'avg'
153.0193 	EXP 	window1: blendMode = 'avg'
153.0196 	EXP 	window1: blendMode = 'avg'
153.0199 	EXP 	window1: blendMode = 'avg'
153.0201 	EXP 	window1: blendMode = 'avg'
153.0526 	EXP 	window1: blendMode = 'avg'
153.0528 	EXP 	window1: blendMode = 'avg'
153.0530 	EXP 	window1: blendMode = 'avg'
153.0532 	EXP 	window1: blendMode = 'avg'
153.0860 	EXP 	window1: blendMode = 'avg'
153.0861 	EXP 	window1: blendMode = 'avg'
153.0863 	EXP 	window1: blendMode = 'avg'
153.0865 	EXP 	window1: blendMode = 'avg'
153.1193 	EXP 	window1: blendMode = 'avg'
153.1195 	EXP 	window1: blendMode = 'avg'
153.1197 	EXP 	window1: blendMode = 'avg'
153.1198 	EXP 	window1: blendMode = 'avg'
153.1528 	EXP 	window1: blendMode = 'avg'
153.1530 	EXP 	window1: blendMode = 'avg'
153.1532 	EXP 	window1: blendMode = 'avg'
153.1534 	EXP 	window1: blendMode = 'avg'
153.1861 	EXP 	window1: blendMode = 'avg'
153.1863 	EXP 	window1: blendMode = 'avg'
153.1865 	EXP 	window1: blendMode = 'avg'
153.1866 	EXP 	window1: blendMode = 'avg'
153.2195 	EXP 	window1: blendMode = 'avg'
153.2197 	EXP 	window1: blendMode = 'avg'
153.2199 	EXP 	window1: blendMode = 'avg'
153.2200 	EXP 	window1: blendMode = 'avg'
153.2529 	EXP 	window1: blendMode = 'avg'
153.2531 	EXP 	window1: blendMode = 'avg'
153.2533 	EXP 	window1: blendMode = 'avg'
153.2534 	EXP 	window1: blendMode = 'avg'
153.2876 	EXP 	window1: blendMode = 'avg'
153.2878 	EXP 	window1: blendMode = 'avg'
153.2879 	EXP 	window1: blendMode = 'avg'
153.2881 	EXP 	window1: blendMode = 'avg'
153.3206 	EXP 	window1: blendMode = 'avg'
153.3208 	EXP 	window1: blendMode = 'avg'
153.3210 	EXP 	window1: blendMode = 'avg'
153.3211 	EXP 	window1: blendMode = 'avg'
153.3531 	EXP 	window1: blendMode = 'avg'
153.3533 	EXP 	window1: blendMode = 'avg'
153.3535 	EXP 	window1: blendMode = 'avg'
153.3536 	EXP 	window1: blendMode = 'avg'
153.3865 	EXP 	window1: blendMode = 'avg'
153.3867 	EXP 	window1: blendMode = 'avg'
153.3869 	EXP 	window1: blendMode = 'avg'
153.3870 	EXP 	window1: blendMode = 'avg'
153.4200 	EXP 	window1: blendMode = 'avg'
153.4202 	EXP 	window1: blendMode = 'avg'
153.4204 	EXP 	window1: blendMode = 'avg'
153.4206 	EXP 	window1: blendMode = 'avg'
153.4533 	EXP 	window1: blendMode = 'avg'
153.4535 	EXP 	window1: blendMode = 'avg'
153.4537 	EXP 	window1: blendMode = 'avg'
153.4538 	EXP 	window1: blendMode = 'avg'
153.4867 	EXP 	window1: blendMode = 'avg'
153.4869 	EXP 	window1: blendMode = 'avg'
153.4871 	EXP 	window1: blendMode = 'avg'
153.4872 	EXP 	window1: blendMode = 'avg'
153.5201 	EXP 	window1: blendMode = 'avg'
153.5203 	EXP 	window1: blendMode = 'avg'
153.5205 	EXP 	window1: blendMode = 'avg'
153.5206 	EXP 	window1: blendMode = 'avg'
153.5535 	EXP 	window1: blendMode = 'avg'
153.5537 	EXP 	window1: blendMode = 'avg'
153.5538 	EXP 	window1: blendMode = 'avg'
153.5540 	EXP 	window1: blendMode = 'avg'
153.5869 	EXP 	window1: blendMode = 'avg'
153.5871 	EXP 	window1: blendMode = 'avg'
153.5873 	EXP 	window1: blendMode = 'avg'
153.5874 	EXP 	window1: blendMode = 'avg'
153.6203 	EXP 	window1: blendMode = 'avg'
153.6205 	EXP 	window1: blendMode = 'avg'
153.6207 	EXP 	window1: blendMode = 'avg'
153.6208 	EXP 	window1: blendMode = 'avg'
153.6538 	EXP 	window1: blendMode = 'avg'
153.6540 	EXP 	window1: blendMode = 'avg'
153.6542 	EXP 	window1: blendMode = 'avg'
153.6544 	EXP 	window1: blendMode = 'avg'
153.6871 	EXP 	window1: blendMode = 'avg'
153.6873 	EXP 	window1: blendMode = 'avg'
153.6875 	EXP 	window1: blendMode = 'avg'
153.6877 	EXP 	window1: blendMode = 'avg'
153.7207 	EXP 	window1: blendMode = 'avg'
153.7209 	EXP 	window1: blendMode = 'avg'
153.7211 	EXP 	window1: blendMode = 'avg'
153.7212 	EXP 	window1: blendMode = 'avg'
153.7541 	EXP 	window1: blendMode = 'avg'
153.7542 	EXP 	window1: blendMode = 'avg'
153.7544 	EXP 	window1: blendMode = 'avg'
153.7546 	EXP 	window1: blendMode = 'avg'
153.7873 	EXP 	window1: blendMode = 'avg'
153.7875 	EXP 	window1: blendMode = 'avg'
153.7877 	EXP 	window1: blendMode = 'avg'
153.7878 	EXP 	window1: blendMode = 'avg'
153.8207 	EXP 	window1: blendMode = 'avg'
153.8209 	EXP 	window1: blendMode = 'avg'
153.8211 	EXP 	window1: blendMode = 'avg'
153.8212 	EXP 	window1: blendMode = 'avg'
153.8541 	EXP 	window1: blendMode = 'avg'
153.8543 	EXP 	window1: blendMode = 'avg'
153.8545 	EXP 	window1: blendMode = 'avg'
153.8546 	EXP 	window1: blendMode = 'avg'
153.8875 	EXP 	window1: blendMode = 'avg'
153.8877 	EXP 	window1: blendMode = 'avg'
153.8878 	EXP 	window1: blendMode = 'avg'
153.8880 	EXP 	window1: blendMode = 'avg'
153.9208 	INFO 	finished routine FacenameTrial ...
153.9208 	INFO 	starting routine RestBlock ...
153.9212 	EXP 	window1: blendMode = 'avg'
153.9541 	EXP 	No Prompt: autoDraw = False
153.9541 	EXP 	Yes Prompt: autoDraw = False
153.9541 	EXP 	Trial Name: PAUL: autoDraw = False
153.9541 	EXP 	Trial Prompt: autoDraw = False
153.9541 	EXP 	Trial Image: stimuli/CFD-WM-241-072-N.jpg: autoDraw = False
153.9541 	EXP 	Rest Block: autoDraw = True
153.9543 	EXP 	window1: blendMode = 'avg'
153.9877 	EXP 	window1: blendMode = 'avg'
154.0211 	EXP 	window1: blendMode = 'avg'
154.0545 	EXP 	window1: blendMode = 'avg'
154.0879 	EXP 	window1: blendMode = 'avg'
154.1213 	EXP 	window1: blendMode = 'avg'
154.1547 	EXP 	window1: blendMode = 'avg'
154.1881 	EXP 	window1: blendMode = 'avg'
154.2215 	EXP 	window1: blendMode = 'avg'
154.2549 	EXP 	window1: blendMode = 'avg'
154.2883 	EXP 	window1: blendMode = 'avg'
154.3217 	EXP 	window1: blendMode = 'avg'
154.3551 	EXP 	window1: blendMode = 'avg'
154.3885 	EXP 	window1: blendMode = 'avg'
154.4219 	EXP 	window1: blendMode = 'avg'
154.4553 	EXP 	window1: blendMode = 'avg'
154.4887 	EXP 	window1: blendMode = 'avg'
154.5221 	EXP 	window1: blendMode = 'avg'
154.5555 	EXP 	window1: blendMode = 'avg'
154.5890 	EXP 	window1: blendMode = 'avg'
154.6223 	EXP 	window1: blendMode = 'avg'
154.6557 	EXP 	window1: blendMode = 'avg'
154.6891 	EXP 	window1: blendMode = 'avg'
154.7226 	EXP 	window1: blendMode = 'avg'
154.7559 	EXP 	window1: blendMode = 'avg'
154.7905 	EXP 	window1: blendMode = 'avg'
154.8236 	EXP 	window1: blendMode = 'avg'
154.8561 	EXP 	window1: blendMode = 'avg'
154.8895 	EXP 	window1: blendMode = 'avg'
154.9229 	EXP 	window1: blendMode = 'avg'
154.9563 	EXP 	window1: blendMode = 'avg'
154.9897 	EXP 	window1: blendMode = 'avg'
155.0231 	EXP 	window1: blendMode = 'avg'
155.0565 	EXP 	window1: blendMode = 'avg'
155.0899 	EXP 	window1: blendMode = 'avg'
155.1233 	EXP 	window1: blendMode = 'avg'
155.1567 	EXP 	window1: blendMode = 'avg'
155.1902 	EXP 	window1: blendMode = 'avg'
155.2235 	EXP 	window1: blendMode = 'avg'
155.2569 	EXP 	window1: blendMode = 'avg'
155.2902 	EXP 	window1: blendMode = 'avg'
155.3237 	EXP 	window1: blendMode = 'avg'
155.3571 	EXP 	window1: blendMode = 'avg'
155.3904 	EXP 	window1: blendMode = 'avg'
155.4239 	EXP 	window1: blendMode = 'avg'
155.4572 	EXP 	window1: blendMode = 'avg'
155.4906 	EXP 	window1: blendMode = 'avg'
155.5241 	EXP 	window1: blendMode = 'avg'
155.5574 	EXP 	window1: blendMode = 'avg'
155.5908 	EXP 	window1: blendMode = 'avg'
155.6242 	EXP 	window1: blendMode = 'avg'
155.6577 	EXP 	window1: blendMode = 'avg'
155.6911 	EXP 	window1: blendMode = 'avg'
155.7244 	EXP 	window1: blendMode = 'avg'
155.7578 	EXP 	window1: blendMode = 'avg'
155.7913 	EXP 	window1: blendMode = 'avg'
155.8246 	EXP 	window1: blendMode = 'avg'
155.8580 	EXP 	window1: blendMode = 'avg'
155.8914 	EXP 	window1: blendMode = 'avg'
155.9248 	EXP 	window1: blendMode = 'avg'
155.9583 	EXP 	window1: blendMode = 'avg'
155.9916 	EXP 	window1: blendMode = 'avg'
156.0251 	EXP 	window1: blendMode = 'avg'
156.0584 	EXP 	window1: blendMode = 'avg'
156.0918 	EXP 	window1: blendMode = 'avg'
156.1252 	EXP 	window1: blendMode = 'avg'
156.1586 	EXP 	window1: blendMode = 'avg'
156.1920 	EXP 	window1: blendMode = 'avg'
156.2254 	EXP 	window1: blendMode = 'avg'
156.2589 	EXP 	window1: blendMode = 'avg'
156.2952 	EXP 	window1: blendMode = 'avg'
156.3266 	EXP 	window1: blendMode = 'avg'
156.3590 	EXP 	window1: blendMode = 'avg'
156.3924 	EXP 	window1: blendMode = 'avg'
156.4258 	EXP 	window1: blendMode = 'avg'
156.4592 	EXP 	window1: blendMode = 'avg'
156.4926 	EXP 	window1: blendMode = 'avg'
156.5261 	EXP 	window1: blendMode = 'avg'
156.5594 	EXP 	window1: blendMode = 'avg'
156.5928 	EXP 	window1: blendMode = 'avg'
156.6262 	EXP 	window1: blendMode = 'avg'
156.6596 	EXP 	window1: blendMode = 'avg'
156.6931 	EXP 	window1: blendMode = 'avg'
156.7265 	EXP 	window1: blendMode = 'avg'
156.7598 	EXP 	window1: blendMode = 'avg'
156.7933 	EXP 	window1: blendMode = 'avg'
156.8267 	EXP 	window1: blendMode = 'avg'
156.8601 	EXP 	window1: blendMode = 'avg'
156.8934 	EXP 	window1: blendMode = 'avg'
156.9269 	EXP 	window1: blendMode = 'avg'
156.9603 	EXP 	window1: blendMode = 'avg'
156.9936 	EXP 	window1: blendMode = 'avg'
157.0270 	EXP 	window1: blendMode = 'avg'
157.0604 	EXP 	window1: blendMode = 'avg'
157.0938 	EXP 	window1: blendMode = 'avg'
157.1272 	EXP 	window1: blendMode = 'avg'
157.1606 	EXP 	window1: blendMode = 'avg'
157.1940 	EXP 	window1: blendMode = 'avg'
157.2274 	EXP 	window1: blendMode = 'avg'
157.2608 	EXP 	window1: blendMode = 'avg'
157.2942 	EXP 	window1: blendMode = 'avg'
157.3276 	EXP 	window1: blendMode = 'avg'
157.3610 	EXP 	window1: blendMode = 'avg'
157.3944 	EXP 	window1: blendMode = 'avg'
157.4278 	EXP 	window1: blendMode = 'avg'
157.4612 	EXP 	window1: blendMode = 'avg'
157.4946 	EXP 	window1: blendMode = 'avg'
157.5280 	EXP 	window1: blendMode = 'avg'
157.5614 	EXP 	window1: blendMode = 'avg'
157.5948 	EXP 	window1: blendMode = 'avg'
157.6282 	EXP 	window1: blendMode = 'avg'
157.6616 	EXP 	window1: blendMode = 'avg'
157.6950 	EXP 	window1: blendMode = 'avg'
157.7283 	EXP 	window1: blendMode = 'avg'
157.7618 	EXP 	window1: blendMode = 'avg'
157.7952 	EXP 	window1: blendMode = 'avg'
157.8297 	EXP 	window1: blendMode = 'avg'
157.8620 	EXP 	window1: blendMode = 'avg'
157.8954 	EXP 	window1: blendMode = 'avg'
157.9287 	EXP 	window1: blendMode = 'avg'
157.9621 	EXP 	window1: blendMode = 'avg'
157.9955 	EXP 	window1: blendMode = 'avg'
158.0290 	EXP 	window1: blendMode = 'avg'
158.0623 	EXP 	window1: blendMode = 'avg'
158.0957 	EXP 	window1: blendMode = 'avg'
158.1292 	EXP 	window1: blendMode = 'avg'
158.1625 	EXP 	window1: blendMode = 'avg'
158.1959 	EXP 	window1: blendMode = 'avg'
158.2294 	EXP 	window1: blendMode = 'avg'
158.2628 	EXP 	window1: blendMode = 'avg'
158.2962 	EXP 	window1: blendMode = 'avg'
158.3295 	EXP 	window1: blendMode = 'avg'
158.3631 	EXP 	window1: blendMode = 'avg'
158.3964 	EXP 	window1: blendMode = 'avg'
158.4298 	EXP 	window1: blendMode = 'avg'
158.4632 	EXP 	window1: blendMode = 'avg'
158.4966 	EXP 	window1: blendMode = 'avg'
158.5300 	EXP 	window1: blendMode = 'avg'
158.5633 	EXP 	window1: blendMode = 'avg'
158.5968 	EXP 	window1: blendMode = 'avg'
158.6302 	EXP 	window1: blendMode = 'avg'
158.6635 	EXP 	window1: blendMode = 'avg'
158.6969 	EXP 	window1: blendMode = 'avg'
158.7303 	EXP 	window1: blendMode = 'avg'
158.7638 	EXP 	window1: blendMode = 'avg'
158.7971 	EXP 	window1: blendMode = 'avg'
158.8305 	EXP 	window1: blendMode = 'avg'
158.8639 	EXP 	window1: blendMode = 'avg'
158.8973 	EXP 	window1: blendMode = 'avg'
158.9309 	EXP 	window1: blendMode = 'avg'
158.9641 	EXP 	window1: blendMode = 'avg'
158.9975 	EXP 	window1: blendMode = 'avg'
159.0309 	EXP 	window1: blendMode = 'avg'
159.0643 	EXP 	window1: blendMode = 'avg'
159.0977 	EXP 	window1: blendMode = 'avg'
159.1313 	EXP 	window1: blendMode = 'avg'
159.1645 	EXP 	window1: blendMode = 'avg'
159.1979 	EXP 	window1: blendMode = 'avg'
159.2313 	EXP 	window1: blendMode = 'avg'
159.2647 	EXP 	window1: blendMode = 'avg'
159.2981 	EXP 	window1: blendMode = 'avg'
159.3369 	EXP 	window1: blendMode = 'avg'
159.3649 	EXP 	window1: blendMode = 'avg'
159.3983 	EXP 	window1: blendMode = 'avg'
159.4317 	EXP 	window1: blendMode = 'avg'
159.4651 	EXP 	window1: blendMode = 'avg'
159.4985 	EXP 	window1: blendMode = 'avg'
159.5319 	EXP 	window1: blendMode = 'avg'
159.5653 	EXP 	window1: blendMode = 'avg'
159.5987 	EXP 	window1: blendMode = 'avg'
159.6321 	EXP 	window1: blendMode = 'avg'
159.6655 	EXP 	window1: blendMode = 'avg'
159.6989 	EXP 	window1: blendMode = 'avg'
159.7323 	EXP 	window1: blendMode = 'avg'
159.7657 	EXP 	window1: blendMode = 'avg'
159.7991 	EXP 	window1: blendMode = 'avg'
159.8325 	EXP 	window1: blendMode = 'avg'
159.8659 	EXP 	window1: blendMode = 'avg'
159.8995 	EXP 	window1: blendMode = 'avg'
159.9327 	EXP 	window1: blendMode = 'avg'
159.9661 	EXP 	window1: blendMode = 'avg'
159.9995 	EXP 	window1: blendMode = 'avg'
160.0329 	EXP 	window1: blendMode = 'avg'
160.0663 	EXP 	window1: blendMode = 'avg'
160.0997 	EXP 	window1: blendMode = 'avg'
160.1334 	EXP 	window1: blendMode = 'avg'
160.1668 	EXP 	window1: blendMode = 'avg'
160.1999 	EXP 	window1: blendMode = 'avg'
160.2333 	EXP 	window1: blendMode = 'avg'
160.2667 	EXP 	window1: blendMode = 'avg'
160.3001 	EXP 	window1: blendMode = 'avg'
160.3335 	EXP 	window1: blendMode = 'avg'
160.3669 	EXP 	window1: blendMode = 'avg'
160.4003 	EXP 	window1: blendMode = 'avg'
160.4337 	EXP 	window1: blendMode = 'avg'
160.4671 	EXP 	window1: blendMode = 'avg'
160.5004 	EXP 	window1: blendMode = 'avg'
160.5339 	EXP 	window1: blendMode = 'avg'
160.5697 	EXP 	window1: blendMode = 'avg'
160.6016 	EXP 	window1: blendMode = 'avg'
160.6341 	EXP 	window1: blendMode = 'avg'
160.6674 	EXP 	window1: blendMode = 'avg'
160.7008 	EXP 	window1: blendMode = 'avg'
160.7342 	EXP 	window1: blendMode = 'avg'
160.7676 	EXP 	window1: blendMode = 'avg'
160.8010 	EXP 	window1: blendMode = 'avg'
160.8344 	EXP 	window1: blendMode = 'avg'
160.8678 	EXP 	window1: blendMode = 'avg'
160.9012 	EXP 	window1: blendMode = 'avg'
160.9346 	EXP 	window1: blendMode = 'avg'
160.9680 	EXP 	window1: blendMode = 'avg'
