14.9887 	WARNING 	Monitor specification not found. Creating a temporary one...
67.5016 	EXP 	window1: blendMode = 'avg'
67.5018 	EXP 	window1: blendMode = 'avg'
67.5346 	EXP 	window1: blendMode = 'avg'
67.5348 	EXP 	window1: blendMode = 'avg'
67.5350 	EXP 	window1: blendMode = 'avg'
67.5352 	EXP 	window1: blendMode = 'avg'
67.5680 	EXP 	window1: blendMode = 'avg'
67.5682 	EXP 	window1: blendMode = 'avg'
67.5684 	EXP 	window1: blendMode = 'avg'
67.5686 	EXP 	window1: blendMode = 'avg'
67.6014 	EXP 	window1: blendMode = 'avg'
67.6016 	EXP 	window1: blendMode = 'avg'
67.6018 	EXP 	window1: blendMode = 'avg'
67.6020 	EXP 	window1: blendMode = 'avg'
67.6348 	EXP 	window1: blendMode = 'avg'
67.6350 	EXP 	window1: blendMode = 'avg'
67.6352 	EXP 	window1: blendMode = 'avg'
67.6354 	EXP 	window1: blendMode = 'avg'
67.6682 	EXP 	window1: blendMode = 'avg'
67.6684 	EXP 	window1: blendMode = 'avg'
67.6686 	EXP 	window1: blendMode = 'avg'
67.6688 	EXP 	window1: blendMode = 'avg'
67.7016 	EXP 	window1: blendMode = 'avg'
67.7018 	EXP 	window1: blendMode = 'avg'
67.7020 	EXP 	window1: blendMode = 'avg'
67.7021 	EXP 	window1: blendMode = 'avg'
67.7351 	EXP 	window1: blendMode = 'avg'
67.7353 	EXP 	window1: blendMode = 'avg'
67.7355 	EXP 	window1: blendMode = 'avg'
67.7357 	EXP 	window1: blendMode = 'avg'
67.7684 	EXP 	window1: blendMode = 'avg'
67.7686 	EXP 	window1: blendMode = 'avg'
67.7688 	EXP 	window1: blendMode = 'avg'
67.7690 	EXP 	window1: blendMode = 'avg'
67.8018 	EXP 	window1: blendMode = 'avg'
67.8020 	EXP 	window1: blendMode = 'avg'
67.8022 	EXP 	window1: blendMode = 'avg'
67.8024 	EXP 	window1: blendMode = 'avg'
67.8354 	EXP 	window1: blendMode = 'avg'
67.8356 	EXP 	window1: blendMode = 'avg'
67.8358 	EXP 	window1: blendMode = 'avg'
67.8360 	EXP 	window1: blendMode = 'avg'
67.8686 	EXP 	window1: blendMode = 'avg'
67.8688 	EXP 	window1: blendMode = 'avg'
67.8690 	EXP 	window1: blendMode = 'avg'
67.8692 	EXP 	window1: blendMode = 'avg'
67.9017 	INFO 	finished routine FacenameTrial ...
67.9018 	INFO 	starting routine Fixation ...
67.9024 	EXP 	window1: blendMode = 'avg'
67.9353 	EXP 	No Prompt: autoDraw = False
67.9353 	EXP 	Yes Prompt: autoDraw = False
67.9353 	EXP 	Trial Name: RACHEL: autoDraw = False
67.9353 	EXP 	Trial Prompt: autoDraw = False
67.9353 	EXP 	Trial Image: stimuli/CFD-WF-026-002-N.jpg: autoDraw = False
67.9353 	EXP 	Fixation: autoDraw = True
67.9357 	EXP 	window1: blendMode = 'avg'
67.9691 	EXP 	window1: blendMode = 'avg'
68.0029 	EXP 	window1: blendMode = 'avg'
68.0363 	EXP 	window1: blendMode = 'avg'
68.0696 	EXP 	window1: blendMode = 'avg'
68.1030 	EXP 	window1: blendMode = 'avg'
68.1361 	EXP 	window1: blendMode = 'avg'
68.1696 	EXP 	window1: blendMode = 'avg'
68.2029 	EXP 	window1: blendMode = 'avg'
68.2363 	EXP 	window1: blendMode = 'avg'
68.2698 	EXP 	window1: blendMode = 'avg'
68.3032 	EXP 	window1: blendMode = 'avg'
68.3365 	EXP 	window1: blendMode = 'avg'
68.3696 	INFO 	finished routine Fixation ...
68.3696 	INFO 	starting routine FacenameTrial ...
68.3698 	INFO 	starting routine timer from 53.3816010952
68.3703 	EXP 	window1: blendMode = 'avg'
68.3706 	EXP 	window1: blendMode = 'avg'
68.3709 	EXP 	window1: blendMode = 'avg'
68.3712 	EXP 	window1: blendMode = 'avg'
68.4054 	EXP 	Fixation: autoDraw = False
68.4054 	EXP 	No Prompt: autoDraw = True
68.4054 	EXP 	Yes Prompt: autoDraw = True
68.4054 	EXP 	Trial Name: JUDITH: autoDraw = True
68.4054 	EXP 	Trial Prompt: autoDraw = True
68.4054 	EXP 	Trial Image: stimuli/CFD-WF-027-003-N.jpg: autoDraw = True
68.4062 	EXP 	window1: blendMode = 'avg'
68.4064 	EXP 	window1: blendMode = 'avg'
68.4066 	EXP 	window1: blendMode = 'avg'
68.4067 	EXP 	window1: blendMode = 'avg'
68.4365 	EXP 	window1: blendMode = 'avg'
68.4367 	EXP 	window1: blendMode = 'avg'
68.4369 	EXP 	window1: blendMode = 'avg'
68.4371 	EXP 	window1: blendMode = 'avg'
68.4699 	EXP 	window1: blendMode = 'avg'
68.4701 	EXP 	window1: blendMode = 'avg'
68.4703 	EXP 	window1: blendMode = 'avg'
68.4704 	EXP 	window1: blendMode = 'avg'
68.5033 	EXP 	window1: blendMode = 'avg'
68.5035 	EXP 	window1: blendMode = 'avg'
68.5037 	EXP 	window1: blendMode = 'avg'
68.5039 	EXP 	window1: blendMode = 'avg'
68.5366 	EXP 	window1: blendMode = 'avg'
68.5368 	EXP 	window1: blendMode = 'avg'
68.5370 	EXP 	window1: blendMode = 'avg'
68.5372 	EXP 	window1: blendMode = 'avg'
68.5705 	EXP 	window1: blendMode = 'avg'
68.5706 	EXP 	window1: blendMode = 'avg'
68.5708 	EXP 	window1: blendMode = 'avg'
68.5710 	EXP 	window1: blendMode = 'avg'
68.6040 	EXP 	window1: blendMode = 'avg'
68.6042 	EXP 	window1: blendMode = 'avg'
68.6044 	EXP 	window1: blendMode = 'avg'
68.6045 	EXP 	window1: blendMode = 'avg'
68.6373 	EXP 	window1: blendMode = 'avg'
68.6375 	EXP 	window1: blendMode = 'avg'
68.6377 	EXP 	window1: blendMode = 'avg'
68.6379 	EXP 	window1: blendMode = 'avg'
68.6706 	EXP 	window1: blendMode = 'avg'
68.6707 	EXP 	window1: blendMode = 'avg'
68.6709 	EXP 	window1: blendMode = 'avg'
68.6711 	EXP 	window1: blendMode = 'avg'
68.7042 	EXP 	window1: blendMode = 'avg'
68.7044 	EXP 	window1: blendMode = 'avg'
68.7046 	EXP 	window1: blendMode = 'avg'
68.7048 	EXP 	window1: blendMode = 'avg'
68.7374 	EXP 	window1: blendMode = 'avg'
68.7376 	EXP 	window1: blendMode = 'avg'
68.7377 	EXP 	window1: blendMode = 'avg'
68.7379 	EXP 	window1: blendMode = 'avg'
68.7707 	EXP 	window1: blendMode = 'avg'
68.7709 	EXP 	window1: blendMode = 'avg'
68.7711 	EXP 	window1: blendMode = 'avg'
68.7713 	EXP 	window1: blendMode = 'avg'
68.8040 	EXP 	window1: blendMode = 'avg'
68.8042 	EXP 	window1: blendMode = 'avg'
68.8044 	EXP 	window1: blendMode = 'avg'
68.8046 	EXP 	window1: blendMode = 'avg'
68.8378 	EXP 	window1: blendMode = 'avg'
68.8381 	EXP 	window1: blendMode = 'avg'
68.8383 	EXP 	window1: blendMode = 'avg'
68.8385 	EXP 	window1: blendMode = 'avg'
68.8712 	EXP 	window1: blendMode = 'avg'
68.8714 	EXP 	window1: blendMode = 'avg'
68.8716 	EXP 	window1: blendMode = 'avg'
68.8718 	EXP 	window1: blendMode = 'avg'
68.9047 	EXP 	window1: blendMode = 'avg'
68.9049 	EXP 	window1: blendMode = 'avg'
68.9051 	EXP 	window1: blendMode = 'avg'
68.9052 	EXP 	window1: blendMode = 'avg'
68.9379 	EXP 	window1: blendMode = 'avg'
68.9381 	EXP 	window1: blendMode = 'avg'
68.9383 	EXP 	window1: blendMode = 'avg'
68.9384 	EXP 	window1: blendMode = 'avg'
68.9712 	EXP 	window1: blendMode = 'avg'
68.9714 	EXP 	window1: blendMode = 'avg'
68.9716 	EXP 	window1: blendMode = 'avg'
68.9718 	EXP 	window1: blendMode = 'avg'
69.0045 	EXP 	window1: blendMode = 'avg'
69.0047 	EXP 	window1: blendMode = 'avg'
69.0049 	EXP 	window1: blendMode = 'avg'
69.0051 	EXP 	window1: blendMode = 'avg'
69.0379 	EXP 	window1: blendMode = 'avg'
69.0381 	EXP 	window1: blendMode = 'avg'
69.0384 	EXP 	window1: blendMode = 'avg'
69.0385 	EXP 	window1: blendMode = 'avg'
69.0714 	EXP 	window1: blendMode = 'avg'
69.0716 	EXP 	window1: blendMode = 'avg'
69.0718 	EXP 	window1: blendMode = 'avg'
69.0719 	EXP 	window1: blendMode = 'avg'
69.1050 	EXP 	window1: blendMode = 'avg'
69.1052 	EXP 	window1: blendMode = 'avg'
69.1054 	EXP 	window1: blendMode = 'avg'
69.1056 	EXP 	window1: blendMode = 'avg'
69.1382 	EXP 	window1: blendMode = 'avg'
69.1384 	EXP 	window1: blendMode = 'avg'
69.1386 	EXP 	window1: blendMode = 'avg'
69.1388 	EXP 	window1: blendMode = 'avg'
69.1716 	EXP 	window1: blendMode = 'avg'
69.1717 	EXP 	window1: blendMode = 'avg'
69.1719 	EXP 	window1: blendMode = 'avg'
69.1721 	EXP 	window1: blendMode = 'avg'
69.2050 	EXP 	window1: blendMode = 'avg'
69.2053 	EXP 	window1: blendMode = 'avg'
69.2054 	EXP 	window1: blendMode = 'avg'
69.2056 	EXP 	window1: blendMode = 'avg'
69.2384 	EXP 	window1: blendMode = 'avg'
69.2386 	EXP 	window1: blendMode = 'avg'
69.2388 	EXP 	window1: blendMode = 'avg'
69.2390 	EXP 	window1: blendMode = 'avg'
69.2718 	EXP 	window1: blendMode = 'avg'
69.2720 	EXP 	window1: blendMode = 'avg'
69.2722 	EXP 	window1: blendMode = 'avg'
69.2724 	EXP 	window1: blendMode = 'avg'
69.3052 	EXP 	window1: blendMode = 'avg'
69.3054 	EXP 	window1: blendMode = 'avg'
69.3056 	EXP 	window1: blendMode = 'avg'
69.3058 	EXP 	window1: blendMode = 'avg'
69.3385 	EXP 	window1: blendMode = 'avg'
69.3388 	EXP 	window1: blendMode = 'avg'
69.3390 	EXP 	window1: blendMode = 'avg'
69.3391 	EXP 	window1: blendMode = 'avg'
69.3725 	EXP 	window1: blendMode = 'avg'
69.3727 	EXP 	window1: blendMode = 'avg'
69.3729 	EXP 	window1: blendMode = 'avg'
69.3730 	EXP 	window1: blendMode = 'avg'
69.4058 	EXP 	window1: blendMode = 'avg'
69.4060 	EXP 	window1: blendMode = 'avg'
69.4062 	EXP 	window1: blendMode = 'avg'
69.4064 	EXP 	window1: blendMode = 'avg'
69.4391 	EXP 	window1: blendMode = 'avg'
69.4393 	EXP 	window1: blendMode = 'avg'
69.4394 	EXP 	window1: blendMode = 'avg'
69.4396 	EXP 	window1: blendMode = 'avg'
69.4724 	EXP 	window1: blendMode = 'avg'
69.4726 	EXP 	window1: blendMode = 'avg'
69.4728 	EXP 	window1: blendMode = 'avg'
69.4730 	EXP 	window1: blendMode = 'avg'
69.5057 	EXP 	window1: blendMode = 'avg'
69.5059 	EXP 	window1: blendMode = 'avg'
69.5061 	EXP 	window1: blendMode = 'avg'
69.5063 	EXP 	window1: blendMode = 'avg'
69.5391 	EXP 	window1: blendMode = 'avg'
69.5392 	EXP 	window1: blendMode = 'avg'
69.5394 	EXP 	window1: blendMode = 'avg'
69.5396 	EXP 	window1: blendMode = 'avg'
69.5724 	EXP 	window1: blendMode = 'avg'
69.5726 	EXP 	window1: blendMode = 'avg'
69.5727 	EXP 	window1: blendMode = 'avg'
69.5729 	EXP 	window1: blendMode = 'avg'
69.6057 	EXP 	window1: blendMode = 'avg'
69.6059 	EXP 	window1: blendMode = 'avg'
69.6061 	EXP 	window1: blendMode = 'avg'
69.6062 	EXP 	window1: blendMode = 'avg'
69.6392 	EXP 	window1: blendMode = 'avg'
69.6394 	EXP 	window1: blendMode = 'avg'
69.6396 	EXP 	window1: blendMode = 'avg'
69.6398 	EXP 	window1: blendMode = 'avg'
69.6725 	EXP 	window1: blendMode = 'avg'
69.6727 	EXP 	window1: blendMode = 'avg'
69.6729 	EXP 	window1: blendMode = 'avg'
69.6730 	EXP 	window1: blendMode = 'avg'
69.7061 	EXP 	window1: blendMode = 'avg'
69.7063 	EXP 	window1: blendMode = 'avg'
69.7065 	EXP 	window1: blendMode = 'avg'
69.7066 	EXP 	window1: blendMode = 'avg'
69.7394 	EXP 	window1: blendMode = 'avg'
69.7396 	EXP 	window1: blendMode = 'avg'
69.7398 	EXP 	window1: blendMode = 'avg'
69.7400 	EXP 	window1: blendMode = 'avg'
69.7727 	EXP 	window1: blendMode = 'avg'
69.7729 	EXP 	window1: blendMode = 'avg'
69.7731 	EXP 	window1: blendMode = 'avg'
69.7733 	EXP 	window1: blendMode = 'avg'
69.8062 	EXP 	window1: blendMode = 'avg'
69.8064 	EXP 	window1: blendMode = 'avg'
69.8065 	EXP 	window1: blendMode = 'avg'
69.8067 	EXP 	window1: blendMode = 'avg'
69.8394 	EXP 	window1: blendMode = 'avg'
69.8396 	EXP 	window1: blendMode = 'avg'
69.8398 	EXP 	window1: blendMode = 'avg'
69.8400 	EXP 	window1: blendMode = 'avg'
69.8728 	EXP 	window1: blendMode = 'avg'
69.8730 	EXP 	window1: blendMode = 'avg'
69.8732 	EXP 	window1: blendMode = 'avg'
69.8734 	EXP 	window1: blendMode = 'avg'
69.9060 	EXP 	window1: blendMode = 'avg'
69.9062 	EXP 	window1: blendMode = 'avg'
69.9064 	EXP 	window1: blendMode = 'avg'
69.9066 	EXP 	window1: blendMode = 'avg'
69.9396 	EXP 	window1: blendMode = 'avg'
69.9398 	EXP 	window1: blendMode = 'avg'
69.9400 	EXP 	window1: blendMode = 'avg'
69.9402 	EXP 	window1: blendMode = 'avg'
69.9727 	EXP 	window1: blendMode = 'avg'
69.9729 	EXP 	window1: blendMode = 'avg'
69.9731 	EXP 	window1: blendMode = 'avg'
69.9733 	EXP 	window1: blendMode = 'avg'
70.0061 	EXP 	window1: blendMode = 'avg'
70.0063 	EXP 	window1: blendMode = 'avg'
70.0065 	EXP 	window1: blendMode = 'avg'
70.0066 	EXP 	window1: blendMode = 'avg'
70.0396 	EXP 	window1: blendMode = 'avg'
70.0398 	EXP 	window1: blendMode = 'avg'
70.0400 	EXP 	window1: blendMode = 'avg'
70.0402 	EXP 	window1: blendMode = 'avg'
70.0729 	EXP 	window1: blendMode = 'avg'
70.0731 	EXP 	window1: blendMode = 'avg'
70.0733 	EXP 	window1: blendMode = 'avg'
70.0735 	EXP 	window1: blendMode = 'avg'
70.1064 	EXP 	window1: blendMode = 'avg'
70.1066 	EXP 	window1: blendMode = 'avg'
70.1068 	EXP 	window1: blendMode = 'avg'
70.1070 	EXP 	window1: blendMode = 'avg'
70.1397 	EXP 	window1: blendMode = 'avg'
70.1399 	EXP 	window1: blendMode = 'avg'
70.1401 	EXP 	window1: blendMode = 'avg'
70.1403 	EXP 	window1: blendMode = 'avg'
70.1731 	EXP 	window1: blendMode = 'avg'
70.1733 	EXP 	window1: blendMode = 'avg'
70.1735 	EXP 	window1: blendMode = 'avg'
70.1737 	EXP 	window1: blendMode = 'avg'
70.2066 	EXP 	window1: blendMode = 'avg'
70.2068 	EXP 	window1: blendMode = 'avg'
70.2070 	EXP 	window1: blendMode = 'avg'
70.2072 	EXP 	window1: blendMode = 'avg'
70.2402 	EXP 	window1: blendMode = 'avg'
70.2404 	EXP 	window1: blendMode = 'avg'
70.2406 	EXP 	window1: blendMode = 'avg'
70.2408 	EXP 	window1: blendMode = 'avg'
70.2734 	EXP 	window1: blendMode = 'avg'
70.2736 	EXP 	window1: blendMode = 'avg'
70.2737 	EXP 	window1: blendMode = 'avg'
70.2739 	EXP 	window1: blendMode = 'avg'
70.3055 	EXP 	window1: blendMode = 'avg'
70.3057 	EXP 	window1: blendMode = 'avg'
70.3059 	EXP 	window1: blendMode = 'avg'
70.3061 	EXP 	window1: blendMode = 'avg'
70.3403 	EXP 	window1: blendMode = 'avg'
70.3405 	EXP 	window1: blendMode = 'avg'
70.3407 	EXP 	window1: blendMode = 'avg'
70.3409 	EXP 	window1: blendMode = 'avg'
70.3737 	EXP 	window1: blendMode = 'avg'
70.3739 	EXP 	window1: blendMode = 'avg'
70.3741 	EXP 	window1: blendMode = 'avg'
70.3742 	EXP 	window1: blendMode = 'avg'
70.4057 	EXP 	window1: blendMode = 'avg'
70.4059 	EXP 	window1: blendMode = 'avg'
70.4061 	EXP 	window1: blendMode = 'avg'
70.4063 	EXP 	window1: blendMode = 'avg'
70.4404 	EXP 	window1: blendMode = 'avg'
70.4406 	EXP 	window1: blendMode = 'avg'
70.4408 	EXP 	window1: blendMode = 'avg'
70.4410 	EXP 	window1: blendMode = 'avg'
70.4738 	EXP 	window1: blendMode = 'avg'
70.4740 	EXP 	window1: blendMode = 'avg'
70.4742 	EXP 	window1: blendMode = 'avg'
70.4744 	EXP 	window1: blendMode = 'avg'
70.5060 	EXP 	window1: blendMode = 'avg'
70.5062 	EXP 	window1: blendMode = 'avg'
70.5064 	EXP 	window1: blendMode = 'avg'
70.5066 	EXP 	window1: blendMode = 'avg'
70.5407 	EXP 	window1: blendMode = 'avg'
70.5409 	EXP 	window1: blendMode = 'avg'
70.5411 	EXP 	window1: blendMode = 'avg'
70.5413 	EXP 	window1: blendMode = 'avg'
70.5727 	EXP 	window1: blendMode = 'avg'
70.5729 	EXP 	window1: blendMode = 'avg'
70.5731 	EXP 	window1: blendMode = 'avg'
70.5733 	EXP 	window1: blendMode = 'avg'
70.6074 	EXP 	window1: blendMode = 'avg'
70.6076 	EXP 	window1: blendMode = 'avg'
70.6078 	EXP 	window1: blendMode = 'avg'
70.6080 	EXP 	window1: blendMode = 'avg'
70.6394 	EXP 	window1: blendMode = 'avg'
70.6396 	EXP 	window1: blendMode = 'avg'
70.6398 	EXP 	window1: blendMode = 'avg'
70.6399 	EXP 	window1: blendMode = 'avg'
70.6742 	EXP 	window1: blendMode = 'avg'
70.6744 	EXP 	window1: blendMode = 'avg'
70.6746 	EXP 	window1: blendMode = 'avg'
70.6748 	EXP 	window1: blendMode = 'avg'
70.7067 	EXP 	window1: blendMode = 'avg'
70.7069 	EXP 	window1: blendMode = 'avg'
70.7071 	EXP 	window1: blendMode = 'avg'
70.7072 	EXP 	window1: blendMode = 'avg'
70.7411 	EXP 	window1: blendMode = 'avg'
70.7413 	EXP 	window1: blendMode = 'avg'
70.7414 	EXP 	window1: blendMode = 'avg'
70.7416 	EXP 	window1: blendMode = 'avg'
70.7738 	EXP 	window1: blendMode = 'avg'
70.7740 	EXP 	window1: blendMode = 'avg'
70.7742 	EXP 	window1: blendMode = 'avg'
70.7743 	EXP 	window1: blendMode = 'avg'
70.8077 	EXP 	window1: blendMode = 'avg'
70.8079 	EXP 	window1: blendMode = 'avg'
70.8081 	EXP 	window1: blendMode = 'avg'
70.8083 	EXP 	window1: blendMode = 'avg'
70.8403 	EXP 	window1: blendMode = 'avg'
70.8405 	EXP 	window1: blendMode = 'avg'
70.8407 	EXP 	window1: blendMode = 'avg'
70.8409 	EXP 	window1: blendMode = 'avg'
70.8745 	EXP 	window1: blendMode = 'avg'
70.8748 	EXP 	window1: blendMode = 'avg'
70.8750 	EXP 	window1: blendMode = 'avg'
70.8751 	EXP 	window1: blendMode = 'avg'
70.9070 	EXP 	window1: blendMode = 'avg'
70.9072 	EXP 	window1: blendMode = 'avg'
70.9074 	EXP 	window1: blendMode = 'avg'
70.9076 	EXP 	window1: blendMode = 'avg'
70.9413 	EXP 	window1: blendMode = 'avg'
70.9415 	EXP 	window1: blendMode = 'avg'
70.9417 	EXP 	window1: blendMode = 'avg'
70.9419 	EXP 	window1: blendMode = 'avg'
70.9737 	EXP 	window1: blendMode = 'avg'
70.9739 	EXP 	window1: blendMode = 'avg'
70.9741 	EXP 	window1: blendMode = 'avg'
70.9743 	EXP 	window1: blendMode = 'avg'
71.0081 	EXP 	window1: blendMode = 'avg'
71.0083 	EXP 	window1: blendMode = 'avg'
71.0085 	EXP 	window1: blendMode = 'avg'
71.0087 	EXP 	window1: blendMode = 'avg'
71.0417 	EXP 	window1: blendMode = 'avg'
71.0420 	EXP 	window1: blendMode = 'avg'
71.0421 	EXP 	window1: blendMode = 'avg'
71.0423 	EXP 	window1: blendMode = 'avg'
71.0750 	EXP 	window1: blendMode = 'avg'
71.0752 	EXP 	window1: blendMode = 'avg'
71.0754 	EXP 	window1: blendMode = 'avg'
71.0756 	EXP 	window1: blendMode = 'avg'
71.1092 	EXP 	window1: blendMode = 'avg'
71.1094 	EXP 	window1: blendMode = 'avg'
71.1096 	EXP 	window1: blendMode = 'avg'
71.1098 	EXP 	window1: blendMode = 'avg'
71.1417 	EXP 	window1: blendMode = 'avg'
71.1419 	EXP 	window1: blendMode = 'avg'
71.1420 	EXP 	window1: blendMode = 'avg'
71.1422 	EXP 	window1: blendMode = 'avg'
71.1764 	EXP 	window1: blendMode = 'avg'
71.1766 	EXP 	window1: blendMode = 'avg'
71.1768 	EXP 	window1: blendMode = 'avg'
71.1770 	EXP 	window1: blendMode = 'avg'
71.2093 	EXP 	window1: blendMode = 'avg'
71.2095 	EXP 	window1: blendMode = 'avg'
71.2097 	EXP 	window1: blendMode = 'avg'
71.2098 	EXP 	window1: blendMode = 'avg'
71.2427 	EXP 	window1: blendMode = 'avg'
71.2429 	EXP 	window1: blendMode = 'avg'
71.2431 	EXP 	window1: blendMode = 'avg'
71.2433 	EXP 	window1: blendMode = 'avg'
71.2780 	EXP 	window1: blendMode = 'avg'
71.2782 	EXP 	window1: blendMode = 'avg'
71.2784 	EXP 	window1: blendMode = 'avg'
71.2786 	EXP 	window1: blendMode = 'avg'
71.3112 	EXP 	window1: blendMode = 'avg'
71.3114 	EXP 	window1: blendMode = 'avg'
71.3116 	EXP 	window1: blendMode = 'avg'
71.3118 	EXP 	window1: blendMode = 'avg'
71.3431 	EXP 	window1: blendMode = 'avg'
71.3433 	EXP 	window1: blendMode = 'avg'
71.3435 	EXP 	window1: blendMode = 'avg'
71.3437 	EXP 	window1: blendMode = 'avg'
71.3764 	EXP 	window1: blendMode = 'avg'
71.3766 	EXP 	window1: blendMode = 'avg'
71.3768 	EXP 	window1: blendMode = 'avg'
71.3770 	EXP 	window1: blendMode = 'avg'
71.4117 	EXP 	window1: blendMode = 'avg'
71.4119 	EXP 	window1: blendMode = 'avg'
71.4120 	EXP 	window1: blendMode = 'avg'
71.4122 	EXP 	window1: blendMode = 'avg'
71.4448 	EXP 	window1: blendMode = 'avg'
71.4450 	EXP 	window1: blendMode = 'avg'
71.4452 	EXP 	window1: blendMode = 'avg'
71.4453 	EXP 	window1: blendMode = 'avg'
71.4782 	EXP 	window1: blendMode = 'avg'
71.4784 	EXP 	window1: blendMode = 'avg'
71.4786 	EXP 	window1: blendMode = 'avg'
71.4788 	EXP 	window1: blendMode = 'avg'
71.5117 	EXP 	window1: blendMode = 'avg'
71.5119 	EXP 	window1: blendMode = 'avg'
71.5121 	EXP 	window1: blendMode = 'avg'
71.5123 	EXP 	window1: blendMode = 'avg'
71.5453 	EXP 	window1: blendMode = 'avg'
71.5455 	EXP 	window1: blendMode = 'avg'
71.5457 	EXP 	window1: blendMode = 'avg'
71.5458 	EXP 	window1: blendMode = 'avg'
71.5766 	EXP 	window1: blendMode = 'avg'
71.5768 	EXP 	window1: blendMode = 'avg'
71.5770 	EXP 	window1: blendMode = 'avg'
71.5772 	EXP 	window1: blendMode = 'avg'
71.6100 	EXP 	window1: blendMode = 'avg'
71.6102 	EXP 	window1: blendMode = 'avg'
71.6104 	EXP 	window1: blendMode = 'avg'
71.6105 	EXP 	window1: blendMode = 'avg'
71.6433 	EXP 	window1: blendMode = 'avg'
71.6435 	EXP 	window1: blendMode = 'avg'
71.6437 	EXP 	window1: blendMode = 'avg'
71.6439 	EXP 	window1: blendMode = 'avg'
71.6768 	EXP 	window1: blendMode = 'avg'
71.6770 	EXP 	window1: blendMode = 'avg'
71.6772 	EXP 	window1: blendMode = 'avg'
71.6774 	EXP 	window1: blendMode = 'avg'
71.7117 	EXP 	window1: blendMode = 'avg'
71.7119 	EXP 	window1: blendMode = 'avg'
71.7121 	EXP 	window1: blendMode = 'avg'
71.7123 	EXP 	window1: blendMode = 'avg'
71.7437 	EXP 	window1: blendMode = 'avg'
71.7439 	EXP 	window1: blendMode = 'avg'
71.7441 	EXP 	window1: blendMode = 'avg'
71.7443 	EXP 	window1: blendMode = 'avg'
71.7770 	EXP 	window1: blendMode = 'avg'
71.7772 	EXP 	window1: blendMode = 'avg'
71.7774 	EXP 	window1: blendMode = 'avg'
71.7776 	EXP 	window1: blendMode = 'avg'
71.8103 	EXP 	window1: blendMode = 'avg'
71.8105 	EXP 	window1: blendMode = 'avg'
71.8107 	EXP 	window1: blendMode = 'avg'
71.8109 	EXP 	window1: blendMode = 'avg'
71.8438 	EXP 	window1: blendMode = 'avg'
71.8440 	EXP 	window1: blendMode = 'avg'
71.8442 	EXP 	window1: blendMode = 'avg'
71.8444 	EXP 	window1: blendMode = 'avg'
71.8772 	EXP 	window1: blendMode = 'avg'
71.8774 	EXP 	window1: blendMode = 'avg'
71.8776 	EXP 	window1: blendMode = 'avg'
71.8778 	EXP 	window1: blendMode = 'avg'
71.9105 	EXP 	window1: blendMode = 'avg'
71.9107 	EXP 	window1: blendMode = 'avg'
71.9109 	EXP 	window1: blendMode = 'avg'
71.9111 	EXP 	window1: blendMode = 'avg'
71.9455 	EXP 	window1: blendMode = 'avg'
71.9457 	EXP 	window1: blendMode = 'avg'
71.9459 	EXP 	window1: blendMode = 'avg'
71.9461 	EXP 	window1: blendMode = 'avg'
71.9774 	EXP 	window1: blendMode = 'avg'
71.9776 	EXP 	window1: blendMode = 'avg'
71.9778 	EXP 	window1: blendMode = 'avg'
71.9780 	EXP 	window1: blendMode = 'avg'
72.0124 	EXP 	window1: blendMode = 'avg'
72.0126 	EXP 	window1: blendMode = 'avg'
72.0128 	EXP 	window1: blendMode = 'avg'
72.0130 	EXP 	window1: blendMode = 'avg'
72.0458 	EXP 	window1: blendMode = 'avg'
72.0460 	EXP 	window1: blendMode = 'avg'
72.0462 	EXP 	window1: blendMode = 'avg'
72.0463 	EXP 	window1: blendMode = 'avg'
72.0775 	EXP 	window1: blendMode = 'avg'
72.0777 	EXP 	window1: blendMode = 'avg'
72.0779 	EXP 	window1: blendMode = 'avg'
72.0781 	EXP 	window1: blendMode = 'avg'
72.1126 	EXP 	window1: blendMode = 'avg'
72.1128 	EXP 	window1: blendMode = 'avg'
72.1130 	EXP 	window1: blendMode = 'avg'
72.1132 	EXP 	window1: blendMode = 'avg'
72.1444 	EXP 	window1: blendMode = 'avg'
72.1446 	EXP 	window1: blendMode = 'avg'
72.1448 	EXP 	window1: blendMode = 'avg'
72.1450 	EXP 	window1: blendMode = 'avg'
72.1778 	EXP 	window1: blendMode = 'avg'
72.1780 	EXP 	window1: blendMode = 'avg'
