13.7709 	WARNING 	Monitor specification not found. Creating a temporary one...
46.8105 	EXP 	window1: blendMode = 'avg'
46.8107 	EXP 	window1: blendMode = 'avg'
46.8108 	EXP 	window1: blendMode = 'avg'
46.8110 	EXP 	window1: blendMode = 'avg'
46.8436 	EXP 	window1: blendMode = 'avg'
46.8438 	EXP 	window1: blendMode = 'avg'
46.8445 	EXP 	window1: blendMode = 'avg'
46.8448 	EXP 	window1: blendMode = 'avg'
46.8769 	EXP 	window1: blendMode = 'avg'
46.8772 	EXP 	window1: blendMode = 'avg'
46.8779 	EXP 	window1: blendMode = 'avg'
46.8781 	EXP 	window1: blendMode = 'avg'
46.9103 	EXP 	window1: blendMode = 'avg'
46.9105 	EXP 	window1: blendMode = 'avg'
46.9112 	EXP 	window1: blendMode = 'avg'
46.9114 	EXP 	window1: blendMode = 'avg'
46.9436 	EXP 	window1: blendMode = 'avg'
46.9438 	EXP 	window1: blendMode = 'avg'
46.9444 	EXP 	window1: blendMode = 'avg'
46.9446 	EXP 	window1: blendMode = 'avg'
46.9770 	EXP 	window1: blendMode = 'avg'
46.9772 	EXP 	window1: blendMode = 'avg'
46.9778 	EXP 	window1: blendMode = 'avg'
46.9780 	EXP 	window1: blendMode = 'avg'
47.0107 	EXP 	window1: blendMode = 'avg'
47.0109 	EXP 	window1: blendMode = 'avg'
47.0111 	EXP 	window1: blendMode = 'avg'
47.0112 	EXP 	window1: blendMode = 'avg'
47.0442 	EXP 	window1: blendMode = 'avg'
47.0448 	EXP 	window1: blendMode = 'avg'
47.0450 	EXP 	window1: blendMode = 'avg'
47.0452 	EXP 	window1: blendMode = 'avg'
47.0773 	EXP 	window1: blendMode = 'avg'
47.0775 	EXP 	window1: blendMode = 'avg'
47.0776 	EXP 	window1: blendMode = 'avg'
47.0784 	EXP 	window1: blendMode = 'avg'
47.1103 	EXP 	window1: blendMode = 'avg'
47.1105 	EXP 	window1: blendMode = 'avg'
47.1111 	EXP 	window1: blendMode = 'avg'
47.1113 	EXP 	window1: blendMode = 'avg'
47.1439 	EXP 	window1: blendMode = 'avg'
47.1441 	EXP 	window1: blendMode = 'avg'
47.1448 	EXP 	window1: blendMode = 'avg'
47.1451 	EXP 	window1: blendMode = 'avg'
47.1772 	EXP 	window1: blendMode = 'avg'
47.1774 	EXP 	window1: blendMode = 'avg'
47.1781 	EXP 	window1: blendMode = 'avg'
47.1783 	EXP 	window1: blendMode = 'avg'
47.2102 	EXP 	window1: blendMode = 'avg'
47.2104 	EXP 	window1: blendMode = 'avg'
47.2111 	EXP 	window1: blendMode = 'avg'
47.2112 	EXP 	window1: blendMode = 'avg'
47.2435 	EXP 	window1: blendMode = 'avg'
47.2437 	EXP 	window1: blendMode = 'avg'
47.2443 	EXP 	window1: blendMode = 'avg'
47.2445 	EXP 	window1: blendMode = 'avg'
47.2768 	EXP 	window1: blendMode = 'avg'
47.2770 	EXP 	window1: blendMode = 'avg'
47.2777 	EXP 	window1: blendMode = 'avg'
47.2779 	EXP 	window1: blendMode = 'avg'
47.3103 	EXP 	window1: blendMode = 'avg'
47.3105 	EXP 	window1: blendMode = 'avg'
47.3106 	EXP 	window1: blendMode = 'avg'
47.3108 	EXP 	window1: blendMode = 'avg'
47.3436 	EXP 	window1: blendMode = 'avg'
47.3438 	EXP 	window1: blendMode = 'avg'
47.3439 	EXP 	window1: blendMode = 'avg'
47.3441 	EXP 	window1: blendMode = 'avg'
47.3768 	EXP 	window1: blendMode = 'avg'
47.3770 	EXP 	window1: blendMode = 'avg'
47.3776 	EXP 	window1: blendMode = 'avg'
47.3778 	EXP 	window1: blendMode = 'avg'
47.4101 	EXP 	window1: blendMode = 'avg'
47.4103 	EXP 	window1: blendMode = 'avg'
47.4110 	EXP 	window1: blendMode = 'avg'
47.4113 	EXP 	window1: blendMode = 'avg'
47.4423 	EXP 	window1: blendMode = 'avg'
47.4425 	EXP 	window1: blendMode = 'avg'
47.4427 	EXP 	window1: blendMode = 'avg'
47.4429 	EXP 	window1: blendMode = 'avg'
47.4767 	EXP 	window1: blendMode = 'avg'
47.4769 	EXP 	window1: blendMode = 'avg'
47.4771 	EXP 	window1: blendMode = 'avg'
47.4773 	EXP 	window1: blendMode = 'avg'
47.5101 	EXP 	window1: blendMode = 'avg'
47.5103 	EXP 	window1: blendMode = 'avg'
47.5105 	EXP 	window1: blendMode = 'avg'
47.5106 	EXP 	window1: blendMode = 'avg'
47.5434 	EXP 	window1: blendMode = 'avg'
47.5436 	EXP 	window1: blendMode = 'avg'
47.5437 	EXP 	window1: blendMode = 'avg'
47.5439 	EXP 	window1: blendMode = 'avg'
47.5767 	EXP 	window1: blendMode = 'avg'
47.5769 	EXP 	window1: blendMode = 'avg'
47.5771 	EXP 	window1: blendMode = 'avg'
47.5772 	EXP 	window1: blendMode = 'avg'
47.6100 	EXP 	window1: blendMode = 'avg'
47.6102 	EXP 	window1: blendMode = 'avg'
47.6106 	EXP 	window1: blendMode = 'avg'
47.6108 	EXP 	window1: blendMode = 'avg'
47.6434 	EXP 	window1: blendMode = 'avg'
47.6436 	EXP 	window1: blendMode = 'avg'
47.6438 	EXP 	window1: blendMode = 'avg'
47.6440 	EXP 	window1: blendMode = 'avg'
47.6767 	EXP 	window1: blendMode = 'avg'
47.6769 	EXP 	window1: blendMode = 'avg'
47.6771 	EXP 	window1: blendMode = 'avg'
47.6773 	EXP 	window1: blendMode = 'avg'
47.7100 	EXP 	window1: blendMode = 'avg'
47.7102 	EXP 	window1: blendMode = 'avg'
47.7104 	EXP 	window1: blendMode = 'avg'
47.7106 	EXP 	window1: blendMode = 'avg'
47.7433 	EXP 	window1: blendMode = 'avg'
47.7435 	EXP 	window1: blendMode = 'avg'
47.7437 	EXP 	window1: blendMode = 'avg'
47.7439 	EXP 	window1: blendMode = 'avg'
47.7767 	EXP 	window1: blendMode = 'avg'
47.7769 	EXP 	window1: blendMode = 'avg'
47.7771 	EXP 	window1: blendMode = 'avg'
47.7772 	EXP 	window1: blendMode = 'avg'
47.8101 	EXP 	window1: blendMode = 'avg'
47.8103 	EXP 	window1: blendMode = 'avg'
47.8105 	EXP 	window1: blendMode = 'avg'
47.8107 	EXP 	window1: blendMode = 'avg'
47.8433 	EXP 	window1: blendMode = 'avg'
47.8435 	EXP 	window1: blendMode = 'avg'
47.8437 	EXP 	window1: blendMode = 'avg'
47.8438 	EXP 	window1: blendMode = 'avg'
47.8766 	EXP 	window1: blendMode = 'avg'
47.8767 	EXP 	window1: blendMode = 'avg'
47.8769 	EXP 	window1: blendMode = 'avg'
47.8771 	EXP 	window1: blendMode = 'avg'
47.9110 	EXP 	window1: blendMode = 'avg'
47.9112 	EXP 	window1: blendMode = 'avg'
47.9119 	EXP 	window1: blendMode = 'avg'
47.9120 	EXP 	window1: blendMode = 'avg'
47.9443 	EXP 	window1: blendMode = 'avg'
47.9445 	EXP 	window1: blendMode = 'avg'
47.9452 	EXP 	window1: blendMode = 'avg'
47.9454 	EXP 	window1: blendMode = 'avg'
47.9776 	EXP 	window1: blendMode = 'avg'
47.9778 	EXP 	window1: blendMode = 'avg'
47.9784 	EXP 	window1: blendMode = 'avg'
47.9787 	EXP 	window1: blendMode = 'avg'
48.0111 	EXP 	window1: blendMode = 'avg'
48.0113 	EXP 	window1: blendMode = 'avg'
48.0119 	EXP 	window1: blendMode = 'avg'
48.0121 	EXP 	window1: blendMode = 'avg'
48.0442 	EXP 	window1: blendMode = 'avg'
48.0444 	EXP 	window1: blendMode = 'avg'
48.0451 	EXP 	window1: blendMode = 'avg'
48.0452 	EXP 	window1: blendMode = 'avg'
48.0775 	EXP 	window1: blendMode = 'avg'
48.0777 	EXP 	window1: blendMode = 'avg'
48.0784 	EXP 	window1: blendMode = 'avg'
48.0787 	EXP 	window1: blendMode = 'avg'
48.1106 	DATA 	Response Box: d
48.1106 	DATA 	ResponseTime: 1.60125899315
48.1110 	EXP 	window1: blendMode = 'avg'
48.1112 	EXP 	window1: blendMode = 'avg'
48.1118 	EXP 	window1: blendMode = 'avg'
48.1120 	EXP 	window1: blendMode = 'avg'
48.1439 	INFO 	finished routine FacenameTrial ...
48.1440 	INFO 	starting routine Fixation ...
48.1449 	EXP 	window1: blendMode = 'avg'
48.1807 	EXP 	No Prompt: autoDraw = False
48.1807 	EXP 	Yes Prompt: autoDraw = False
48.1807 	EXP 	Trial Name: DARREN: autoDraw = False
48.1807 	EXP 	Trial Prompt: autoDraw = False
48.1807 	EXP 	Trial Image: stimuli/CFD-WM-041-021-N.jpg: autoDraw = False
48.1807 	EXP 	Fixation: autoDraw = True
48.1811 	EXP 	window1: blendMode = 'avg'
48.2104 	EXP 	window1: blendMode = 'avg'
48.2477 	EXP 	window1: blendMode = 'avg'
48.2772 	EXP 	window1: blendMode = 'avg'
48.3147 	EXP 	window1: blendMode = 'avg'
48.3438 	EXP 	window1: blendMode = 'avg'
48.3811 	EXP 	window1: blendMode = 'avg'
48.4105 	EXP 	window1: blendMode = 'avg'
48.4433 	EXP 	window1: blendMode = 'avg'
48.4773 	EXP 	window1: blendMode = 'avg'
48.5145 	EXP 	window1: blendMode = 'avg'
48.5441 	EXP 	window1: blendMode = 'avg'
48.5811 	EXP 	window1: blendMode = 'avg'
48.6106 	INFO 	finished routine Fixation ...
48.6106 	INFO 	starting routine FacenameTrial ...
48.6108 	INFO 	starting routine timer from 34.8401479721
48.6113 	EXP 	window1: blendMode = 'avg'
48.6116 	EXP 	window1: blendMode = 'avg'
48.6120 	EXP 	window1: blendMode = 'avg'
48.6124 	EXP 	window1: blendMode = 'avg'
48.6621 	EXP 	Fixation: autoDraw = False
48.6621 	EXP 	No Prompt: autoDraw = True
48.6621 	EXP 	Yes Prompt: autoDraw = True
48.6621 	EXP 	Trial Name: LYNETTE: autoDraw = True
48.6621 	EXP 	Trial Prompt: autoDraw = True
48.6621 	EXP 	Trial Image: stimuli/CFD-WF-212-050-N.jpg: autoDraw = True
48.6630 	EXP 	window1: blendMode = 'avg'
48.6632 	EXP 	window1: blendMode = 'avg'
48.6634 	EXP 	window1: blendMode = 'avg'
48.6636 	EXP 	window1: blendMode = 'avg'
48.6947 	EXP 	window1: blendMode = 'avg'
48.6953 	EXP 	window1: blendMode = 'avg'
48.6956 	EXP 	window1: blendMode = 'avg'
48.6958 	EXP 	window1: blendMode = 'avg'
48.7276 	EXP 	window1: blendMode = 'avg'
48.7278 	EXP 	window1: blendMode = 'avg'
48.7280 	EXP 	window1: blendMode = 'avg'
48.7283 	EXP 	window1: blendMode = 'avg'
48.7610 	EXP 	window1: blendMode = 'avg'
48.7614 	EXP 	window1: blendMode = 'avg'
48.7616 	EXP 	window1: blendMode = 'avg'
48.7619 	EXP 	window1: blendMode = 'avg'
48.7942 	EXP 	window1: blendMode = 'avg'
48.7944 	EXP 	window1: blendMode = 'avg'
48.7945 	EXP 	window1: blendMode = 'avg'
48.7947 	EXP 	window1: blendMode = 'avg'
48.8275 	EXP 	window1: blendMode = 'avg'
48.8277 	EXP 	window1: blendMode = 'avg'
48.8279 	EXP 	window1: blendMode = 'avg'
48.8281 	EXP 	window1: blendMode = 'avg'
48.8608 	EXP 	window1: blendMode = 'avg'
48.8610 	EXP 	window1: blendMode = 'avg'
48.8612 	EXP 	window1: blendMode = 'avg'
48.8614 	EXP 	window1: blendMode = 'avg'
48.8941 	EXP 	window1: blendMode = 'avg'
48.8947 	EXP 	window1: blendMode = 'avg'
48.8949 	EXP 	window1: blendMode = 'avg'
48.8951 	EXP 	window1: blendMode = 'avg'
48.9275 	EXP 	window1: blendMode = 'avg'
48.9277 	EXP 	window1: blendMode = 'avg'
48.9279 	EXP 	window1: blendMode = 'avg'
48.9281 	EXP 	window1: blendMode = 'avg'
48.9606 	DATA 	Response Box: d
48.9606 	DATA 	ResponseTime: 0.349749088287
48.9609 	EXP 	window1: blendMode = 'avg'
48.9611 	EXP 	window1: blendMode = 'avg'
48.9613 	EXP 	window1: blendMode = 'avg'
48.9614 	EXP 	window1: blendMode = 'avg'
48.9939 	INFO 	finished routine FacenameTrial ...
48.9939 	INFO 	starting routine Fixation ...
48.9945 	EXP 	window1: blendMode = 'avg'
49.0318 	EXP 	No Prompt: autoDraw = False
49.0318 	EXP 	Yes Prompt: autoDraw = False
49.0318 	EXP 	Trial Name: LYNETTE: autoDraw = False
49.0318 	EXP 	Trial Prompt: autoDraw = False
49.0318 	EXP 	Trial Image: stimuli/CFD-WF-212-050-N.jpg: autoDraw = False
49.0318 	EXP 	Fixation: autoDraw = True
49.0323 	EXP 	window1: blendMode = 'avg'
49.0632 	EXP 	window1: blendMode = 'avg'
49.0990 	EXP 	window1: blendMode = 'avg'
49.1301 	EXP 	window1: blendMode = 'avg'
49.1657 	EXP 	window1: blendMode = 'avg'
49.1970 	EXP 	window1: blendMode = 'avg'
49.2323 	EXP 	window1: blendMode = 'avg'
49.2637 	EXP 	window1: blendMode = 'avg'
49.2990 	EXP 	window1: blendMode = 'avg'
49.3305 	EXP 	window1: blendMode = 'avg'
49.3655 	EXP 	window1: blendMode = 'avg'
49.3973 	EXP 	window1: blendMode = 'avg'
49.4324 	EXP 	window1: blendMode = 'avg'
49.4638 	INFO 	finished routine Fixation ...
49.4638 	INFO 	starting routine FacenameTrial ...
49.4640 	INFO 	starting routine timer from 35.6933660507
49.4646 	EXP 	window1: blendMode = 'avg'
49.4649 	EXP 	window1: blendMode = 'avg'
49.4653 	EXP 	window1: blendMode = 'avg'
49.4657 	EXP 	window1: blendMode = 'avg'
49.4940 	EXP 	Fixation: autoDraw = False
49.4940 	EXP 	No Prompt: autoDraw = True
49.4940 	EXP 	Yes Prompt: autoDraw = True
49.4940 	EXP 	Trial Name: ETHAN: autoDraw = True
49.4940 	EXP 	Trial Prompt: autoDraw = True
49.4940 	EXP 	Trial Image: stimuli/CFD-WM-245-123-N.jpg: autoDraw = True
49.4947 	EXP 	window1: blendMode = 'avg'
49.4953 	EXP 	window1: blendMode = 'avg'
49.4955 	EXP 	window1: blendMode = 'avg'
49.4957 	EXP 	window1: blendMode = 'avg'
49.5274 	EXP 	window1: blendMode = 'avg'
49.5276 	EXP 	window1: blendMode = 'avg'
49.5278 	EXP 	window1: blendMode = 'avg'
49.5280 	EXP 	window1: blendMode = 'avg'
49.5608 	EXP 	window1: blendMode = 'avg'
49.5609 	EXP 	window1: blendMode = 'avg'
49.5611 	EXP 	window1: blendMode = 'avg'
49.5613 	EXP 	window1: blendMode = 'avg'
49.5941 	EXP 	window1: blendMode = 'avg'
49.5943 	EXP 	window1: blendMode = 'avg'
49.5945 	EXP 	window1: blendMode = 'avg'
49.5947 	EXP 	window1: blendMode = 'avg'
49.6288 	EXP 	window1: blendMode = 'avg'
49.6291 	EXP 	window1: blendMode = 'avg'
49.6293 	EXP 	window1: blendMode = 'avg'
49.6294 	EXP 	window1: blendMode = 'avg'
49.6663 	EXP 	window1: blendMode = 'avg'
49.6665 	EXP 	window1: blendMode = 'avg'
49.6667 	EXP 	window1: blendMode = 'avg'
49.6668 	EXP 	window1: blendMode = 'avg'
49.6994 	EXP 	window1: blendMode = 'avg'
49.6996 	EXP 	window1: blendMode = 'avg'
49.6998 	EXP 	window1: blendMode = 'avg'
49.7000 	EXP 	window1: blendMode = 'avg'
49.7343 	DATA 	Response Box: d
49.7343 	DATA 	ResponseTime: 0.270307064056
49.7347 	EXP 	window1: blendMode = 'avg'
49.7349 	EXP 	window1: blendMode = 'avg'
49.7350 	EXP 	window1: blendMode = 'avg'
49.7352 	EXP 	window1: blendMode = 'avg'
49.7677 	INFO 	finished routine FacenameTrial ...
49.7678 	INFO 	starting routine Fixation ...
49.7683 	EXP 	window1: blendMode = 'avg'
49.7969 	EXP 	No Prompt: autoDraw = False
49.7969 	EXP 	Yes Prompt: autoDraw = False
49.7969 	EXP 	Trial Name: ETHAN: autoDraw = False
49.7969 	EXP 	Trial Prompt: autoDraw = False
49.7969 	EXP 	Trial Image: stimuli/CFD-WM-245-123-N.jpg: autoDraw = False
49.7969 	EXP 	Fixation: autoDraw = True
49.7973 	EXP 	window1: blendMode = 'avg'
49.8306 	EXP 	window1: blendMode = 'avg'
49.8638 	EXP 	window1: blendMode = 'avg'
49.8972 	EXP 	window1: blendMode = 'avg'
49.9305 	EXP 	window1: blendMode = 'avg'
49.9638 	EXP 	window1: blendMode = 'avg'
49.9971 	EXP 	window1: blendMode = 'avg'
50.0306 	EXP 	window1: blendMode = 'avg'
50.0638 	EXP 	window1: blendMode = 'avg'
50.0972 	EXP 	window1: blendMode = 'avg'
50.1305 	EXP 	window1: blendMode = 'avg'
50.1638 	EXP 	window1: blendMode = 'avg'
50.1971 	EXP 	window1: blendMode = 'avg'
50.2411 	INFO 	finished routine Fixation ...
50.2411 	INFO 	starting routine FacenameTrial ...
50.2413 	INFO 	starting routine timer from 36.4706501961
50.2418 	EXP 	window1: blendMode = 'avg'
50.2421 	EXP 	window1: blendMode = 'avg'
50.2426 	EXP 	window1: blendMode = 'avg'
50.2430 	EXP 	window1: blendMode = 'avg'
50.2895 	EXP 	Fixation: autoDraw = False
50.2895 	EXP 	No Prompt: autoDraw = True
50.2895 	EXP 	Yes Prompt: autoDraw = True
50.2895 	EXP 	Trial Name: ROBERT: autoDraw = True
50.2895 	EXP 	Trial Prompt: autoDraw = True
50.2895 	EXP 	Trial Image: stimuli/CFD-WM-020-001-N.jpg: autoDraw = True
50.2909 	EXP 	window1: blendMode = 'avg'
50.2911 	EXP 	window1: blendMode = 'avg'
50.2913 	EXP 	window1: blendMode = 'avg'
50.2916 	EXP 	window1: blendMode = 'avg'
50.3399 	EXP 	window1: blendMode = 'avg'
50.3405 	EXP 	window1: blendMode = 'avg'
50.3407 	EXP 	window1: blendMode = 'avg'
50.3409 	EXP 	window1: blendMode = 'avg'
50.3898 	EXP 	window1: blendMode = 'avg'
50.3905 	EXP 	window1: blendMode = 'avg'
50.3907 	EXP 	window1: blendMode = 'avg'
50.3909 	EXP 	window1: blendMode = 'avg'
50.4411 	EXP 	window1: blendMode = 'avg'
50.4412 	EXP 	window1: blendMode = 'avg'
50.4416 	EXP 	window1: blendMode = 'avg'
50.4419 	EXP 	window1: blendMode = 'avg'
50.4898 	EXP 	window1: blendMode = 'avg'
50.4900 	EXP 	window1: blendMode = 'avg'
50.4907 	EXP 	window1: blendMode = 'avg'
50.4909 	EXP 	window1: blendMode = 'avg'
50.5398 	EXP 	window1: blendMode = 'avg'
50.5405 	EXP 	window1: blendMode = 'avg'
50.5407 	EXP 	window1: blendMode = 'avg'
50.5409 	EXP 	window1: blendMode = 'avg'
50.5897 	EXP 	window1: blendMode = 'avg'
50.5899 	EXP 	window1: blendMode = 'avg'
50.5901 	EXP 	window1: blendMode = 'avg'
50.5903 	EXP 	window1: blendMode = 'avg'
50.6399 	EXP 	window1: blendMode = 'avg'
50.6405 	EXP 	window1: blendMode = 'avg'
50.6407 	EXP 	window1: blendMode = 'avg'
50.6409 	EXP 	window1: blendMode = 'avg'
50.6897 	EXP 	window1: blendMode = 'avg'
50.6899 	EXP 	window1: blendMode = 'avg'
50.6906 	EXP 	window1: blendMode = 'avg'
50.6908 	EXP 	window1: blendMode = 'avg'
50.7396 	EXP 	window1: blendMode = 'avg'
50.7398 	EXP 	window1: blendMode = 'avg'
50.7405 	EXP 	window1: blendMode = 'avg'
50.7407 	EXP 	window1: blendMode = 'avg'
50.7897 	EXP 	window1: blendMode = 'avg'
50.7905 	EXP 	window1: blendMode = 'avg'
50.7907 	EXP 	window1: blendMode = 'avg'
50.7909 	EXP 	window1: blendMode = 'avg'
50.8396 	EXP 	window1: blendMode = 'avg'
50.8404 	EXP 	window1: blendMode = 'avg'
50.8407 	EXP 	window1: blendMode = 'avg'
50.8408 	EXP 	window1: blendMode = 'avg'
50.8896 	EXP 	window1: blendMode = 'avg'
50.8898 	EXP 	window1: blendMode = 'avg'
50.8905 	EXP 	window1: blendMode = 'avg'
50.8906 	EXP 	window1: blendMode = 'avg'
50.9244 	EXP 	window1: blendMode = 'avg'
50.9246 	EXP 	window1: blendMode = 'avg'
50.9248 	EXP 	window1: blendMode = 'avg'
50.9250 	EXP 	window1: blendMode = 'avg'
50.9729 	EXP 	window1: blendMode = 'avg'
50.9736 	EXP 	window1: blendMode = 'avg'
50.9738 	EXP 	window1: blendMode = 'avg'
50.9740 	EXP 	window1: blendMode = 'avg'
51.0077 	EXP 	window1: blendMode = 'avg'
51.0080 	EXP 	window1: blendMode = 'avg'
51.0081 	EXP 	window1: blendMode = 'avg'
51.0083 	EXP 	window1: blendMode = 'avg'
51.0564 	EXP 	window1: blendMode = 'avg'
51.0570 	EXP 	window1: blendMode = 'avg'
51.0572 	EXP 	window1: blendMode = 'avg'
51.0574 	EXP 	window1: blendMode = 'avg'
51.0910 	EXP 	window1: blendMode = 'avg'
51.0915 	EXP 	window1: blendMode = 'avg'
51.0917 	EXP 	window1: blendMode = 'avg'
51.0920 	EXP 	window1: blendMode = 'avg'
51.1396 	EXP 	window1: blendMode = 'avg'
51.1402 	EXP 	window1: blendMode = 'avg'
51.1404 	EXP 	window1: blendMode = 'avg'
51.1406 	EXP 	window1: blendMode = 'avg'
51.1743 	EXP 	window1: blendMode = 'avg'
51.1745 	EXP 	window1: blendMode = 'avg'
51.1747 	EXP 	window1: blendMode = 'avg'
51.1749 	EXP 	window1: blendMode = 'avg'
51.2229 	EXP 	window1: blendMode = 'avg'
51.2231 	EXP 	window1: blendMode = 'avg'
51.2237 	EXP 	window1: blendMode = 'avg'
51.2239 	EXP 	window1: blendMode = 'avg'
51.2576 	EXP 	window1: blendMode = 'avg'
51.2578 	EXP 	window1: blendMode = 'avg'
51.2580 	EXP 	window1: blendMode = 'avg'
51.2582 	EXP 	window1: blendMode = 'avg'
51.3062 	EXP 	window1: blendMode = 'avg'
51.3064 	EXP 	window1: blendMode = 'avg'
51.3071 	EXP 	window1: blendMode = 'avg'
51.3073 	EXP 	window1: blendMode = 'avg'
51.3410 	EXP 	window1: blendMode = 'avg'
51.3412 	EXP 	window1: blendMode = 'avg'
51.3413 	EXP 	window1: blendMode = 'avg'
51.3415 	EXP 	window1: blendMode = 'avg'
51.3742 	EXP 	window1: blendMode = 'avg'
51.3744 	EXP 	window1: blendMode = 'avg'
51.3746 	EXP 	window1: blendMode = 'avg'
51.3748 	EXP 	window1: blendMode = 'avg'
51.4077 	EXP 	window1: blendMode = 'avg'
51.4079 	EXP 	window1: blendMode = 'avg'
51.4081 	EXP 	window1: blendMode = 'avg'
51.4083 	EXP 	window1: blendMode = 'avg'
51.4411 	EXP 	window1: blendMode = 'avg'
51.4413 	EXP 	window1: blendMode = 'avg'
51.4415 	EXP 	window1: blendMode = 'avg'
51.4417 	EXP 	window1: blendMode = 'avg'
51.4743 	EXP 	window1: blendMode = 'avg'
51.4745 	EXP 	window1: blendMode = 'avg'
51.4746 	EXP 	window1: blendMode = 'avg'
51.4748 	EXP 	window1: blendMode = 'avg'
51.5076 	EXP 	window1: blendMode = 'avg'
51.5078 	EXP 	window1: blendMode = 'avg'
51.5080 	EXP 	window1: blendMode = 'avg'
51.5082 	EXP 	window1: blendMode = 'avg'
51.5409 	EXP 	window1: blendMode = 'avg'
51.5411 	EXP 	window1: blendMode = 'avg'
51.5413 	EXP 	window1: blendMode = 'avg'
51.5414 	EXP 	window1: blendMode = 'avg'
51.5742 	EXP 	window1: blendMode = 'avg'
51.5744 	EXP 	window1: blendMode = 'avg'
51.5746 	EXP 	window1: blendMode = 'avg'
51.5747 	EXP 	window1: blendMode = 'avg'
51.6076 	EXP 	window1: blendMode = 'avg'
51.6078 	EXP 	window1: blendMode = 'avg'
51.6080 	EXP 	window1: blendMode = 'avg'
51.6082 	EXP 	window1: blendMode = 'avg'
51.6408 	EXP 	window1: blendMode = 'avg'
51.6410 	EXP 	window1: blendMode = 'avg'
51.6412 	EXP 	window1: blendMode = 'avg'
51.6414 	EXP 	window1: blendMode = 'avg'
51.6741 	EXP 	window1: blendMode = 'avg'
51.6743 	EXP 	window1: blendMode = 'avg'
51.6745 	EXP 	window1: blendMode = 'avg'
51.6747 	EXP 	window1: blendMode = 'avg'
51.7074 	EXP 	window1: blendMode = 'avg'
51.7076 	EXP 	window1: blendMode = 'avg'
51.7078 	EXP 	window1: blendMode = 'avg'
51.7080 	EXP 	window1: blendMode = 'avg'
51.7408 	EXP 	window1: blendMode = 'avg'
51.7410 	EXP 	window1: blendMode = 'avg'
51.7412 	EXP 	window1: blendMode = 'avg'
51.7413 	EXP 	window1: blendMode = 'avg'
51.7741 	EXP 	window1: blendMode = 'avg'
51.7743 	EXP 	window1: blendMode = 'avg'
51.7744 	EXP 	window1: blendMode = 'avg'
51.7746 	EXP 	window1: blendMode = 'avg'
51.8075 	EXP 	window1: blendMode = 'avg'
51.8077 	EXP 	window1: blendMode = 'avg'
51.8079 	EXP 	window1: blendMode = 'avg'
51.8081 	EXP 	window1: blendMode = 'avg'
51.8408 	EXP 	window1: blendMode = 'avg'
51.8410 	EXP 	window1: blendMode = 'avg'
51.8412 	EXP 	window1: blendMode = 'avg'
51.8414 	EXP 	window1: blendMode = 'avg'
51.8741 	EXP 	window1: blendMode = 'avg'
51.8743 	EXP 	window1: blendMode = 'avg'
51.8744 	EXP 	window1: blendMode = 'avg'
51.8746 	EXP 	window1: blendMode = 'avg'
51.9074 	EXP 	window1: blendMode = 'avg'
51.9076 	EXP 	window1: blendMode = 'avg'
51.9077 	EXP 	window1: blendMode = 'avg'
51.9079 	EXP 	window1: blendMode = 'avg'
51.9407 	EXP 	window1: blendMode = 'avg'
51.9409 	EXP 	window1: blendMode = 'avg'
51.9411 	EXP 	window1: blendMode = 'avg'
51.9413 	EXP 	window1: blendMode = 'avg'
51.9740 	EXP 	window1: blendMode = 'avg'
51.9742 	EXP 	window1: blendMode = 'avg'
51.9744 	EXP 	window1: blendMode = 'avg'
51.9746 	EXP 	window1: blendMode = 'avg'
52.0073 	EXP 	window1: blendMode = 'avg'
52.0075 	EXP 	window1: blendMode = 'avg'
52.0076 	EXP 	window1: blendMode = 'avg'
52.0078 	EXP 	window1: blendMode = 'avg'
52.0408 	EXP 	window1: blendMode = 'avg'
52.0410 	EXP 	window1: blendMode = 'avg'
52.0412 	EXP 	window1: blendMode = 'avg'
52.0414 	EXP 	window1: blendMode = 'avg'
52.0743 	EXP 	window1: blendMode = 'avg'
52.0745 	EXP 	window1: blendMode = 'avg'
52.0747 	EXP 	window1: blendMode = 'avg'
52.0749 	EXP 	window1: blendMode = 'avg'
52.1073 	DATA 	Keypress: escape
52.1074 	WARNING 	escape button pressed ... aborting experiment
