20.9633 	WARNING 	Monitor specification not found. Creating a temporary one...
226.4320 	EXP 	window1: blendMode = 'avg'
226.4321 	EXP 	window1: blendMode = 'avg'
226.4324 	EXP 	window1: blendMode = 'avg'
226.4653 	EXP 	window1: blendMode = 'avg'
226.4655 	EXP 	window1: blendMode = 'avg'
226.4657 	EXP 	window1: blendMode = 'avg'
226.4659 	EXP 	window1: blendMode = 'avg'
226.4986 	EXP 	window1: blendMode = 'avg'
226.4988 	EXP 	window1: blendMode = 'avg'
226.4990 	EXP 	window1: blendMode = 'avg'
226.4992 	EXP 	window1: blendMode = 'avg'
226.5330 	EXP 	window1: blendMode = 'avg'
226.5333 	EXP 	window1: blendMode = 'avg'
226.5339 	EXP 	window1: blendMode = 'avg'
226.5341 	EXP 	window1: blendMode = 'avg'
226.5677 	EXP 	window1: blendMode = 'avg'
226.5679 	EXP 	window1: blendMode = 'avg'
226.5681 	EXP 	window1: blendMode = 'avg'
226.5687 	EXP 	window1: blendMode = 'avg'
226.6010 	EXP 	window1: blendMode = 'avg'
226.6012 	EXP 	window1: blendMode = 'avg'
226.6014 	EXP 	window1: blendMode = 'avg'
226.6016 	EXP 	window1: blendMode = 'avg'
226.6344 	EXP 	window1: blendMode = 'avg'
226.6346 	EXP 	window1: blendMode = 'avg'
226.6347 	EXP 	window1: blendMode = 'avg'
226.6354 	EXP 	window1: blendMode = 'avg'
226.6677 	EXP 	window1: blendMode = 'avg'
226.6679 	EXP 	window1: blendMode = 'avg'
226.6680 	EXP 	window1: blendMode = 'avg'
226.6682 	EXP 	window1: blendMode = 'avg'
226.7012 	EXP 	window1: blendMode = 'avg'
226.7013 	EXP 	window1: blendMode = 'avg'
226.7015 	EXP 	window1: blendMode = 'avg'
226.7017 	EXP 	window1: blendMode = 'avg'
226.7344 	EXP 	window1: blendMode = 'avg'
226.7346 	EXP 	window1: blendMode = 'avg'
226.7348 	EXP 	window1: blendMode = 'avg'
226.7350 	EXP 	window1: blendMode = 'avg'
226.7677 	EXP 	window1: blendMode = 'avg'
226.7679 	EXP 	window1: blendMode = 'avg'
226.7681 	EXP 	window1: blendMode = 'avg'
226.7687 	EXP 	window1: blendMode = 'avg'
226.8012 	EXP 	window1: blendMode = 'avg'
226.8014 	EXP 	window1: blendMode = 'avg'
226.8016 	EXP 	window1: blendMode = 'avg'
226.8017 	EXP 	window1: blendMode = 'avg'
226.8343 	EXP 	window1: blendMode = 'avg'
226.8345 	EXP 	window1: blendMode = 'avg'
226.8347 	EXP 	window1: blendMode = 'avg'
226.8354 	EXP 	window1: blendMode = 'avg'
226.8676 	EXP 	window1: blendMode = 'avg'
226.8678 	EXP 	window1: blendMode = 'avg'
226.8680 	EXP 	window1: blendMode = 'avg'
226.8682 	EXP 	window1: blendMode = 'avg'
226.9008 	INFO 	finished routine FacenameTrial ...
226.9009 	INFO 	starting routine Fixation ...
226.9014 	EXP 	window1: blendMode = 'avg'
226.9316 	EXP 	No Prompt: autoDraw = False
226.9316 	EXP 	Yes Prompt: autoDraw = False
226.9316 	EXP 	Trial Name: JAKE: autoDraw = False
226.9316 	EXP 	Trial Prompt: autoDraw = False
226.9316 	EXP 	Trial Image: stimuli/CFD-WM-237-052-N.jpg: autoDraw = False
226.9316 	EXP 	Fixation: autoDraw = True
226.9320 	EXP 	window1: blendMode = 'avg'
226.9687 	EXP 	window1: blendMode = 'avg'
227.0042 	EXP 	window1: blendMode = 'avg'
227.0374 	EXP 	window1: blendMode = 'avg'
227.0708 	EXP 	window1: blendMode = 'avg'
227.1043 	EXP 	window1: blendMode = 'avg'
227.1379 	EXP 	window1: blendMode = 'avg'
227.1713 	EXP 	window1: blendMode = 'avg'
227.2047 	EXP 	window1: blendMode = 'avg'
227.2379 	EXP 	window1: blendMode = 'avg'
227.2713 	EXP 	window1: blendMode = 'avg'
227.3047 	EXP 	window1: blendMode = 'avg'
227.3378 	EXP 	window1: blendMode = 'avg'
227.3712 	EXP 	window1: blendMode = 'avg'
227.4045 	INFO 	finished routine Fixation ...
227.4045 	INFO 	starting routine FacenameTrial ...
227.4046 	INFO 	starting routine timer from 206.441828966
227.4051 	EXP 	window1: blendMode = 'avg'
227.4054 	EXP 	window1: blendMode = 'avg'
227.4057 	EXP 	window1: blendMode = 'avg'
227.4060 	EXP 	window1: blendMode = 'avg'
227.4649 	EXP 	Fixation: autoDraw = False
227.4649 	EXP 	No Prompt: autoDraw = True
227.4649 	EXP 	Yes Prompt: autoDraw = True
227.4649 	EXP 	Trial Name: ZOE: autoDraw = True
227.4649 	EXP 	Trial Prompt: autoDraw = True
227.4649 	EXP 	Trial Image: stimuli/CFD-WF-038-021-N.jpg: autoDraw = True
227.4657 	EXP 	window1: blendMode = 'avg'
227.4659 	EXP 	window1: blendMode = 'avg'
227.4661 	EXP 	window1: blendMode = 'avg'
227.4665 	EXP 	window1: blendMode = 'avg'
227.5009 	EXP 	window1: blendMode = 'avg'
227.5011 	EXP 	window1: blendMode = 'avg'
227.5017 	EXP 	window1: blendMode = 'avg'
227.5019 	EXP 	window1: blendMode = 'avg'
227.5356 	EXP 	window1: blendMode = 'avg'
227.5358 	EXP 	window1: blendMode = 'avg'
227.5360 	EXP 	window1: blendMode = 'avg'
227.5367 	EXP 	window1: blendMode = 'avg'
227.5690 	EXP 	window1: blendMode = 'avg'
227.5692 	EXP 	window1: blendMode = 'avg'
227.5693 	EXP 	window1: blendMode = 'avg'
227.5695 	EXP 	window1: blendMode = 'avg'
227.6007 	EXP 	window1: blendMode = 'avg'
227.6009 	EXP 	window1: blendMode = 'avg'
227.6011 	EXP 	window1: blendMode = 'avg'
227.6013 	EXP 	window1: blendMode = 'avg'
227.6356 	EXP 	window1: blendMode = 'avg'
227.6358 	EXP 	window1: blendMode = 'avg'
227.6359 	EXP 	window1: blendMode = 'avg'
227.6361 	EXP 	window1: blendMode = 'avg'
227.6688 	EXP 	window1: blendMode = 'avg'
227.6690 	EXP 	window1: blendMode = 'avg'
227.6692 	EXP 	window1: blendMode = 'avg'
227.6698 	EXP 	window1: blendMode = 'avg'
227.7021 	EXP 	window1: blendMode = 'avg'
227.7023 	EXP 	window1: blendMode = 'avg'
227.7025 	EXP 	window1: blendMode = 'avg'
227.7027 	EXP 	window1: blendMode = 'avg'
227.7356 	EXP 	window1: blendMode = 'avg'
227.7358 	EXP 	window1: blendMode = 'avg'
227.7360 	EXP 	window1: blendMode = 'avg'
227.7362 	EXP 	window1: blendMode = 'avg'
227.7688 	EXP 	window1: blendMode = 'avg'
227.7690 	EXP 	window1: blendMode = 'avg'
227.7692 	EXP 	window1: blendMode = 'avg'
227.7694 	EXP 	window1: blendMode = 'avg'
227.8022 	EXP 	window1: blendMode = 'avg'
227.8024 	EXP 	window1: blendMode = 'avg'
227.8026 	EXP 	window1: blendMode = 'avg'
227.8033 	EXP 	window1: blendMode = 'avg'
227.8355 	EXP 	window1: blendMode = 'avg'
227.8357 	EXP 	window1: blendMode = 'avg'
227.8359 	EXP 	window1: blendMode = 'avg'
227.8361 	EXP 	window1: blendMode = 'avg'
227.8688 	EXP 	window1: blendMode = 'avg'
227.8690 	EXP 	window1: blendMode = 'avg'
227.8692 	EXP 	window1: blendMode = 'avg'
227.8699 	EXP 	window1: blendMode = 'avg'
227.9021 	EXP 	window1: blendMode = 'avg'
227.9023 	EXP 	window1: blendMode = 'avg'
227.9025 	EXP 	window1: blendMode = 'avg'
227.9027 	EXP 	window1: blendMode = 'avg'
227.9355 	EXP 	window1: blendMode = 'avg'
227.9357 	EXP 	window1: blendMode = 'avg'
227.9359 	EXP 	window1: blendMode = 'avg'
227.9366 	EXP 	window1: blendMode = 'avg'
227.9687 	EXP 	window1: blendMode = 'avg'
227.9689 	EXP 	window1: blendMode = 'avg'
227.9691 	EXP 	window1: blendMode = 'avg'
227.9693 	EXP 	window1: blendMode = 'avg'
228.0021 	EXP 	window1: blendMode = 'avg'
228.0023 	EXP 	window1: blendMode = 'avg'
228.0025 	EXP 	window1: blendMode = 'avg'
228.0031 	EXP 	window1: blendMode = 'avg'
228.0354 	EXP 	window1: blendMode = 'avg'
228.0356 	EXP 	window1: blendMode = 'avg'
228.0358 	EXP 	window1: blendMode = 'avg'
228.0360 	EXP 	window1: blendMode = 'avg'
228.0687 	EXP 	window1: blendMode = 'avg'
228.0689 	EXP 	window1: blendMode = 'avg'
228.0691 	EXP 	window1: blendMode = 'avg'
228.0698 	EXP 	window1: blendMode = 'avg'
228.1021 	EXP 	window1: blendMode = 'avg'
228.1023 	EXP 	window1: blendMode = 'avg'
228.1024 	EXP 	window1: blendMode = 'avg'
228.1026 	EXP 	window1: blendMode = 'avg'
228.1354 	EXP 	window1: blendMode = 'avg'
228.1356 	EXP 	window1: blendMode = 'avg'
228.1357 	EXP 	window1: blendMode = 'avg'
228.1365 	EXP 	window1: blendMode = 'avg'
228.1688 	EXP 	window1: blendMode = 'avg'
228.1690 	EXP 	window1: blendMode = 'avg'
228.1692 	EXP 	window1: blendMode = 'avg'
228.1694 	EXP 	window1: blendMode = 'avg'
228.2027 	EXP 	window1: blendMode = 'avg'
228.2029 	EXP 	window1: blendMode = 'avg'
228.2036 	EXP 	window1: blendMode = 'avg'
228.2038 	EXP 	window1: blendMode = 'avg'
228.2339 	EXP 	window1: blendMode = 'avg'
228.2341 	EXP 	window1: blendMode = 'avg'
228.2343 	EXP 	window1: blendMode = 'avg'
228.2345 	EXP 	window1: blendMode = 'avg'
228.2688 	EXP 	window1: blendMode = 'avg'
228.2690 	EXP 	window1: blendMode = 'avg'
228.2692 	EXP 	window1: blendMode = 'avg'
228.2699 	EXP 	window1: blendMode = 'avg'
228.3020 	EXP 	window1: blendMode = 'avg'
228.3022 	EXP 	window1: blendMode = 'avg'
228.3024 	EXP 	window1: blendMode = 'avg'
228.3026 	EXP 	window1: blendMode = 'avg'
228.3354 	EXP 	window1: blendMode = 'avg'
228.3356 	EXP 	window1: blendMode = 'avg'
228.3358 	EXP 	window1: blendMode = 'avg'
228.3364 	EXP 	window1: blendMode = 'avg'
228.3672 	EXP 	window1: blendMode = 'avg'
228.3673 	EXP 	window1: blendMode = 'avg'
228.3675 	EXP 	window1: blendMode = 'avg'
228.3677 	EXP 	window1: blendMode = 'avg'
228.4008 	EXP 	window1: blendMode = 'avg'
228.4009 	EXP 	window1: blendMode = 'avg'
228.4011 	EXP 	window1: blendMode = 'avg'
228.4013 	EXP 	window1: blendMode = 'avg'
228.4356 	EXP 	window1: blendMode = 'avg'
228.4359 	EXP 	window1: blendMode = 'avg'
228.4361 	EXP 	window1: blendMode = 'avg'
228.4367 	EXP 	window1: blendMode = 'avg'
228.4690 	EXP 	window1: blendMode = 'avg'
228.4692 	EXP 	window1: blendMode = 'avg'
228.4694 	EXP 	window1: blendMode = 'avg'
228.4701 	EXP 	window1: blendMode = 'avg'
228.5006 	EXP 	window1: blendMode = 'avg'
228.5008 	EXP 	window1: blendMode = 'avg'
228.5010 	EXP 	window1: blendMode = 'avg'
228.5012 	EXP 	window1: blendMode = 'avg'
228.5355 	EXP 	window1: blendMode = 'avg'
228.5357 	EXP 	window1: blendMode = 'avg'
228.5359 	EXP 	window1: blendMode = 'avg'
228.5366 	EXP 	window1: blendMode = 'avg'
228.5687 	EXP 	window1: blendMode = 'avg'
228.5689 	EXP 	window1: blendMode = 'avg'
228.5691 	EXP 	window1: blendMode = 'avg'
228.5693 	EXP 	window1: blendMode = 'avg'
228.6006 	EXP 	window1: blendMode = 'avg'
228.6008 	EXP 	window1: blendMode = 'avg'
228.6010 	EXP 	window1: blendMode = 'avg'
228.6011 	EXP 	window1: blendMode = 'avg'
228.6466 	EXP 	window1: blendMode = 'avg'
228.6468 	EXP 	window1: blendMode = 'avg'
228.6470 	EXP 	window1: blendMode = 'avg'
228.6471 	EXP 	window1: blendMode = 'avg'
228.6963 	EXP 	window1: blendMode = 'avg'
228.6965 	EXP 	window1: blendMode = 'avg'
228.6972 	EXP 	window1: blendMode = 'avg'
228.6973 	EXP 	window1: blendMode = 'avg'
228.7464 	EXP 	window1: blendMode = 'avg'
228.7466 	EXP 	window1: blendMode = 'avg'
228.7472 	EXP 	window1: blendMode = 'avg'
228.7474 	EXP 	window1: blendMode = 'avg'
228.7964 	EXP 	window1: blendMode = 'avg'
228.7966 	EXP 	window1: blendMode = 'avg'
228.7973 	EXP 	window1: blendMode = 'avg'
228.7974 	EXP 	window1: blendMode = 'avg'
228.8466 	EXP 	window1: blendMode = 'avg'
228.8468 	EXP 	window1: blendMode = 'avg'
228.8474 	EXP 	window1: blendMode = 'avg'
228.8476 	EXP 	window1: blendMode = 'avg'
228.8965 	EXP 	window1: blendMode = 'avg'
228.8967 	EXP 	window1: blendMode = 'avg'
228.8973 	EXP 	window1: blendMode = 'avg'
228.8975 	EXP 	window1: blendMode = 'avg'
228.9464 	EXP 	window1: blendMode = 'avg'
228.9466 	EXP 	window1: blendMode = 'avg'
228.9472 	EXP 	window1: blendMode = 'avg'
228.9474 	EXP 	window1: blendMode = 'avg'
228.9964 	EXP 	window1: blendMode = 'avg'
228.9966 	EXP 	window1: blendMode = 'avg'
228.9972 	EXP 	window1: blendMode = 'avg'
228.9974 	EXP 	window1: blendMode = 'avg'
229.0463 	EXP 	window1: blendMode = 'avg'
229.0465 	EXP 	window1: blendMode = 'avg'
229.0471 	EXP 	window1: blendMode = 'avg'
229.0473 	EXP 	window1: blendMode = 'avg'
229.0963 	EXP 	window1: blendMode = 'avg'
229.0965 	EXP 	window1: blendMode = 'avg'
229.0971 	EXP 	window1: blendMode = 'avg'
229.0973 	EXP 	window1: blendMode = 'avg'
229.1464 	EXP 	window1: blendMode = 'avg'
229.1466 	EXP 	window1: blendMode = 'avg'
229.1473 	EXP 	window1: blendMode = 'avg'
229.1474 	EXP 	window1: blendMode = 'avg'
229.1964 	EXP 	window1: blendMode = 'avg'
229.1966 	EXP 	window1: blendMode = 'avg'
229.1972 	EXP 	window1: blendMode = 'avg'
229.1974 	EXP 	window1: blendMode = 'avg'
229.2463 	EXP 	window1: blendMode = 'avg'
229.2465 	EXP 	window1: blendMode = 'avg'
229.2471 	EXP 	window1: blendMode = 'avg'
229.2473 	EXP 	window1: blendMode = 'avg'
229.2963 	EXP 	window1: blendMode = 'avg'
229.2965 	EXP 	window1: blendMode = 'avg'
229.2972 	EXP 	window1: blendMode = 'avg'
229.2973 	EXP 	window1: blendMode = 'avg'
229.3463 	EXP 	window1: blendMode = 'avg'
229.3465 	EXP 	window1: blendMode = 'avg'
229.3471 	EXP 	window1: blendMode = 'avg'
229.3473 	EXP 	window1: blendMode = 'avg'
229.3964 	EXP 	window1: blendMode = 'avg'
229.3966 	EXP 	window1: blendMode = 'avg'
229.3972 	EXP 	window1: blendMode = 'avg'
229.3974 	EXP 	window1: blendMode = 'avg'
229.4463 	EXP 	window1: blendMode = 'avg'
229.4465 	EXP 	window1: blendMode = 'avg'
229.4472 	EXP 	window1: blendMode = 'avg'
229.4473 	EXP 	window1: blendMode = 'avg'
229.4964 	EXP 	window1: blendMode = 'avg'
229.4970 	EXP 	window1: blendMode = 'avg'
229.4972 	EXP 	window1: blendMode = 'avg'
229.4974 	EXP 	window1: blendMode = 'avg'
229.5462 	EXP 	window1: blendMode = 'avg'
229.5464 	EXP 	window1: blendMode = 'avg'
229.5471 	EXP 	window1: blendMode = 'avg'
229.5472 	EXP 	window1: blendMode = 'avg'
229.5962 	EXP 	window1: blendMode = 'avg'
229.5964 	EXP 	window1: blendMode = 'avg'
229.5972 	EXP 	window1: blendMode = 'avg'
229.5973 	EXP 	window1: blendMode = 'avg'
229.6462 	EXP 	window1: blendMode = 'avg'
229.6464 	EXP 	window1: blendMode = 'avg'
229.6470 	EXP 	window1: blendMode = 'avg'
229.6472 	EXP 	window1: blendMode = 'avg'
229.6961 	EXP 	window1: blendMode = 'avg'
229.6963 	EXP 	window1: blendMode = 'avg'
229.6970 	EXP 	window1: blendMode = 'avg'
229.6972 	EXP 	window1: blendMode = 'avg'
229.7463 	EXP 	window1: blendMode = 'avg'
229.7465 	EXP 	window1: blendMode = 'avg'
229.7471 	EXP 	window1: blendMode = 'avg'
229.7473 	EXP 	window1: blendMode = 'avg'
229.7962 	EXP 	window1: blendMode = 'avg'
229.7964 	EXP 	window1: blendMode = 'avg'
229.7971 	EXP 	window1: blendMode = 'avg'
229.7973 	EXP 	window1: blendMode = 'avg'
229.8462 	EXP 	window1: blendMode = 'avg'
229.8464 	EXP 	window1: blendMode = 'avg'
229.8470 	EXP 	window1: blendMode = 'avg'
229.8472 	EXP 	window1: blendMode = 'avg'
229.8962 	EXP 	window1: blendMode = 'avg'
229.8964 	EXP 	window1: blendMode = 'avg'
229.8970 	EXP 	window1: blendMode = 'avg'
229.8972 	EXP 	window1: blendMode = 'avg'
229.9462 	EXP 	window1: blendMode = 'avg'
229.9464 	EXP 	window1: blendMode = 'avg'
229.9470 	EXP 	window1: blendMode = 'avg'
229.9472 	EXP 	window1: blendMode = 'avg'
229.9961 	EXP 	window1: blendMode = 'avg'
229.9963 	EXP 	window1: blendMode = 'avg'
229.9965 	EXP 	window1: blendMode = 'avg'
229.9967 	EXP 	window1: blendMode = 'avg'
230.0461 	EXP 	window1: blendMode = 'avg'
230.0463 	EXP 	window1: blendMode = 'avg'
230.0470 	EXP 	window1: blendMode = 'avg'
230.0472 	EXP 	window1: blendMode = 'avg'
230.0962 	EXP 	window1: blendMode = 'avg'
230.0963 	EXP 	window1: blendMode = 'avg'
230.0970 	EXP 	window1: blendMode = 'avg'
230.0972 	EXP 	window1: blendMode = 'avg'
230.1461 	EXP 	window1: blendMode = 'avg'
230.1463 	EXP 	window1: blendMode = 'avg'
230.1470 	EXP 	window1: blendMode = 'avg'
230.1472 	EXP 	window1: blendMode = 'avg'
230.1961 	EXP 	window1: blendMode = 'avg'
230.1968 	EXP 	window1: blendMode = 'avg'
230.1970 	EXP 	window1: blendMode = 'avg'
230.1972 	EXP 	window1: blendMode = 'avg'
230.2462 	EXP 	window1: blendMode = 'avg'
230.2464 	EXP 	window1: blendMode = 'avg'
230.2471 	EXP 	window1: blendMode = 'avg'
230.2472 	EXP 	window1: blendMode = 'avg'
230.2961 	EXP 	window1: blendMode = 'avg'
230.2964 	EXP 	window1: blendMode = 'avg'
230.2970 	EXP 	window1: blendMode = 'avg'
230.2972 	EXP 	window1: blendMode = 'avg'
230.3459 	EXP 	window1: blendMode = 'avg'
230.3461 	EXP 	window1: blendMode = 'avg'
230.3468 	EXP 	window1: blendMode = 'avg'
230.3470 	EXP 	window1: blendMode = 'avg'
230.3960 	EXP 	window1: blendMode = 'avg'
230.3962 	EXP 	window1: blendMode = 'avg'
230.3970 	EXP 	window1: blendMode = 'avg'
230.3972 	EXP 	window1: blendMode = 'avg'
230.4460 	EXP 	window1: blendMode = 'avg'
230.4462 	EXP 	window1: blendMode = 'avg'
230.4469 	EXP 	window1: blendMode = 'avg'
230.4470 	EXP 	window1: blendMode = 'avg'
230.4962 	EXP 	window1: blendMode = 'avg'
230.4969 	EXP 	window1: blendMode = 'avg'
230.4971 	EXP 	window1: blendMode = 'avg'
230.4973 	EXP 	window1: blendMode = 'avg'
230.5459 	EXP 	window1: blendMode = 'avg'
230.5461 	EXP 	window1: blendMode = 'avg'
230.5468 	EXP 	window1: blendMode = 'avg'
230.5470 	EXP 	window1: blendMode = 'avg'
230.5960 	EXP 	window1: blendMode = 'avg'
230.5962 	EXP 	window1: blendMode = 'avg'
230.5969 	EXP 	window1: blendMode = 'avg'
230.5971 	EXP 	window1: blendMode = 'avg'
230.6459 	EXP 	window1: blendMode = 'avg'
230.6461 	EXP 	window1: blendMode = 'avg'
230.6468 	EXP 	window1: blendMode = 'avg'
230.6470 	EXP 	window1: blendMode = 'avg'
230.6960 	EXP 	window1: blendMode = 'avg'
230.6962 	EXP 	window1: blendMode = 'avg'
230.6968 	EXP 	window1: blendMode = 'avg'
230.6970 	EXP 	window1: blendMode = 'avg'
230.7459 	EXP 	window1: blendMode = 'avg'
230.7461 	EXP 	window1: blendMode = 'avg'
230.7467 	EXP 	window1: blendMode = 'avg'
230.7469 	EXP 	window1: blendMode = 'avg'
230.7960 	EXP 	window1: blendMode = 'avg'
230.7962 	EXP 	window1: blendMode = 'avg'
230.7968 	EXP 	window1: blendMode = 'avg'
230.7970 	EXP 	window1: blendMode = 'avg'
230.8458 	EXP 	window1: blendMode = 'avg'
230.8460 	EXP 	window1: blendMode = 'avg'
230.8466 	EXP 	window1: blendMode = 'avg'
230.8468 	EXP 	window1: blendMode = 'avg'
230.8807 	EXP 	window1: blendMode = 'avg'
230.8809 	EXP 	window1: blendMode = 'avg'
230.8811 	EXP 	window1: blendMode = 'avg'
230.8813 	EXP 	window1: blendMode = 'avg'
230.9291 	EXP 	window1: blendMode = 'avg'
230.9297 	EXP 	window1: blendMode = 'avg'
230.9299 	EXP 	window1: blendMode = 'avg'
230.9301 	EXP 	window1: blendMode = 'avg'
230.9640 	EXP 	window1: blendMode = 'avg'
230.9642 	EXP 	window1: blendMode = 'avg'
230.9644 	EXP 	window1: blendMode = 'avg'
230.9646 	EXP 	window1: blendMode = 'avg'
231.0125 	EXP 	window1: blendMode = 'avg'
231.0127 	EXP 	window1: blendMode = 'avg'
231.0134 	EXP 	window1: blendMode = 'avg'
231.0136 	EXP 	window1: blendMode = 'avg'
231.0473 	EXP 	window1: blendMode = 'avg'
231.0475 	EXP 	window1: blendMode = 'avg'
231.0477 	EXP 	window1: blendMode = 'avg'
231.0479 	EXP 	window1: blendMode = 'avg'
231.0957 	EXP 	window1: blendMode = 'avg'
231.0965 	EXP 	window1: blendMode = 'avg'
231.0967 	EXP 	window1: blendMode = 'avg'
231.0969 	EXP 	window1: blendMode = 'avg'
231.1305 	EXP 	window1: blendMode = 'avg'
231.1307 	EXP 	window1: blendMode = 'avg'
231.1309 	EXP 	window1: blendMode = 'avg'
231.1311 	EXP 	window1: blendMode = 'avg'
231.1792 	EXP 	window1: blendMode = 'avg'
231.1794 	EXP 	window1: blendMode = 'avg'
231.1800 	EXP 	window1: blendMode = 'avg'
231.1802 	EXP 	window1: blendMode = 'avg'
231.2139 	EXP 	window1: blendMode = 'avg'
231.2141 	EXP 	window1: blendMode = 'avg'
231.2143 	EXP 	window1: blendMode = 'avg'
231.2145 	EXP 	window1: blendMode = 'avg'
231.2472 	EXP 	window1: blendMode = 'avg'
231.2474 	EXP 	window1: blendMode = 'avg'
231.2501 	EXP 	window1: blendMode = 'avg'
231.2503 	EXP 	window1: blendMode = 'avg'
231.2959 	EXP 	window1: blendMode = 'avg'
231.2961 	EXP 	window1: blendMode = 'avg'
231.2967 	EXP 	window1: blendMode = 'avg'
231.2969 	EXP 	window1: blendMode = 'avg'
231.3305 	EXP 	window1: blendMode = 'avg'
231.3307 	EXP 	window1: blendMode = 'avg'
231.3309 	EXP 	window1: blendMode = 'avg'
231.3311 	EXP 	window1: blendMode = 'avg'
231.3638 	EXP 	window1: blendMode = 'avg'
231.3640 	EXP 	window1: blendMode = 'avg'
231.3642 	EXP 	window1: blendMode = 'avg'
231.3644 	EXP 	window1: blendMode = 'avg'
231.3972 	EXP 	window1: blendMode = 'avg'
231.3973 	EXP 	window1: blendMode = 'avg'
231.3975 	EXP 	window1: blendMode = 'avg'
231.3977 	EXP 	window1: blendMode = 'avg'
231.4305 	EXP 	window1: blendMode = 'avg'
231.4307 	EXP 	window1: blendMode = 'avg'
231.4309 	EXP 	window1: blendMode = 'avg'
231.4311 	EXP 	window1: blendMode = 'avg'
231.4641 	EXP 	window1: blendMode = 'avg'
231.4643 	EXP 	window1: blendMode = 'avg'
231.4645 	EXP 	window1: blendMode = 'avg'
231.4646 	EXP 	window1: blendMode = 'avg'
231.4973 	EXP 	window1: blendMode = 'avg'
231.4975 	EXP 	window1: blendMode = 'avg'
231.4977 	EXP 	window1: blendMode = 'avg'
231.4979 	EXP 	window1: blendMode = 'avg'
231.5305 	EXP 	window1: blendMode = 'avg'
231.5307 	EXP 	window1: blendMode = 'avg'
231.5308 	EXP 	window1: blendMode = 'avg'
231.5310 	EXP 	window1: blendMode = 'avg'
231.5638 	EXP 	window1: blendMode = 'avg'
231.5640 	EXP 	window1: blendMode = 'avg'
231.5642 	EXP 	window1: blendMode = 'avg'
231.5644 	EXP 	window1: blendMode = 'avg'
231.5972 	EXP 	window1: blendMode = 'avg'
231.5974 	EXP 	window1: blendMode = 'avg'
231.5976 	EXP 	window1: blendMode = 'avg'
231.5977 	EXP 	window1: blendMode = 'avg'
231.6304 	EXP 	window1: blendMode = 'avg'
231.6306 	EXP 	window1: blendMode = 'avg'
231.6308 	EXP 	window1: blendMode = 'avg'
231.6310 	EXP 	window1: blendMode = 'avg'
231.6637 	EXP 	window1: blendMode = 'avg'
231.6639 	EXP 	window1: blendMode = 'avg'
231.6641 	EXP 	window1: blendMode = 'avg'
231.6643 	EXP 	window1: blendMode = 'avg'
231.6970 	EXP 	window1: blendMode = 'avg'
231.6972 	EXP 	window1: blendMode = 'avg'
231.6974 	EXP 	window1: blendMode = 'avg'
231.6976 	EXP 	window1: blendMode = 'avg'
231.7304 	EXP 	window1: blendMode = 'avg'
231.7306 	EXP 	window1: blendMode = 'avg'
231.7308 	EXP 	window1: blendMode = 'avg'
231.7309 	EXP 	window1: blendMode = 'avg'
231.7638 	EXP 	window1: blendMode = 'avg'
231.7640 	EXP 	window1: blendMode = 'avg'
231.7642 	EXP 	window1: blendMode = 'avg'
