8.0443 	WARNING 	Monitor specification not found. Creating a temporary one...
162.3876 	EXP 	window1: blendMode = 'avg'
162.3878 	EXP 	window1: blendMode = 'avg'
162.3879 	EXP 	window1: blendMode = 'avg'
162.3881 	EXP 	window1: blendMode = 'avg'
162.4210 	EXP 	window1: blendMode = 'avg'
162.4212 	EXP 	window1: blendMode = 'avg'
162.4213 	EXP 	window1: blendMode = 'avg'
162.4215 	EXP 	window1: blendMode = 'avg'
162.4544 	EXP 	window1: blendMode = 'avg'
162.4546 	EXP 	window1: blendMode = 'avg'
162.4548 	EXP 	window1: blendMode = 'avg'
162.4549 	EXP 	window1: blendMode = 'avg'
162.4878 	EXP 	window1: blendMode = 'avg'
162.4880 	EXP 	window1: blendMode = 'avg'
162.4881 	EXP 	window1: blendMode = 'avg'
162.4883 	EXP 	window1: blendMode = 'avg'
162.5212 	EXP 	window1: blendMode = 'avg'
162.5214 	EXP 	window1: blendMode = 'avg'
162.5216 	EXP 	window1: blendMode = 'avg'
162.5217 	EXP 	window1: blendMode = 'avg'
162.5546 	EXP 	window1: blendMode = 'avg'
162.5548 	EXP 	window1: blendMode = 'avg'
162.5549 	EXP 	window1: blendMode = 'avg'
162.5551 	EXP 	window1: blendMode = 'avg'
162.5880 	EXP 	window1: blendMode = 'avg'
162.5882 	EXP 	window1: blendMode = 'avg'
162.5884 	EXP 	window1: blendMode = 'avg'
162.5886 	EXP 	window1: blendMode = 'avg'
162.6214 	EXP 	window1: blendMode = 'avg'
162.6216 	EXP 	window1: blendMode = 'avg'
162.6217 	EXP 	window1: blendMode = 'avg'
162.6219 	EXP 	window1: blendMode = 'avg'
162.6548 	EXP 	window1: blendMode = 'avg'
162.6550 	EXP 	window1: blendMode = 'avg'
162.6551 	EXP 	window1: blendMode = 'avg'
162.6553 	EXP 	window1: blendMode = 'avg'
162.6882 	EXP 	window1: blendMode = 'avg'
162.6884 	EXP 	window1: blendMode = 'avg'
162.6886 	EXP 	window1: blendMode = 'avg'
162.6888 	EXP 	window1: blendMode = 'avg'
162.7216 	EXP 	window1: blendMode = 'avg'
162.7218 	EXP 	window1: blendMode = 'avg'
162.7220 	EXP 	window1: blendMode = 'avg'
162.7222 	EXP 	window1: blendMode = 'avg'
162.7550 	EXP 	window1: blendMode = 'avg'
162.7552 	EXP 	window1: blendMode = 'avg'
162.7553 	EXP 	window1: blendMode = 'avg'
162.7555 	EXP 	window1: blendMode = 'avg'
162.7884 	EXP 	window1: blendMode = 'avg'
162.7885 	EXP 	window1: blendMode = 'avg'
162.7887 	EXP 	window1: blendMode = 'avg'
162.7890 	EXP 	window1: blendMode = 'avg'
162.8218 	EXP 	window1: blendMode = 'avg'
162.8220 	EXP 	window1: blendMode = 'avg'
162.8222 	EXP 	window1: blendMode = 'avg'
162.8224 	EXP 	window1: blendMode = 'avg'
162.8552 	EXP 	window1: blendMode = 'avg'
162.8553 	EXP 	window1: blendMode = 'avg'
162.8555 	EXP 	window1: blendMode = 'avg'
162.8557 	EXP 	window1: blendMode = 'avg'
162.8886 	EXP 	window1: blendMode = 'avg'
162.8887 	EXP 	window1: blendMode = 'avg'
162.8889 	EXP 	window1: blendMode = 'avg'
162.8891 	EXP 	window1: blendMode = 'avg'
162.9220 	EXP 	window1: blendMode = 'avg'
162.9221 	EXP 	window1: blendMode = 'avg'
162.9223 	EXP 	window1: blendMode = 'avg'
162.9225 	EXP 	window1: blendMode = 'avg'
162.9554 	EXP 	window1: blendMode = 'avg'
162.9555 	EXP 	window1: blendMode = 'avg'
162.9557 	EXP 	window1: blendMode = 'avg'
162.9559 	EXP 	window1: blendMode = 'avg'
162.9888 	EXP 	window1: blendMode = 'avg'
162.9890 	EXP 	window1: blendMode = 'avg'
162.9891 	EXP 	window1: blendMode = 'avg'
162.9893 	EXP 	window1: blendMode = 'avg'
163.0222 	EXP 	window1: blendMode = 'avg'
163.0224 	EXP 	window1: blendMode = 'avg'
163.0226 	EXP 	window1: blendMode = 'avg'
163.0228 	EXP 	window1: blendMode = 'avg'
163.0556 	EXP 	window1: blendMode = 'avg'
163.0557 	EXP 	window1: blendMode = 'avg'
163.0559 	EXP 	window1: blendMode = 'avg'
163.0561 	EXP 	window1: blendMode = 'avg'
163.0890 	EXP 	window1: blendMode = 'avg'
163.0892 	EXP 	window1: blendMode = 'avg'
163.0894 	EXP 	window1: blendMode = 'avg'
163.0896 	EXP 	window1: blendMode = 'avg'
163.1225 	EXP 	window1: blendMode = 'avg'
163.1228 	EXP 	window1: blendMode = 'avg'
163.1231 	EXP 	window1: blendMode = 'avg'
163.1234 	EXP 	window1: blendMode = 'avg'
163.1558 	EXP 	window1: blendMode = 'avg'
163.1559 	EXP 	window1: blendMode = 'avg'
163.1561 	EXP 	window1: blendMode = 'avg'
163.1563 	EXP 	window1: blendMode = 'avg'
163.1892 	EXP 	window1: blendMode = 'avg'
163.1894 	EXP 	window1: blendMode = 'avg'
163.1897 	EXP 	window1: blendMode = 'avg'
163.1899 	EXP 	window1: blendMode = 'avg'
163.2226 	EXP 	window1: blendMode = 'avg'
163.2227 	EXP 	window1: blendMode = 'avg'
163.2229 	EXP 	window1: blendMode = 'avg'
163.2231 	EXP 	window1: blendMode = 'avg'
163.2561 	EXP 	window1: blendMode = 'avg'
163.2564 	EXP 	window1: blendMode = 'avg'
163.2567 	EXP 	window1: blendMode = 'avg'
163.2569 	EXP 	window1: blendMode = 'avg'
163.2894 	EXP 	window1: blendMode = 'avg'
163.2895 	EXP 	window1: blendMode = 'avg'
163.2897 	EXP 	window1: blendMode = 'avg'
163.2899 	EXP 	window1: blendMode = 'avg'
163.3228 	EXP 	window1: blendMode = 'avg'
163.3229 	EXP 	window1: blendMode = 'avg'
163.3231 	EXP 	window1: blendMode = 'avg'
163.3232 	EXP 	window1: blendMode = 'avg'
163.3562 	EXP 	window1: blendMode = 'avg'
163.3563 	EXP 	window1: blendMode = 'avg'
163.3565 	EXP 	window1: blendMode = 'avg'
163.3566 	EXP 	window1: blendMode = 'avg'
163.3898 	EXP 	window1: blendMode = 'avg'
163.3901 	EXP 	window1: blendMode = 'avg'
163.3902 	EXP 	window1: blendMode = 'avg'
163.3904 	EXP 	window1: blendMode = 'avg'
163.4230 	EXP 	window1: blendMode = 'avg'
163.4231 	EXP 	window1: blendMode = 'avg'
163.4233 	EXP 	window1: blendMode = 'avg'
163.4235 	EXP 	window1: blendMode = 'avg'
163.4564 	EXP 	window1: blendMode = 'avg'
163.4565 	EXP 	window1: blendMode = 'avg'
163.4567 	EXP 	window1: blendMode = 'avg'
163.4569 	EXP 	window1: blendMode = 'avg'
163.4898 	EXP 	window1: blendMode = 'avg'
163.4899 	EXP 	window1: blendMode = 'avg'
163.4901 	EXP 	window1: blendMode = 'avg'
163.4903 	EXP 	window1: blendMode = 'avg'
163.5232 	EXP 	window1: blendMode = 'avg'
163.5233 	EXP 	window1: blendMode = 'avg'
163.5235 	EXP 	window1: blendMode = 'avg'
163.5237 	EXP 	window1: blendMode = 'avg'
163.5566 	EXP 	window1: blendMode = 'avg'
163.5569 	EXP 	window1: blendMode = 'avg'
163.5570 	EXP 	window1: blendMode = 'avg'
163.5572 	EXP 	window1: blendMode = 'avg'
163.5899 	EXP 	window1: blendMode = 'avg'
163.5901 	EXP 	window1: blendMode = 'avg'
163.5903 	EXP 	window1: blendMode = 'avg'
163.5905 	EXP 	window1: blendMode = 'avg'
163.6234 	EXP 	window1: blendMode = 'avg'
163.6235 	EXP 	window1: blendMode = 'avg'
163.6237 	EXP 	window1: blendMode = 'avg'
163.6239 	EXP 	window1: blendMode = 'avg'
163.6568 	EXP 	window1: blendMode = 'avg'
163.6570 	EXP 	window1: blendMode = 'avg'
163.6571 	EXP 	window1: blendMode = 'avg'
163.6573 	EXP 	window1: blendMode = 'avg'
163.6902 	EXP 	window1: blendMode = 'avg'
163.6903 	EXP 	window1: blendMode = 'avg'
163.6905 	EXP 	window1: blendMode = 'avg'
163.6906 	EXP 	window1: blendMode = 'avg'
163.7236 	EXP 	window1: blendMode = 'avg'
163.7237 	EXP 	window1: blendMode = 'avg'
163.7239 	EXP 	window1: blendMode = 'avg'
163.7241 	EXP 	window1: blendMode = 'avg'
163.7569 	EXP 	window1: blendMode = 'avg'
163.7571 	EXP 	window1: blendMode = 'avg'
163.7573 	EXP 	window1: blendMode = 'avg'
163.7574 	EXP 	window1: blendMode = 'avg'
163.7903 	EXP 	window1: blendMode = 'avg'
163.7905 	EXP 	window1: blendMode = 'avg'
163.7907 	EXP 	window1: blendMode = 'avg'
163.7908 	EXP 	window1: blendMode = 'avg'
163.8237 	EXP 	window1: blendMode = 'avg'
163.8239 	EXP 	window1: blendMode = 'avg'
163.8241 	EXP 	window1: blendMode = 'avg'
163.8242 	EXP 	window1: blendMode = 'avg'
163.8571 	EXP 	window1: blendMode = 'avg'
163.8573 	EXP 	window1: blendMode = 'avg'
163.8575 	EXP 	window1: blendMode = 'avg'
163.8576 	EXP 	window1: blendMode = 'avg'
163.8905 	EXP 	window1: blendMode = 'avg'
163.8907 	EXP 	window1: blendMode = 'avg'
163.8909 	EXP 	window1: blendMode = 'avg'
163.8910 	EXP 	window1: blendMode = 'avg'
163.9239 	EXP 	window1: blendMode = 'avg'
163.9241 	EXP 	window1: blendMode = 'avg'
163.9243 	EXP 	window1: blendMode = 'avg'
163.9244 	EXP 	window1: blendMode = 'avg'
163.9573 	EXP 	window1: blendMode = 'avg'
163.9575 	EXP 	window1: blendMode = 'avg'
163.9577 	EXP 	window1: blendMode = 'avg'
163.9578 	EXP 	window1: blendMode = 'avg'
163.9907 	EXP 	window1: blendMode = 'avg'
163.9909 	EXP 	window1: blendMode = 'avg'
163.9911 	EXP 	window1: blendMode = 'avg'
163.9912 	EXP 	window1: blendMode = 'avg'
164.0241 	EXP 	window1: blendMode = 'avg'
164.0243 	EXP 	window1: blendMode = 'avg'
164.0245 	EXP 	window1: blendMode = 'avg'
164.0246 	EXP 	window1: blendMode = 'avg'
164.0575 	EXP 	window1: blendMode = 'avg'
164.0577 	EXP 	window1: blendMode = 'avg'
164.0579 	EXP 	window1: blendMode = 'avg'
164.0580 	EXP 	window1: blendMode = 'avg'
164.0909 	EXP 	window1: blendMode = 'avg'
164.0911 	EXP 	window1: blendMode = 'avg'
164.0913 	EXP 	window1: blendMode = 'avg'
164.0914 	EXP 	window1: blendMode = 'avg'
164.1243 	EXP 	window1: blendMode = 'avg'
164.1245 	EXP 	window1: blendMode = 'avg'
164.1247 	EXP 	window1: blendMode = 'avg'
164.1248 	EXP 	window1: blendMode = 'avg'
164.1577 	EXP 	window1: blendMode = 'avg'
164.1579 	EXP 	window1: blendMode = 'avg'
164.1581 	EXP 	window1: blendMode = 'avg'
164.1582 	EXP 	window1: blendMode = 'avg'
164.1912 	EXP 	window1: blendMode = 'avg'
164.1913 	EXP 	window1: blendMode = 'avg'
164.1915 	EXP 	window1: blendMode = 'avg'
164.1917 	EXP 	window1: blendMode = 'avg'
164.2245 	EXP 	window1: blendMode = 'avg'
164.2247 	EXP 	window1: blendMode = 'avg'
164.2249 	EXP 	window1: blendMode = 'avg'
164.2250 	EXP 	window1: blendMode = 'avg'
164.2591 	EXP 	window1: blendMode = 'avg'
164.2593 	EXP 	window1: blendMode = 'avg'
164.2595 	EXP 	window1: blendMode = 'avg'
164.2596 	EXP 	window1: blendMode = 'avg'
164.2924 	EXP 	window1: blendMode = 'avg'
164.2926 	EXP 	window1: blendMode = 'avg'
164.2928 	EXP 	window1: blendMode = 'avg'
164.2929 	EXP 	window1: blendMode = 'avg'
164.3256 	EXP 	window1: blendMode = 'avg'
164.3258 	EXP 	window1: blendMode = 'avg'
164.3260 	EXP 	window1: blendMode = 'avg'
164.3261 	EXP 	window1: blendMode = 'avg'
164.3581 	EXP 	window1: blendMode = 'avg'
164.3583 	EXP 	window1: blendMode = 'avg'
164.3585 	EXP 	window1: blendMode = 'avg'
164.3586 	EXP 	window1: blendMode = 'avg'
164.3915 	EXP 	window1: blendMode = 'avg'
164.3917 	EXP 	window1: blendMode = 'avg'
164.3919 	EXP 	window1: blendMode = 'avg'
164.3920 	EXP 	window1: blendMode = 'avg'
164.4248 	INFO 	finished routine FacenameTrial ...
164.4248 	INFO 	starting routine RestBlock ...
164.4253 	EXP 	window1: blendMode = 'avg'
164.4581 	EXP 	No Prompt: autoDraw = False
164.4581 	EXP 	Yes Prompt: autoDraw = False
164.4581 	EXP 	Trial Name: DANIEL: autoDraw = False
164.4581 	EXP 	Trial Prompt: autoDraw = False
164.4581 	EXP 	Trial Image: stimuli/CFD-WM-039-018-N.jpg: autoDraw = False
164.4581 	EXP 	Rest Block: autoDraw = True
164.4583 	EXP 	window1: blendMode = 'avg'
164.4917 	EXP 	window1: blendMode = 'avg'
164.5253 	EXP 	window1: blendMode = 'avg'
164.5585 	EXP 	window1: blendMode = 'avg'
164.5919 	EXP 	window1: blendMode = 'avg'
164.6253 	EXP 	window1: blendMode = 'avg'
164.6587 	EXP 	window1: blendMode = 'avg'
164.6921 	EXP 	window1: blendMode = 'avg'
164.7256 	EXP 	window1: blendMode = 'avg'
164.7589 	EXP 	window1: blendMode = 'avg'
164.7923 	EXP 	window1: blendMode = 'avg'
164.8257 	EXP 	window1: blendMode = 'avg'
164.8591 	EXP 	window1: blendMode = 'avg'
164.8925 	EXP 	window1: blendMode = 'avg'
164.9260 	EXP 	window1: blendMode = 'avg'
164.9593 	EXP 	window1: blendMode = 'avg'
164.9927 	EXP 	window1: blendMode = 'avg'
165.0262 	EXP 	window1: blendMode = 'avg'
165.0597 	EXP 	window1: blendMode = 'avg'
165.0929 	EXP 	window1: blendMode = 'avg'
165.1263 	EXP 	window1: blendMode = 'avg'
165.1597 	EXP 	window1: blendMode = 'avg'
165.1931 	EXP 	window1: blendMode = 'avg'
165.2265 	EXP 	window1: blendMode = 'avg'
165.2599 	EXP 	window1: blendMode = 'avg'
165.2933 	EXP 	window1: blendMode = 'avg'
165.3267 	EXP 	window1: blendMode = 'avg'
165.3601 	EXP 	window1: blendMode = 'avg'
165.3935 	EXP 	window1: blendMode = 'avg'
165.4269 	EXP 	window1: blendMode = 'avg'
165.4604 	EXP 	window1: blendMode = 'avg'
165.4937 	EXP 	window1: blendMode = 'avg'
165.5271 	EXP 	window1: blendMode = 'avg'
165.5605 	EXP 	window1: blendMode = 'avg'
165.5939 	EXP 	window1: blendMode = 'avg'
165.6273 	EXP 	window1: blendMode = 'avg'
165.6607 	EXP 	window1: blendMode = 'avg'
165.6941 	EXP 	window1: blendMode = 'avg'
165.7275 	EXP 	window1: blendMode = 'avg'
165.7609 	EXP 	window1: blendMode = 'avg'
165.7952 	EXP 	window1: blendMode = 'avg'
165.8276 	EXP 	window1: blendMode = 'avg'
165.8611 	EXP 	window1: blendMode = 'avg'
165.8945 	EXP 	window1: blendMode = 'avg'
165.9278 	EXP 	window1: blendMode = 'avg'
165.9613 	EXP 	window1: blendMode = 'avg'
165.9946 	EXP 	window1: blendMode = 'avg'
166.0280 	EXP 	window1: blendMode = 'avg'
166.0614 	EXP 	window1: blendMode = 'avg'
166.0949 	EXP 	window1: blendMode = 'avg'
166.1282 	EXP 	window1: blendMode = 'avg'
166.1616 	EXP 	window1: blendMode = 'avg'
166.1950 	EXP 	window1: blendMode = 'avg'
166.2284 	EXP 	window1: blendMode = 'avg'
166.2618 	EXP 	window1: blendMode = 'avg'
166.2952 	EXP 	window1: blendMode = 'avg'
166.3286 	EXP 	window1: blendMode = 'avg'
166.3621 	EXP 	window1: blendMode = 'avg'
166.3955 	EXP 	window1: blendMode = 'avg'
166.4289 	EXP 	window1: blendMode = 'avg'
166.4622 	EXP 	window1: blendMode = 'avg'
166.4956 	EXP 	window1: blendMode = 'avg'
166.5290 	EXP 	window1: blendMode = 'avg'
166.5624 	EXP 	window1: blendMode = 'avg'
166.5958 	EXP 	window1: blendMode = 'avg'
166.6292 	EXP 	window1: blendMode = 'avg'
166.6628 	EXP 	window1: blendMode = 'avg'
166.6961 	EXP 	window1: blendMode = 'avg'
166.7294 	EXP 	window1: blendMode = 'avg'
166.7629 	EXP 	window1: blendMode = 'avg'
166.7962 	EXP 	window1: blendMode = 'avg'
166.8297 	EXP 	window1: blendMode = 'avg'
166.8630 	EXP 	window1: blendMode = 'avg'
166.8964 	EXP 	window1: blendMode = 'avg'
166.9298 	EXP 	window1: blendMode = 'avg'
166.9633 	EXP 	window1: blendMode = 'avg'
166.9966 	EXP 	window1: blendMode = 'avg'
167.0300 	EXP 	window1: blendMode = 'avg'
167.0635 	EXP 	window1: blendMode = 'avg'
167.0968 	EXP 	window1: blendMode = 'avg'
167.1302 	EXP 	window1: blendMode = 'avg'
167.1636 	EXP 	window1: blendMode = 'avg'
167.1970 	EXP 	window1: blendMode = 'avg'
167.2304 	EXP 	window1: blendMode = 'avg'
167.2638 	EXP 	window1: blendMode = 'avg'
167.3033 	EXP 	window1: blendMode = 'avg'
167.3316 	EXP 	window1: blendMode = 'avg'
167.3640 	EXP 	window1: blendMode = 'avg'
167.3974 	EXP 	window1: blendMode = 'avg'
167.4308 	EXP 	window1: blendMode = 'avg'
167.4642 	EXP 	window1: blendMode = 'avg'
167.4975 	EXP 	window1: blendMode = 'avg'
167.5309 	EXP 	window1: blendMode = 'avg'
167.5644 	EXP 	window1: blendMode = 'avg'
167.5978 	EXP 	window1: blendMode = 'avg'
167.6312 	EXP 	window1: blendMode = 'avg'
167.6646 	EXP 	window1: blendMode = 'avg'
167.6980 	EXP 	window1: blendMode = 'avg'
167.7314 	EXP 	window1: blendMode = 'avg'
167.7648 	EXP 	window1: blendMode = 'avg'
167.7982 	EXP 	window1: blendMode = 'avg'
167.8316 	EXP 	window1: blendMode = 'avg'
167.8650 	EXP 	window1: blendMode = 'avg'
167.8984 	EXP 	window1: blendMode = 'avg'
167.9318 	EXP 	window1: blendMode = 'avg'
167.9652 	EXP 	window1: blendMode = 'avg'
167.9986 	EXP 	window1: blendMode = 'avg'
168.0320 	EXP 	window1: blendMode = 'avg'
168.0654 	EXP 	window1: blendMode = 'avg'
168.0988 	EXP 	window1: blendMode = 'avg'
168.1322 	EXP 	window1: blendMode = 'avg'
168.1656 	EXP 	window1: blendMode = 'avg'
168.1990 	EXP 	window1: blendMode = 'avg'
168.2324 	EXP 	window1: blendMode = 'avg'
168.2658 	EXP 	window1: blendMode = 'avg'
168.2992 	EXP 	window1: blendMode = 'avg'
168.3326 	EXP 	window1: blendMode = 'avg'
168.3660 	EXP 	window1: blendMode = 'avg'
168.3994 	EXP 	window1: blendMode = 'avg'
168.4328 	EXP 	window1: blendMode = 'avg'
168.4662 	EXP 	window1: blendMode = 'avg'
168.4996 	EXP 	window1: blendMode = 'avg'
168.5329 	EXP 	window1: blendMode = 'avg'
168.5663 	EXP 	window1: blendMode = 'avg'
168.5997 	EXP 	window1: blendMode = 'avg'
168.6331 	EXP 	window1: blendMode = 'avg'
168.6665 	EXP 	window1: blendMode = 'avg'
168.7000 	EXP 	window1: blendMode = 'avg'
168.7334 	EXP 	window1: blendMode = 'avg'
168.7668 	EXP 	window1: blendMode = 'avg'
168.8001 	EXP 	window1: blendMode = 'avg'
168.8335 	EXP 	window1: blendMode = 'avg'
168.8669 	EXP 	window1: blendMode = 'avg'
168.9003 	EXP 	window1: blendMode = 'avg'
168.9337 	EXP 	window1: blendMode = 'avg'
168.9672 	EXP 	window1: blendMode = 'avg'
169.0005 	EXP 	window1: blendMode = 'avg'
169.0339 	EXP 	window1: blendMode = 'avg'
169.0674 	EXP 	window1: blendMode = 'avg'
169.1007 	EXP 	window1: blendMode = 'avg'
169.1341 	EXP 	window1: blendMode = 'avg'
169.1675 	EXP 	window1: blendMode = 'avg'
169.2009 	EXP 	window1: blendMode = 'avg'
169.2343 	EXP 	window1: blendMode = 'avg'
169.2677 	EXP 	window1: blendMode = 'avg'
169.3011 	EXP 	window1: blendMode = 'avg'
169.3345 	EXP 	window1: blendMode = 'avg'
169.3679 	EXP 	window1: blendMode = 'avg'
169.4013 	EXP 	window1: blendMode = 'avg'
169.4347 	EXP 	window1: blendMode = 'avg'
169.4683 	EXP 	window1: blendMode = 'avg'
169.5015 	EXP 	window1: blendMode = 'avg'
169.5351 	EXP 	window1: blendMode = 'avg'
169.5683 	EXP 	window1: blendMode = 'avg'
169.6017 	EXP 	window1: blendMode = 'avg'
169.6351 	EXP 	window1: blendMode = 'avg'
169.6686 	EXP 	window1: blendMode = 'avg'
169.7019 	EXP 	window1: blendMode = 'avg'
169.7353 	EXP 	window1: blendMode = 'avg'
169.7687 	EXP 	window1: blendMode = 'avg'
169.8021 	EXP 	window1: blendMode = 'avg'
169.8356 	EXP 	window1: blendMode = 'avg'
169.8689 	EXP 	window1: blendMode = 'avg'
169.9023 	EXP 	window1: blendMode = 'avg'
169.9357 	EXP 	window1: blendMode = 'avg'
169.9691 	EXP 	window1: blendMode = 'avg'
170.0025 	EXP 	window1: blendMode = 'avg'
170.0359 	EXP 	window1: blendMode = 'avg'
170.0693 	EXP 	window1: blendMode = 'avg'
170.1027 	EXP 	window1: blendMode = 'avg'
170.1363 	EXP 	window1: blendMode = 'avg'
170.1695 	EXP 	window1: blendMode = 'avg'
170.2029 	EXP 	window1: blendMode = 'avg'
170.2363 	EXP 	window1: blendMode = 'avg'
170.2697 	EXP 	window1: blendMode = 'avg'
170.3129 	EXP 	window1: blendMode = 'avg'
170.3462 	EXP 	window1: blendMode = 'avg'
170.3699 	EXP 	window1: blendMode = 'avg'
170.4033 	EXP 	window1: blendMode = 'avg'
170.4368 	EXP 	window1: blendMode = 'avg'
170.4702 	EXP 	window1: blendMode = 'avg'
170.5035 	EXP 	window1: blendMode = 'avg'
170.5369 	EXP 	window1: blendMode = 'avg'
170.5703 	EXP 	window1: blendMode = 'avg'
170.6037 	EXP 	window1: blendMode = 'avg'
170.6372 	EXP 	window1: blendMode = 'avg'
170.6705 	EXP 	window1: blendMode = 'avg'
170.7039 	EXP 	window1: blendMode = 'avg'
170.7373 	EXP 	window1: blendMode = 'avg'
170.7707 	EXP 	window1: blendMode = 'avg'
170.8041 	EXP 	window1: blendMode = 'avg'
170.8375 	EXP 	window1: blendMode = 'avg'
170.8709 	EXP 	window1: blendMode = 'avg'
170.9043 	EXP 	window1: blendMode = 'avg'
170.9377 	EXP 	window1: blendMode = 'avg'
170.9711 	EXP 	window1: blendMode = 'avg'
171.0045 	EXP 	window1: blendMode = 'avg'
171.0380 	EXP 	window1: blendMode = 'avg'
171.0713 	EXP 	window1: blendMode = 'avg'
171.1047 	EXP 	window1: blendMode = 'avg'
171.1381 	EXP 	window1: blendMode = 'avg'
171.1716 	EXP 	window1: blendMode = 'avg'
171.2049 	EXP 	window1: blendMode = 'avg'
171.2383 	EXP 	window1: blendMode = 'avg'
171.2717 	EXP 	window1: blendMode = 'avg'
171.3050 	EXP 	window1: blendMode = 'avg'
171.3384 	EXP 	window1: blendMode = 'avg'
171.3718 	EXP 	window1: blendMode = 'avg'
171.4052 	EXP 	window1: blendMode = 'avg'
171.4387 	EXP 	window1: blendMode = 'avg'
171.4721 	EXP 	window1: blendMode = 'avg'
171.5054 	EXP 	window1: blendMode = 'avg'
171.5388 	EXP 	window1: blendMode = 'avg'
171.5723 	EXP 	window1: blendMode = 'avg'
171.6058 	EXP 	window1: blendMode = 'avg'
171.6391 	EXP 	window1: blendMode = 'avg'
171.6725 	EXP 	window1: blendMode = 'avg'
171.7059 	EXP 	window1: blendMode = 'avg'
171.7402 	EXP 	window1: blendMode = 'avg'
171.7737 	EXP 	window1: blendMode = 'avg'
171.8061 	EXP 	window1: blendMode = 'avg'
171.8396 	EXP 	window1: blendMode = 'avg'
171.8729 	EXP 	window1: blendMode = 'avg'
171.9062 	EXP 	window1: blendMode = 'avg'
171.9397 	EXP 	window1: blendMode = 'avg'
171.9731 	EXP 	window1: blendMode = 'avg'
172.0065 	EXP 	window1: blendMode = 'avg'
172.0398 	EXP 	window1: blendMode = 'avg'
172.0734 	EXP 	window1: blendMode = 'avg'
172.1066 	EXP 	window1: blendMode = 'avg'
172.1401 	EXP 	window1: blendMode = 'avg'
172.1734 	EXP 	window1: blendMode = 'avg'
172.2068 	EXP 	window1: blendMode = 'avg'
172.2402 	EXP 	window1: blendMode = 'avg'
172.2736 	EXP 	window1: blendMode = 'avg'
172.3070 	EXP 	window1: blendMode = 'avg'
172.3404 	EXP 	window1: blendMode = 'avg'
172.3738 	EXP 	window1: blendMode = 'avg'
172.4073 	EXP 	window1: blendMode = 'avg'
172.4406 	EXP 	window1: blendMode = 'avg'
172.4740 	EXP 	window1: blendMode = 'avg'
172.5074 	EXP 	window1: blendMode = 'avg'
172.5408 	EXP 	window1: blendMode = 'avg'
172.5743 	EXP 	window1: blendMode = 'avg'
172.6076 	EXP 	window1: blendMode = 'avg'
172.6410 	EXP 	window1: blendMode = 'avg'
172.6744 	EXP 	window1: blendMode = 'avg'
172.7078 	EXP 	window1: blendMode = 'avg'
172.7413 	EXP 	window1: blendMode = 'avg'
172.7746 	EXP 	window1: blendMode = 'avg'
172.8080 	EXP 	window1: blendMode = 'avg'
172.8414 	EXP 	window1: blendMode = 'avg'
172.8757 	EXP 	window1: blendMode = 'avg'
172.9082 	EXP 	window1: blendMode = 'avg'
172.9416 	EXP 	window1: blendMode = 'avg'
172.9750 	EXP 	window1: blendMode = 'avg'
173.0084 	EXP 	window1: blendMode = 'avg'
173.0418 	EXP 	window1: blendMode = 'avg'
