9.8025 	WARNING 	Monitor specification not found. Creating a temporary one...
123.6998 	EXP 	window1: blendMode = 'avg'
123.7000 	EXP 	window1: blendMode = 'avg'
123.7329 	EXP 	window1: blendMode = 'avg'
123.7330 	EXP 	window1: blendMode = 'avg'
123.7332 	EXP 	window1: blendMode = 'avg'
123.7334 	EXP 	window1: blendMode = 'avg'
123.7663 	EXP 	window1: blendMode = 'avg'
123.7664 	EXP 	window1: blendMode = 'avg'
123.7666 	EXP 	window1: blendMode = 'avg'
123.7668 	EXP 	window1: blendMode = 'avg'
123.7997 	EXP 	window1: blendMode = 'avg'
123.8000 	EXP 	window1: blendMode = 'avg'
123.8002 	EXP 	window1: blendMode = 'avg'
123.8004 	EXP 	window1: blendMode = 'avg'
123.8331 	EXP 	window1: blendMode = 'avg'
123.8332 	EXP 	window1: blendMode = 'avg'
123.8334 	EXP 	window1: blendMode = 'avg'
123.8336 	EXP 	window1: blendMode = 'avg'
123.8665 	EXP 	window1: blendMode = 'avg'
123.8666 	EXP 	window1: blendMode = 'avg'
123.8668 	EXP 	window1: blendMode = 'avg'
123.8670 	EXP 	window1: blendMode = 'avg'
123.8999 	EXP 	window1: blendMode = 'avg'
123.9000 	EXP 	window1: blendMode = 'avg'
123.9002 	EXP 	window1: blendMode = 'avg'
123.9003 	EXP 	window1: blendMode = 'avg'
123.9333 	EXP 	window1: blendMode = 'avg'
123.9334 	EXP 	window1: blendMode = 'avg'
123.9336 	EXP 	window1: blendMode = 'avg'
123.9338 	EXP 	window1: blendMode = 'avg'
123.9665 	INFO 	finished routine FacenameTrial ...
123.9666 	INFO 	starting routine Fixation ...
123.9670 	EXP 	window1: blendMode = 'avg'
123.9999 	EXP 	No Prompt: autoDraw = False
123.9999 	EXP 	Yes Prompt: autoDraw = False
123.9999 	EXP 	Trial Name: COURTNEY: autoDraw = False
123.9999 	EXP 	Trial Prompt: autoDraw = False
123.9999 	EXP 	Trial Image: stimuli/CFD-WF-231-099-N.jpg: autoDraw = False
123.9999 	EXP 	Fixation: autoDraw = True
124.0002 	EXP 	window1: blendMode = 'avg'
124.0335 	EXP 	window1: blendMode = 'avg'
124.0668 	EXP 	window1: blendMode = 'avg'
124.1003 	EXP 	window1: blendMode = 'avg'
124.1337 	EXP 	window1: blendMode = 'avg'
124.1670 	EXP 	window1: blendMode = 'avg'
124.2007 	EXP 	window1: blendMode = 'avg'
124.2339 	EXP 	window1: blendMode = 'avg'
124.2672 	EXP 	window1: blendMode = 'avg'
124.3006 	EXP 	window1: blendMode = 'avg'
124.3340 	EXP 	window1: blendMode = 'avg'
124.3674 	EXP 	window1: blendMode = 'avg'
124.4008 	EXP 	window1: blendMode = 'avg'
124.4340 	INFO 	finished routine Fixation ...
124.4341 	INFO 	starting routine FacenameTrial ...
124.4342 	INFO 	starting routine timer from 114.632178068
124.4346 	EXP 	window1: blendMode = 'avg'
124.4349 	EXP 	window1: blendMode = 'avg'
124.4352 	EXP 	window1: blendMode = 'avg'
124.4355 	EXP 	window1: blendMode = 'avg'
124.4674 	EXP 	Fixation: autoDraw = False
124.4674 	EXP 	No Prompt: autoDraw = True
124.4674 	EXP 	Yes Prompt: autoDraw = True
124.4674 	EXP 	Trial Name: JAMES: autoDraw = True
124.4674 	EXP 	Trial Prompt: autoDraw = True
124.4674 	EXP 	Trial Image: stimuli/CFD-WM-009-002-N.jpg: autoDraw = True
124.4679 	EXP 	window1: blendMode = 'avg'
124.4681 	EXP 	window1: blendMode = 'avg'
124.4683 	EXP 	window1: blendMode = 'avg'
124.4684 	EXP 	window1: blendMode = 'avg'
124.5010 	EXP 	window1: blendMode = 'avg'
124.5012 	EXP 	window1: blendMode = 'avg'
124.5014 	EXP 	window1: blendMode = 'avg'
124.5015 	EXP 	window1: blendMode = 'avg'
124.5345 	EXP 	window1: blendMode = 'avg'
124.5346 	EXP 	window1: blendMode = 'avg'
124.5348 	EXP 	window1: blendMode = 'avg'
124.5349 	EXP 	window1: blendMode = 'avg'
124.5678 	EXP 	window1: blendMode = 'avg'
124.5680 	EXP 	window1: blendMode = 'avg'
124.5682 	EXP 	window1: blendMode = 'avg'
124.5684 	EXP 	window1: blendMode = 'avg'
124.6012 	EXP 	window1: blendMode = 'avg'
124.6014 	EXP 	window1: blendMode = 'avg'
124.6016 	EXP 	window1: blendMode = 'avg'
124.6017 	EXP 	window1: blendMode = 'avg'
124.6346 	EXP 	window1: blendMode = 'avg'
124.6348 	EXP 	window1: blendMode = 'avg'
124.6350 	EXP 	window1: blendMode = 'avg'
124.6351 	EXP 	window1: blendMode = 'avg'
124.6681 	EXP 	window1: blendMode = 'avg'
124.6682 	EXP 	window1: blendMode = 'avg'
124.6684 	EXP 	window1: blendMode = 'avg'
124.6686 	EXP 	window1: blendMode = 'avg'
124.7014 	EXP 	window1: blendMode = 'avg'
124.7016 	EXP 	window1: blendMode = 'avg'
124.7018 	EXP 	window1: blendMode = 'avg'
124.7020 	EXP 	window1: blendMode = 'avg'
124.7348 	EXP 	window1: blendMode = 'avg'
124.7350 	EXP 	window1: blendMode = 'avg'
124.7352 	EXP 	window1: blendMode = 'avg'
124.7354 	EXP 	window1: blendMode = 'avg'
124.7682 	EXP 	window1: blendMode = 'avg'
124.7684 	EXP 	window1: blendMode = 'avg'
124.7686 	EXP 	window1: blendMode = 'avg'
124.7688 	EXP 	window1: blendMode = 'avg'
124.8016 	EXP 	window1: blendMode = 'avg'
124.8018 	EXP 	window1: blendMode = 'avg'
124.8020 	EXP 	window1: blendMode = 'avg'
124.8021 	EXP 	window1: blendMode = 'avg'
124.8350 	EXP 	window1: blendMode = 'avg'
124.8352 	EXP 	window1: blendMode = 'avg'
124.8354 	EXP 	window1: blendMode = 'avg'
124.8355 	EXP 	window1: blendMode = 'avg'
124.8684 	EXP 	window1: blendMode = 'avg'
124.8686 	EXP 	window1: blendMode = 'avg'
124.8688 	EXP 	window1: blendMode = 'avg'
124.8689 	EXP 	window1: blendMode = 'avg'
124.9018 	EXP 	window1: blendMode = 'avg'
124.9020 	EXP 	window1: blendMode = 'avg'
124.9022 	EXP 	window1: blendMode = 'avg'
124.9023 	EXP 	window1: blendMode = 'avg'
124.9352 	EXP 	window1: blendMode = 'avg'
124.9354 	EXP 	window1: blendMode = 'avg'
124.9356 	EXP 	window1: blendMode = 'avg'
124.9357 	EXP 	window1: blendMode = 'avg'
124.9686 	EXP 	window1: blendMode = 'avg'
124.9688 	EXP 	window1: blendMode = 'avg'
124.9690 	EXP 	window1: blendMode = 'avg'
124.9692 	EXP 	window1: blendMode = 'avg'
125.0020 	EXP 	window1: blendMode = 'avg'
125.0022 	EXP 	window1: blendMode = 'avg'
125.0023 	EXP 	window1: blendMode = 'avg'
125.0025 	EXP 	window1: blendMode = 'avg'
125.0354 	EXP 	window1: blendMode = 'avg'
125.0356 	EXP 	window1: blendMode = 'avg'
125.0358 	EXP 	window1: blendMode = 'avg'
125.0359 	EXP 	window1: blendMode = 'avg'
125.0688 	EXP 	window1: blendMode = 'avg'
125.0690 	EXP 	window1: blendMode = 'avg'
125.0692 	EXP 	window1: blendMode = 'avg'
125.0693 	EXP 	window1: blendMode = 'avg'
125.1022 	EXP 	window1: blendMode = 'avg'
125.1024 	EXP 	window1: blendMode = 'avg'
125.1026 	EXP 	window1: blendMode = 'avg'
125.1027 	EXP 	window1: blendMode = 'avg'
125.1356 	EXP 	window1: blendMode = 'avg'
125.1358 	EXP 	window1: blendMode = 'avg'
125.1360 	EXP 	window1: blendMode = 'avg'
125.1361 	EXP 	window1: blendMode = 'avg'
125.1690 	EXP 	window1: blendMode = 'avg'
125.1692 	EXP 	window1: blendMode = 'avg'
125.1694 	EXP 	window1: blendMode = 'avg'
125.1695 	EXP 	window1: blendMode = 'avg'
125.2024 	EXP 	window1: blendMode = 'avg'
125.2026 	EXP 	window1: blendMode = 'avg'
125.2028 	EXP 	window1: blendMode = 'avg'
125.2029 	EXP 	window1: blendMode = 'avg'
125.2360 	EXP 	window1: blendMode = 'avg'
125.2362 	EXP 	window1: blendMode = 'avg'
125.2364 	EXP 	window1: blendMode = 'avg'
125.2365 	EXP 	window1: blendMode = 'avg'
125.2692 	EXP 	window1: blendMode = 'avg'
125.2694 	EXP 	window1: blendMode = 'avg'
125.2696 	EXP 	window1: blendMode = 'avg'
125.2697 	EXP 	window1: blendMode = 'avg'
125.3026 	EXP 	window1: blendMode = 'avg'
125.3028 	EXP 	window1: blendMode = 'avg'
125.3030 	EXP 	window1: blendMode = 'avg'
125.3031 	EXP 	window1: blendMode = 'avg'
125.3360 	EXP 	window1: blendMode = 'avg'
125.3362 	EXP 	window1: blendMode = 'avg'
125.3364 	EXP 	window1: blendMode = 'avg'
125.3365 	EXP 	window1: blendMode = 'avg'
125.3694 	EXP 	window1: blendMode = 'avg'
125.3696 	EXP 	window1: blendMode = 'avg'
125.3697 	EXP 	window1: blendMode = 'avg'
125.3699 	EXP 	window1: blendMode = 'avg'
125.4028 	EXP 	window1: blendMode = 'avg'
125.4030 	EXP 	window1: blendMode = 'avg'
125.4031 	EXP 	window1: blendMode = 'avg'
125.4033 	EXP 	window1: blendMode = 'avg'
125.4362 	EXP 	window1: blendMode = 'avg'
125.4364 	EXP 	window1: blendMode = 'avg'
125.4366 	EXP 	window1: blendMode = 'avg'
125.4367 	EXP 	window1: blendMode = 'avg'
125.4696 	EXP 	window1: blendMode = 'avg'
125.4698 	EXP 	window1: blendMode = 'avg'
125.4699 	EXP 	window1: blendMode = 'avg'
125.4701 	EXP 	window1: blendMode = 'avg'
125.5030 	EXP 	window1: blendMode = 'avg'
125.5032 	EXP 	window1: blendMode = 'avg'
125.5034 	EXP 	window1: blendMode = 'avg'
125.5035 	EXP 	window1: blendMode = 'avg'
125.5364 	EXP 	window1: blendMode = 'avg'
125.5366 	EXP 	window1: blendMode = 'avg'
125.5368 	EXP 	window1: blendMode = 'avg'
125.5369 	EXP 	window1: blendMode = 'avg'
125.5699 	EXP 	window1: blendMode = 'avg'
125.5700 	EXP 	window1: blendMode = 'avg'
125.5702 	EXP 	window1: blendMode = 'avg'
125.5704 	EXP 	window1: blendMode = 'avg'
125.6032 	EXP 	window1: blendMode = 'avg'
125.6034 	EXP 	window1: blendMode = 'avg'
125.6035 	EXP 	window1: blendMode = 'avg'
125.6037 	EXP 	window1: blendMode = 'avg'
125.6366 	EXP 	window1: blendMode = 'avg'
125.6368 	EXP 	window1: blendMode = 'avg'
125.6369 	EXP 	window1: blendMode = 'avg'
125.6371 	EXP 	window1: blendMode = 'avg'
125.6700 	EXP 	window1: blendMode = 'avg'
125.6702 	EXP 	window1: blendMode = 'avg'
125.6703 	EXP 	window1: blendMode = 'avg'
125.6705 	EXP 	window1: blendMode = 'avg'
125.7034 	EXP 	window1: blendMode = 'avg'
125.7036 	EXP 	window1: blendMode = 'avg'
125.7037 	EXP 	window1: blendMode = 'avg'
125.7039 	EXP 	window1: blendMode = 'avg'
125.7368 	EXP 	window1: blendMode = 'avg'
125.7370 	EXP 	window1: blendMode = 'avg'
125.7372 	EXP 	window1: blendMode = 'avg'
125.7373 	EXP 	window1: blendMode = 'avg'
125.7702 	EXP 	window1: blendMode = 'avg'
125.7705 	EXP 	window1: blendMode = 'avg'
125.7707 	EXP 	window1: blendMode = 'avg'
125.7708 	EXP 	window1: blendMode = 'avg'
125.8036 	EXP 	window1: blendMode = 'avg'
125.8038 	EXP 	window1: blendMode = 'avg'
125.8039 	EXP 	window1: blendMode = 'avg'
125.8041 	EXP 	window1: blendMode = 'avg'
125.8371 	EXP 	window1: blendMode = 'avg'
125.8373 	EXP 	window1: blendMode = 'avg'
125.8375 	EXP 	window1: blendMode = 'avg'
125.8376 	EXP 	window1: blendMode = 'avg'
125.8707 	EXP 	window1: blendMode = 'avg'
125.8708 	EXP 	window1: blendMode = 'avg'
125.8710 	EXP 	window1: blendMode = 'avg'
125.8712 	EXP 	window1: blendMode = 'avg'
125.9039 	EXP 	window1: blendMode = 'avg'
125.9041 	EXP 	window1: blendMode = 'avg'
125.9043 	EXP 	window1: blendMode = 'avg'
125.9044 	EXP 	window1: blendMode = 'avg'
125.9372 	EXP 	window1: blendMode = 'avg'
125.9374 	EXP 	window1: blendMode = 'avg'
125.9375 	EXP 	window1: blendMode = 'avg'
125.9377 	EXP 	window1: blendMode = 'avg'
125.9706 	EXP 	window1: blendMode = 'avg'
125.9708 	EXP 	window1: blendMode = 'avg'
125.9709 	EXP 	window1: blendMode = 'avg'
125.9711 	EXP 	window1: blendMode = 'avg'
126.0040 	EXP 	window1: blendMode = 'avg'
126.0041 	EXP 	window1: blendMode = 'avg'
126.0043 	EXP 	window1: blendMode = 'avg'
126.0045 	EXP 	window1: blendMode = 'avg'
126.0374 	EXP 	window1: blendMode = 'avg'
126.0376 	EXP 	window1: blendMode = 'avg'
126.0377 	EXP 	window1: blendMode = 'avg'
126.0379 	EXP 	window1: blendMode = 'avg'
126.0708 	EXP 	window1: blendMode = 'avg'
126.0709 	EXP 	window1: blendMode = 'avg'
126.0711 	EXP 	window1: blendMode = 'avg'
126.0713 	EXP 	window1: blendMode = 'avg'
126.1042 	EXP 	window1: blendMode = 'avg'
126.1044 	EXP 	window1: blendMode = 'avg'
126.1045 	EXP 	window1: blendMode = 'avg'
126.1047 	EXP 	window1: blendMode = 'avg'
126.1376 	EXP 	window1: blendMode = 'avg'
126.1377 	EXP 	window1: blendMode = 'avg'
126.1379 	EXP 	window1: blendMode = 'avg'
126.1381 	EXP 	window1: blendMode = 'avg'
126.1710 	EXP 	window1: blendMode = 'avg'
126.1712 	EXP 	window1: blendMode = 'avg'
126.1713 	EXP 	window1: blendMode = 'avg'
126.1715 	EXP 	window1: blendMode = 'avg'
126.2044 	EXP 	window1: blendMode = 'avg'
126.2045 	EXP 	window1: blendMode = 'avg'
126.2047 	EXP 	window1: blendMode = 'avg'
126.2049 	EXP 	window1: blendMode = 'avg'
126.2378 	EXP 	window1: blendMode = 'avg'
126.2379 	EXP 	window1: blendMode = 'avg'
126.2381 	EXP 	window1: blendMode = 'avg'
126.2383 	EXP 	window1: blendMode = 'avg'
126.2712 	EXP 	window1: blendMode = 'avg'
126.2713 	EXP 	window1: blendMode = 'avg'
126.2715 	EXP 	window1: blendMode = 'avg'
126.2717 	EXP 	window1: blendMode = 'avg'
126.3046 	EXP 	window1: blendMode = 'avg'
126.3048 	EXP 	window1: blendMode = 'avg'
126.3049 	EXP 	window1: blendMode = 'avg'
126.3051 	EXP 	window1: blendMode = 'avg'
126.3380 	EXP 	window1: blendMode = 'avg'
126.3382 	EXP 	window1: blendMode = 'avg'
126.3383 	EXP 	window1: blendMode = 'avg'
126.3385 	EXP 	window1: blendMode = 'avg'
126.3714 	EXP 	window1: blendMode = 'avg'
126.3715 	EXP 	window1: blendMode = 'avg'
126.3717 	EXP 	window1: blendMode = 'avg'
126.3719 	EXP 	window1: blendMode = 'avg'
126.4048 	EXP 	window1: blendMode = 'avg'
126.4050 	EXP 	window1: blendMode = 'avg'
126.4052 	EXP 	window1: blendMode = 'avg'
126.4053 	EXP 	window1: blendMode = 'avg'
126.4382 	EXP 	window1: blendMode = 'avg'
126.4384 	EXP 	window1: blendMode = 'avg'
126.4385 	EXP 	window1: blendMode = 'avg'
126.4387 	EXP 	window1: blendMode = 'avg'
126.4716 	EXP 	window1: blendMode = 'avg'
126.4717 	EXP 	window1: blendMode = 'avg'
126.4719 	EXP 	window1: blendMode = 'avg'
126.4721 	EXP 	window1: blendMode = 'avg'
126.5050 	EXP 	window1: blendMode = 'avg'
126.5052 	EXP 	window1: blendMode = 'avg'
126.5053 	EXP 	window1: blendMode = 'avg'
126.5055 	EXP 	window1: blendMode = 'avg'
126.5384 	EXP 	window1: blendMode = 'avg'
126.5385 	EXP 	window1: blendMode = 'avg'
126.5387 	EXP 	window1: blendMode = 'avg'
126.5389 	EXP 	window1: blendMode = 'avg'
126.5718 	EXP 	window1: blendMode = 'avg'
126.5720 	EXP 	window1: blendMode = 'avg'
126.5722 	EXP 	window1: blendMode = 'avg'
126.5723 	EXP 	window1: blendMode = 'avg'
126.6052 	EXP 	window1: blendMode = 'avg'
126.6053 	EXP 	window1: blendMode = 'avg'
126.6055 	EXP 	window1: blendMode = 'avg'
126.6057 	EXP 	window1: blendMode = 'avg'
126.6386 	EXP 	window1: blendMode = 'avg'
126.6387 	EXP 	window1: blendMode = 'avg'
126.6389 	EXP 	window1: blendMode = 'avg'
126.6391 	EXP 	window1: blendMode = 'avg'
126.6720 	EXP 	window1: blendMode = 'avg'
126.6721 	EXP 	window1: blendMode = 'avg'
126.6723 	EXP 	window1: blendMode = 'avg'
126.6725 	EXP 	window1: blendMode = 'avg'
126.7054 	EXP 	window1: blendMode = 'avg'
126.7055 	EXP 	window1: blendMode = 'avg'
126.7057 	EXP 	window1: blendMode = 'avg'
126.7059 	EXP 	window1: blendMode = 'avg'
126.7388 	EXP 	window1: blendMode = 'avg'
126.7390 	EXP 	window1: blendMode = 'avg'
126.7392 	EXP 	window1: blendMode = 'avg'
126.7393 	EXP 	window1: blendMode = 'avg'
126.7722 	EXP 	window1: blendMode = 'avg'
126.7723 	EXP 	window1: blendMode = 'avg'
126.7725 	EXP 	window1: blendMode = 'avg'
126.7727 	EXP 	window1: blendMode = 'avg'
126.8055 	EXP 	window1: blendMode = 'avg'
126.8057 	EXP 	window1: blendMode = 'avg'
126.8059 	EXP 	window1: blendMode = 'avg'
126.8060 	EXP 	window1: blendMode = 'avg'
126.8389 	EXP 	window1: blendMode = 'avg'
126.8391 	EXP 	window1: blendMode = 'avg'
126.8393 	EXP 	window1: blendMode = 'avg'
126.8394 	EXP 	window1: blendMode = 'avg'
126.8723 	EXP 	window1: blendMode = 'avg'
126.8725 	EXP 	window1: blendMode = 'avg'
126.8727 	EXP 	window1: blendMode = 'avg'
126.8728 	EXP 	window1: blendMode = 'avg'
126.9058 	EXP 	window1: blendMode = 'avg'
126.9060 	EXP 	window1: blendMode = 'avg'
126.9061 	EXP 	window1: blendMode = 'avg'
126.9063 	EXP 	window1: blendMode = 'avg'
126.9391 	EXP 	window1: blendMode = 'avg'
126.9393 	EXP 	window1: blendMode = 'avg'
126.9395 	EXP 	window1: blendMode = 'avg'
126.9396 	EXP 	window1: blendMode = 'avg'
126.9726 	EXP 	window1: blendMode = 'avg'
126.9727 	EXP 	window1: blendMode = 'avg'
126.9729 	EXP 	window1: blendMode = 'avg'
126.9731 	EXP 	window1: blendMode = 'avg'
127.0059 	EXP 	window1: blendMode = 'avg'
127.0061 	EXP 	window1: blendMode = 'avg'
127.0063 	EXP 	window1: blendMode = 'avg'
127.0064 	EXP 	window1: blendMode = 'avg'
127.0393 	EXP 	window1: blendMode = 'avg'
127.0395 	EXP 	window1: blendMode = 'avg'
127.0397 	EXP 	window1: blendMode = 'avg'
127.0398 	EXP 	window1: blendMode = 'avg'
127.0727 	EXP 	window1: blendMode = 'avg'
127.0729 	EXP 	window1: blendMode = 'avg'
127.0731 	EXP 	window1: blendMode = 'avg'
127.0732 	EXP 	window1: blendMode = 'avg'
127.1061 	EXP 	window1: blendMode = 'avg'
127.1063 	EXP 	window1: blendMode = 'avg'
127.1065 	EXP 	window1: blendMode = 'avg'
127.1066 	EXP 	window1: blendMode = 'avg'
127.1395 	EXP 	window1: blendMode = 'avg'
127.1397 	EXP 	window1: blendMode = 'avg'
127.1399 	EXP 	window1: blendMode = 'avg'
127.1400 	EXP 	window1: blendMode = 'avg'
127.1729 	EXP 	window1: blendMode = 'avg'
127.1731 	EXP 	window1: blendMode = 'avg'
127.1733 	EXP 	window1: blendMode = 'avg'
127.1734 	EXP 	window1: blendMode = 'avg'
127.2063 	EXP 	window1: blendMode = 'avg'
127.2065 	EXP 	window1: blendMode = 'avg'
127.2067 	EXP 	window1: blendMode = 'avg'
127.2068 	EXP 	window1: blendMode = 'avg'
127.2397 	EXP 	window1: blendMode = 'avg'
127.2399 	EXP 	window1: blendMode = 'avg'
127.2401 	EXP 	window1: blendMode = 'avg'
127.2402 	EXP 	window1: blendMode = 'avg'
127.2731 	EXP 	window1: blendMode = 'avg'
127.2733 	EXP 	window1: blendMode = 'avg'
127.2735 	EXP 	window1: blendMode = 'avg'
127.2736 	EXP 	window1: blendMode = 'avg'
127.3065 	EXP 	window1: blendMode = 'avg'
127.3067 	EXP 	window1: blendMode = 'avg'
127.3069 	EXP 	window1: blendMode = 'avg'
127.3070 	EXP 	window1: blendMode = 'avg'
127.3399 	EXP 	window1: blendMode = 'avg'
127.3401 	EXP 	window1: blendMode = 'avg'
127.3403 	EXP 	window1: blendMode = 'avg'
127.3404 	EXP 	window1: blendMode = 'avg'
127.3733 	EXP 	window1: blendMode = 'avg'
127.3735 	EXP 	window1: blendMode = 'avg'
127.3737 	EXP 	window1: blendMode = 'avg'
127.3738 	EXP 	window1: blendMode = 'avg'
127.4067 	EXP 	window1: blendMode = 'avg'
127.4069 	EXP 	window1: blendMode = 'avg'
127.4071 	EXP 	window1: blendMode = 'avg'
127.4072 	EXP 	window1: blendMode = 'avg'
127.4401 	EXP 	window1: blendMode = 'avg'
127.4403 	EXP 	window1: blendMode = 'avg'
127.4405 	EXP 	window1: blendMode = 'avg'
127.4406 	EXP 	window1: blendMode = 'avg'
127.4735 	EXP 	window1: blendMode = 'avg'
127.4737 	EXP 	window1: blendMode = 'avg'
127.4739 	EXP 	window1: blendMode = 'avg'
127.4740 	EXP 	window1: blendMode = 'avg'
127.5069 	EXP 	window1: blendMode = 'avg'
127.5071 	EXP 	window1: blendMode = 'avg'
127.5073 	EXP 	window1: blendMode = 'avg'
127.5074 	EXP 	window1: blendMode = 'avg'
127.5403 	EXP 	window1: blendMode = 'avg'
127.5405 	EXP 	window1: blendMode = 'avg'
127.5407 	EXP 	window1: blendMode = 'avg'
127.5408 	EXP 	window1: blendMode = 'avg'
127.5737 	EXP 	window1: blendMode = 'avg'
127.5739 	EXP 	window1: blendMode = 'avg'
127.5741 	EXP 	window1: blendMode = 'avg'
127.5742 	EXP 	window1: blendMode = 'avg'
127.6071 	EXP 	window1: blendMode = 'avg'
127.6073 	EXP 	window1: blendMode = 'avg'
127.6075 	EXP 	window1: blendMode = 'avg'
127.6076 	EXP 	window1: blendMode = 'avg'
127.6405 	EXP 	window1: blendMode = 'avg'
127.6407 	EXP 	window1: blendMode = 'avg'
127.6409 	EXP 	window1: blendMode = 'avg'
127.6410 	EXP 	window1: blendMode = 'avg'
127.6739 	EXP 	window1: blendMode = 'avg'
127.6741 	EXP 	window1: blendMode = 'avg'
127.6743 	EXP 	window1: blendMode = 'avg'
127.6744 	EXP 	window1: blendMode = 'avg'
127.7073 	EXP 	window1: blendMode = 'avg'
127.7075 	EXP 	window1: blendMode = 'avg'
127.7077 	EXP 	window1: blendMode = 'avg'
127.7078 	EXP 	window1: blendMode = 'avg'
127.7407 	EXP 	window1: blendMode = 'avg'
127.7409 	EXP 	window1: blendMode = 'avg'
127.7410 	EXP 	window1: blendMode = 'avg'
127.7412 	EXP 	window1: blendMode = 'avg'
127.7741 	EXP 	window1: blendMode = 'avg'
127.7743 	EXP 	window1: blendMode = 'avg'
127.7744 	EXP 	window1: blendMode = 'avg'
127.7746 	EXP 	window1: blendMode = 'avg'
127.8075 	EXP 	window1: blendMode = 'avg'
127.8077 	EXP 	window1: blendMode = 'avg'
127.8079 	EXP 	window1: blendMode = 'avg'
127.8080 	EXP 	window1: blendMode = 'avg'
127.8409 	EXP 	window1: blendMode = 'avg'
127.8411 	EXP 	window1: blendMode = 'avg'
127.8412 	EXP 	window1: blendMode = 'avg'
127.8414 	EXP 	window1: blendMode = 'avg'
127.8743 	EXP 	window1: blendMode = 'avg'
127.8745 	EXP 	window1: blendMode = 'avg'
127.8746 	EXP 	window1: blendMode = 'avg'
127.8748 	EXP 	window1: blendMode = 'avg'
127.9075 	INFO 	finished routine FacenameTrial ...
127.9076 	INFO 	starting routine Fixation ...
127.9080 	EXP 	window1: blendMode = 'avg'
127.9410 	EXP 	No Prompt: autoDraw = False
127.9410 	EXP 	Yes Prompt: autoDraw = False
127.9410 	EXP 	Trial Name: JAMES: autoDraw = False
127.9410 	EXP 	Trial Prompt: autoDraw = False
127.9410 	EXP 	Trial Image: stimuli/CFD-WM-009-002-N.jpg: autoDraw = False
127.9410 	EXP 	Fixation: autoDraw = True
127.9412 	EXP 	window1: blendMode = 'avg'
127.9746 	EXP 	window1: blendMode = 'avg'
128.0079 	EXP 	window1: blendMode = 'avg'
128.0413 	EXP 	window1: blendMode = 'avg'
128.0747 	EXP 	window1: blendMode = 'avg'
128.1081 	EXP 	window1: blendMode = 'avg'
128.1415 	EXP 	window1: blendMode = 'avg'
128.1758 	EXP 	window1: blendMode = 'avg'
128.2083 	EXP 	window1: blendMode = 'avg'
128.2418 	EXP 	window1: blendMode = 'avg'
128.2751 	EXP 	window1: blendMode = 'avg'
128.3085 	EXP 	window1: blendMode = 'avg'
128.3419 	EXP 	window1: blendMode = 'avg'
128.3751 	INFO 	finished routine Fixation ...
128.3751 	INFO 	starting routine FacenameTrial ...
128.3752 	INFO 	starting routine timer from 118.573205948
128.3756 	EXP 	window1: blendMode = 'avg'
128.3759 	EXP 	window1: blendMode = 'avg'
128.3762 	EXP 	window1: blendMode = 'avg'
128.3765 	EXP 	window1: blendMode = 'avg'
128.4085 	EXP 	Fixation: autoDraw = False
128.4085 	EXP 	No Prompt: autoDraw = True
