13.6710 	WARNING 	Monitor specification not found. Creating a temporary one...
124.1500 	EXP 	window1: blendMode = 'avg'
124.1833 	EXP 	window1: blendMode = 'avg'
124.2166 	EXP 	window1: blendMode = 'avg'
124.2502 	EXP 	window1: blendMode = 'avg'
124.2834 	EXP 	window1: blendMode = 'avg'
124.3168 	EXP 	window1: blendMode = 'avg'
124.3502 	EXP 	window1: blendMode = 'avg'
124.3836 	EXP 	window1: blendMode = 'avg'
124.4170 	EXP 	window1: blendMode = 'avg'
124.4504 	EXP 	window1: blendMode = 'avg'
124.4837 	EXP 	window1: blendMode = 'avg'
124.5171 	EXP 	window1: blendMode = 'avg'
124.5506 	EXP 	window1: blendMode = 'avg'
124.5840 	EXP 	window1: blendMode = 'avg'
124.6173 	EXP 	window1: blendMode = 'avg'
124.6508 	EXP 	window1: blendMode = 'avg'
124.6842 	EXP 	window1: blendMode = 'avg'
124.7176 	EXP 	window1: blendMode = 'avg'
124.7511 	EXP 	window1: blendMode = 'avg'
124.7844 	EXP 	window1: blendMode = 'avg'
124.8178 	EXP 	window1: blendMode = 'avg'
124.8512 	EXP 	window1: blendMode = 'avg'
124.8847 	EXP 	window1: blendMode = 'avg'
124.9180 	EXP 	window1: blendMode = 'avg'
124.9514 	EXP 	window1: blendMode = 'avg'
124.9848 	EXP 	window1: blendMode = 'avg'
125.0182 	EXP 	window1: blendMode = 'avg'
125.0516 	EXP 	window1: blendMode = 'avg'
125.0850 	EXP 	window1: blendMode = 'avg'
125.1183 	EXP 	window1: blendMode = 'avg'
125.1517 	EXP 	window1: blendMode = 'avg'
125.1852 	EXP 	window1: blendMode = 'avg'
125.2186 	EXP 	window1: blendMode = 'avg'
125.2520 	EXP 	window1: blendMode = 'avg'
125.2859 	EXP 	window1: blendMode = 'avg'
125.3188 	EXP 	window1: blendMode = 'avg'
125.3526 	EXP 	window1: blendMode = 'avg'
125.3860 	EXP 	window1: blendMode = 'avg'
125.4194 	EXP 	window1: blendMode = 'avg'
125.4527 	EXP 	window1: blendMode = 'avg'
125.4861 	EXP 	window1: blendMode = 'avg'
125.5196 	EXP 	window1: blendMode = 'avg'
125.5531 	EXP 	window1: blendMode = 'avg'
125.5863 	EXP 	window1: blendMode = 'avg'
125.6198 	EXP 	window1: blendMode = 'avg'
125.6530 	EXP 	window1: blendMode = 'avg'
125.6863 	EXP 	window1: blendMode = 'avg'
125.7196 	EXP 	window1: blendMode = 'avg'
125.7530 	EXP 	window1: blendMode = 'avg'
125.7863 	EXP 	window1: blendMode = 'avg'
125.8197 	EXP 	window1: blendMode = 'avg'
125.8531 	EXP 	window1: blendMode = 'avg'
125.8866 	EXP 	window1: blendMode = 'avg'
125.9199 	EXP 	window1: blendMode = 'avg'
125.9538 	EXP 	window1: blendMode = 'avg'
125.9870 	EXP 	window1: blendMode = 'avg'
126.0205 	EXP 	window1: blendMode = 'avg'
126.0541 	EXP 	window1: blendMode = 'avg'
126.0872 	EXP 	window1: blendMode = 'avg'
126.1205 	EXP 	window1: blendMode = 'avg'
126.1538 	EXP 	window1: blendMode = 'avg'
126.1871 	EXP 	window1: blendMode = 'avg'
126.2206 	EXP 	window1: blendMode = 'avg'
126.2539 	EXP 	window1: blendMode = 'avg'
126.2873 	EXP 	window1: blendMode = 'avg'
126.3207 	EXP 	window1: blendMode = 'avg'
126.3541 	EXP 	window1: blendMode = 'avg'
126.3875 	EXP 	window1: blendMode = 'avg'
126.4209 	EXP 	window1: blendMode = 'avg'
126.4543 	EXP 	window1: blendMode = 'avg'
126.4877 	EXP 	window1: blendMode = 'avg'
126.5211 	EXP 	window1: blendMode = 'avg'
126.5545 	EXP 	window1: blendMode = 'avg'
126.5879 	EXP 	window1: blendMode = 'avg'
126.6213 	EXP 	window1: blendMode = 'avg'
126.6548 	EXP 	window1: blendMode = 'avg'
126.6882 	EXP 	window1: blendMode = 'avg'
126.7215 	EXP 	window1: blendMode = 'avg'
126.7549 	EXP 	window1: blendMode = 'avg'
126.7883 	EXP 	window1: blendMode = 'avg'
126.8218 	EXP 	window1: blendMode = 'avg'
126.8562 	EXP 	window1: blendMode = 'avg'
126.8896 	EXP 	window1: blendMode = 'avg'
126.9229 	EXP 	window1: blendMode = 'avg'
126.9562 	EXP 	window1: blendMode = 'avg'
126.9895 	EXP 	window1: blendMode = 'avg'
127.0229 	EXP 	window1: blendMode = 'avg'
127.0563 	EXP 	window1: blendMode = 'avg'
127.0895 	EXP 	window1: blendMode = 'avg'
127.1229 	EXP 	window1: blendMode = 'avg'
127.1562 	EXP 	window1: blendMode = 'avg'
127.1895 	EXP 	window1: blendMode = 'avg'
127.2228 	EXP 	window1: blendMode = 'avg'
127.2561 	EXP 	window1: blendMode = 'avg'
127.2894 	EXP 	window1: blendMode = 'avg'
127.3227 	EXP 	window1: blendMode = 'avg'
127.3561 	EXP 	window1: blendMode = 'avg'
127.3894 	EXP 	window1: blendMode = 'avg'
127.4228 	EXP 	window1: blendMode = 'avg'
127.4562 	EXP 	window1: blendMode = 'avg'
127.4896 	EXP 	window1: blendMode = 'avg'
127.5230 	EXP 	window1: blendMode = 'avg'
127.5566 	EXP 	window1: blendMode = 'avg'
127.5900 	EXP 	window1: blendMode = 'avg'
127.6232 	EXP 	window1: blendMode = 'avg'
127.6567 	EXP 	window1: blendMode = 'avg'
127.6901 	EXP 	window1: blendMode = 'avg'
127.7235 	EXP 	window1: blendMode = 'avg'
127.7568 	EXP 	window1: blendMode = 'avg'
127.7902 	EXP 	window1: blendMode = 'avg'
127.8236 	EXP 	window1: blendMode = 'avg'
127.8559 	EXP 	window1: blendMode = 'avg'
127.8898 	EXP 	window1: blendMode = 'avg'
127.9226 	EXP 	window1: blendMode = 'avg'
127.9566 	EXP 	window1: blendMode = 'avg'
127.9903 	EXP 	window1: blendMode = 'avg'
128.0240 	EXP 	window1: blendMode = 'avg'
128.0576 	EXP 	window1: blendMode = 'avg'
128.0908 	EXP 	window1: blendMode = 'avg'
128.1246 	EXP 	window1: blendMode = 'avg'
128.1576 	EXP 	window1: blendMode = 'avg'
128.1896 	EXP 	window1: blendMode = 'avg'
128.2260 	EXP 	window1: blendMode = 'avg'
128.2594 	EXP 	window1: blendMode = 'avg'
128.2904 	EXP 	window1: blendMode = 'avg'
128.3261 	EXP 	window1: blendMode = 'avg'
128.3572 	EXP 	window1: blendMode = 'avg'
128.3930 	EXP 	window1: blendMode = 'avg'
128.4242 	EXP 	window1: blendMode = 'avg'
128.4597 	EXP 	window1: blendMode = 'avg'
128.4909 	EXP 	window1: blendMode = 'avg'
128.5265 	EXP 	window1: blendMode = 'avg'
128.5575 	EXP 	window1: blendMode = 'avg'
128.5934 	EXP 	window1: blendMode = 'avg'
128.6242 	EXP 	window1: blendMode = 'avg'
128.6603 	EXP 	window1: blendMode = 'avg'
128.6908 	EXP 	window1: blendMode = 'avg'
128.7270 	EXP 	window1: blendMode = 'avg'
128.7577 	EXP 	window1: blendMode = 'avg'
128.7937 	EXP 	window1: blendMode = 'avg'
128.8275 	EXP 	window1: blendMode = 'avg'
128.8579 	EXP 	window1: blendMode = 'avg'
128.8939 	EXP 	window1: blendMode = 'avg'
128.9275 	EXP 	window1: blendMode = 'avg'
128.9617 	EXP 	window1: blendMode = 'avg'
128.9951 	EXP 	window1: blendMode = 'avg'
129.0285 	EXP 	window1: blendMode = 'avg'
129.0620 	EXP 	window1: blendMode = 'avg'
129.0953 	EXP 	window1: blendMode = 'avg'
129.1287 	EXP 	window1: blendMode = 'avg'
129.1621 	EXP 	window1: blendMode = 'avg'
129.1954 	EXP 	window1: blendMode = 'avg'
129.2289 	EXP 	window1: blendMode = 'avg'
129.2623 	EXP 	window1: blendMode = 'avg'
129.2957 	EXP 	window1: blendMode = 'avg'
129.3289 	EXP 	window1: blendMode = 'avg'
129.3623 	EXP 	window1: blendMode = 'avg'
129.3957 	EXP 	window1: blendMode = 'avg'
129.4291 	EXP 	window1: blendMode = 'avg'
129.4625 	EXP 	window1: blendMode = 'avg'
129.4959 	EXP 	window1: blendMode = 'avg'
129.5293 	EXP 	window1: blendMode = 'avg'
129.5627 	EXP 	window1: blendMode = 'avg'
129.5965 	EXP 	window1: blendMode = 'avg'
129.6300 	EXP 	window1: blendMode = 'avg'
129.6633 	EXP 	window1: blendMode = 'avg'
129.6968 	EXP 	window1: blendMode = 'avg'
129.7301 	EXP 	window1: blendMode = 'avg'
129.7634 	EXP 	window1: blendMode = 'avg'
129.7968 	EXP 	window1: blendMode = 'avg'
129.8300 	EXP 	window1: blendMode = 'avg'
129.8634 	EXP 	window1: blendMode = 'avg'
129.8968 	EXP 	window1: blendMode = 'avg'
129.9302 	EXP 	window1: blendMode = 'avg'
129.9638 	EXP 	window1: blendMode = 'avg'
129.9971 	EXP 	window1: blendMode = 'avg'
130.0308 	EXP 	window1: blendMode = 'avg'
130.0643 	EXP 	window1: blendMode = 'avg'
130.0975 	EXP 	window1: blendMode = 'avg'
130.1306 	EXP 	window1: blendMode = 'avg'
130.1641 	EXP 	window1: blendMode = 'avg'
130.1975 	EXP 	window1: blendMode = 'avg'
130.2308 	EXP 	window1: blendMode = 'avg'
130.2642 	EXP 	window1: blendMode = 'avg'
130.2976 	EXP 	window1: blendMode = 'avg'
130.3311 	EXP 	window1: blendMode = 'avg'
130.3645 	EXP 	window1: blendMode = 'avg'
130.3978 	EXP 	window1: blendMode = 'avg'
130.4312 	EXP 	window1: blendMode = 'avg'
130.4646 	EXP 	window1: blendMode = 'avg'
130.4981 	EXP 	window1: blendMode = 'avg'
130.5314 	EXP 	window1: blendMode = 'avg'
130.5648 	EXP 	window1: blendMode = 'avg'
130.5982 	EXP 	window1: blendMode = 'avg'
130.6316 	EXP 	window1: blendMode = 'avg'
130.6651 	EXP 	window1: blendMode = 'avg'
130.6985 	EXP 	window1: blendMode = 'avg'
130.7318 	EXP 	window1: blendMode = 'avg'
130.7653 	EXP 	window1: blendMode = 'avg'
130.7987 	EXP 	window1: blendMode = 'avg'
130.8322 	EXP 	window1: blendMode = 'avg'
130.8652 	EXP 	window1: blendMode = 'avg'
130.8986 	EXP 	window1: blendMode = 'avg'
130.9320 	EXP 	window1: blendMode = 'avg'
130.9654 	EXP 	window1: blendMode = 'avg'
130.9987 	EXP 	window1: blendMode = 'avg'
131.0320 	EXP 	window1: blendMode = 'avg'
131.0655 	EXP 	window1: blendMode = 'avg'
131.0988 	EXP 	window1: blendMode = 'avg'
131.1321 	EXP 	window1: blendMode = 'avg'
131.1654 	EXP 	window1: blendMode = 'avg'
131.1992 	EXP 	window1: blendMode = 'avg'
131.2326 	EXP 	window1: blendMode = 'avg'
131.2658 	EXP 	window1: blendMode = 'avg'
131.2989 	EXP 	window1: blendMode = 'avg'
131.3323 	EXP 	window1: blendMode = 'avg'
131.3658 	EXP 	window1: blendMode = 'avg'
131.3991 	EXP 	window1: blendMode = 'avg'
131.4324 	EXP 	window1: blendMode = 'avg'
131.4658 	EXP 	window1: blendMode = 'avg'
131.4991 	EXP 	window1: blendMode = 'avg'
131.5324 	EXP 	window1: blendMode = 'avg'
131.5658 	EXP 	window1: blendMode = 'avg'
131.5992 	EXP 	window1: blendMode = 'avg'
131.6324 	EXP 	window1: blendMode = 'avg'
131.6659 	EXP 	window1: blendMode = 'avg'
131.6993 	EXP 	window1: blendMode = 'avg'
131.7330 	EXP 	window1: blendMode = 'avg'
131.7663 	EXP 	window1: blendMode = 'avg'
131.7996 	EXP 	window1: blendMode = 'avg'
131.8329 	EXP 	window1: blendMode = 'avg'
131.8663 	EXP 	window1: blendMode = 'avg'
131.8998 	EXP 	window1: blendMode = 'avg'
131.9329 	EXP 	window1: blendMode = 'avg'
131.9663 	EXP 	window1: blendMode = 'avg'
131.9996 	EXP 	window1: blendMode = 'avg'
132.0329 	EXP 	window1: blendMode = 'avg'
132.0663 	EXP 	window1: blendMode = 'avg'
132.0997 	EXP 	window1: blendMode = 'avg'
132.1329 	EXP 	window1: blendMode = 'avg'
132.1663 	EXP 	window1: blendMode = 'avg'
132.1997 	EXP 	window1: blendMode = 'avg'
132.2329 	EXP 	window1: blendMode = 'avg'
132.2663 	EXP 	window1: blendMode = 'avg'
132.2997 	EXP 	window1: blendMode = 'avg'
132.3331 	EXP 	window1: blendMode = 'avg'
132.3664 	EXP 	window1: blendMode = 'avg'
132.3998 	EXP 	window1: blendMode = 'avg'
132.4331 	EXP 	window1: blendMode = 'avg'
132.4665 	EXP 	window1: blendMode = 'avg'
132.4998 	EXP 	window1: blendMode = 'avg'
132.5336 	EXP 	window1: blendMode = 'avg'
132.5665 	EXP 	window1: blendMode = 'avg'
132.5999 	EXP 	window1: blendMode = 'avg'
132.6332 	EXP 	window1: blendMode = 'avg'
132.6669 	EXP 	window1: blendMode = 'avg'
132.7002 	EXP 	window1: blendMode = 'avg'
132.7333 	EXP 	window1: blendMode = 'avg'
132.7666 	EXP 	window1: blendMode = 'avg'
132.8001 	EXP 	window1: blendMode = 'avg'
132.8338 	EXP 	window1: blendMode = 'avg'
132.8670 	EXP 	window1: blendMode = 'avg'
132.9004 	EXP 	window1: blendMode = 'avg'
132.9337 	EXP 	window1: blendMode = 'avg'
132.9670 	EXP 	window1: blendMode = 'avg'
133.0004 	EXP 	window1: blendMode = 'avg'
133.0335 	INFO 	finished routine RestBlock ...
133.0335 	INFO 	starting routine FacenameTrial ...
133.0337 	INFO 	starting routine timer from 119.363200903
133.0388 	DATA 	Response Box: d
133.0388 	DATA 	ResponseTime: 0.00510001182556
133.0389 	INFO 	finished routine FacenameTrial ...
133.0390 	INFO 	starting routine Fixation ...
133.0395 	EXP 	window1: blendMode = 'avg'
133.0669 	EXP 	Rest Block: autoDraw = False
133.0669 	EXP 	No Prompt: autoDraw = True
133.0669 	EXP 	Yes Prompt: autoDraw = True
133.0669 	EXP 	Trial Name: CHRISTINE: autoDraw = True
133.0669 	EXP 	Trial Prompt: autoDraw = True
133.0669 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = True
133.0669 	EXP 	No Prompt: autoDraw = False
133.0669 	EXP 	Yes Prompt: autoDraw = False
133.0669 	EXP 	Trial Name: CHRISTINE: autoDraw = False
133.0669 	EXP 	Trial Prompt: autoDraw = False
133.0669 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = False
133.0669 	EXP 	Fixation: autoDraw = True
133.0673 	EXP 	window1: blendMode = 'avg'
133.1007 	EXP 	window1: blendMode = 'avg'
133.1340 	EXP 	window1: blendMode = 'avg'
133.1674 	EXP 	window1: blendMode = 'avg'
133.2008 	EXP 	window1: blendMode = 'avg'
133.2342 	EXP 	window1: blendMode = 'avg'
133.2677 	EXP 	window1: blendMode = 'avg'
133.3012 	EXP 	window1: blendMode = 'avg'
133.3346 	EXP 	window1: blendMode = 'avg'
133.3680 	EXP 	window1: blendMode = 'avg'
133.4015 	EXP 	window1: blendMode = 'avg'
133.4348 	EXP 	window1: blendMode = 'avg'
133.4681 	EXP 	window1: blendMode = 'avg'
133.5011 	INFO 	finished routine Fixation ...
133.5012 	INFO 	starting routine FacenameTrial ...
133.5014 	INFO 	starting routine timer from 119.830852032
133.5103 	DATA 	Response Box: d
133.5103 	DATA 	ResponseTime: 0.00888085365295
133.5104 	INFO 	finished routine FacenameTrial ...
133.5104 	INFO 	starting routine Fixation ...
133.5109 	EXP 	window1: blendMode = 'avg'
133.5344 	EXP 	Fixation: autoDraw = False
133.5344 	EXP 	No Prompt: autoDraw = True
133.5344 	EXP 	Yes Prompt: autoDraw = True
133.5344 	EXP 	Trial Name: SAMUEL: autoDraw = True
133.5344 	EXP 	Trial Prompt: autoDraw = True
133.5344 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = True
133.5344 	EXP 	No Prompt: autoDraw = False
133.5344 	EXP 	Yes Prompt: autoDraw = False
133.5344 	EXP 	Trial Name: SAMUEL: autoDraw = False
133.5344 	EXP 	Trial Prompt: autoDraw = False
133.5344 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = False
133.5344 	EXP 	Fixation: autoDraw = True
133.5349 	EXP 	window1: blendMode = 'avg'
133.5682 	EXP 	window1: blendMode = 'avg'
133.6016 	EXP 	window1: blendMode = 'avg'
133.6350 	EXP 	window1: blendMode = 'avg'
133.6686 	EXP 	window1: blendMode = 'avg'
133.7020 	EXP 	window1: blendMode = 'avg'
133.7353 	EXP 	window1: blendMode = 'avg'
133.7687 	EXP 	window1: blendMode = 'avg'
133.8021 	EXP 	window1: blendMode = 'avg'
133.8354 	EXP 	window1: blendMode = 'avg'
133.8688 	EXP 	window1: blendMode = 'avg'
133.9022 	EXP 	window1: blendMode = 'avg'
133.9357 	EXP 	window1: blendMode = 'avg'
133.9687 	INFO 	finished routine Fixation ...
133.9687 	INFO 	starting routine FacenameTrial ...
133.9689 	INFO 	starting routine timer from 120.298409939
133.9810 	DATA 	Response Box: d
133.9810 	DATA 	ResponseTime: 0.0120298862457
133.9811 	INFO 	finished routine FacenameTrial ...
133.9811 	INFO 	starting routine Fixation ...
133.9817 	EXP 	window1: blendMode = 'avg'
134.0020 	EXP 	Fixation: autoDraw = False
134.0020 	EXP 	No Prompt: autoDraw = True
134.0020 	EXP 	Yes Prompt: autoDraw = True
134.0020 	EXP 	Trial Name: CHRISTINE: autoDraw = True
134.0020 	EXP 	Trial Prompt: autoDraw = True
134.0020 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = True
134.0020 	EXP 	No Prompt: autoDraw = False
134.0020 	EXP 	Yes Prompt: autoDraw = False
134.0020 	EXP 	Trial Name: CHRISTINE: autoDraw = False
134.0020 	EXP 	Trial Prompt: autoDraw = False
134.0020 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = False
134.0020 	EXP 	Fixation: autoDraw = True
134.0025 	EXP 	window1: blendMode = 'avg'
134.0358 	EXP 	window1: blendMode = 'avg'
134.0694 	EXP 	window1: blendMode = 'avg'
134.1027 	EXP 	window1: blendMode = 'avg'
134.1360 	EXP 	window1: blendMode = 'avg'
134.1710 	EXP 	window1: blendMode = 'avg'
134.2043 	EXP 	window1: blendMode = 'avg'
134.2376 	EXP 	window1: blendMode = 'avg'
134.2709 	EXP 	window1: blendMode = 'avg'
134.3042 	EXP 	window1: blendMode = 'avg'
134.3376 	EXP 	window1: blendMode = 'avg'
134.3710 	EXP 	window1: blendMode = 'avg'
134.4042 	EXP 	window1: blendMode = 'avg'
134.4370 	INFO 	finished routine Fixation ...
134.4371 	INFO 	starting routine FacenameTrial ...
134.4374 	INFO 	starting routine timer from 120.766835928
134.4396 	DATA 	Response Box: d
134.4396 	DATA 	ResponseTime: 0.00221300125122
134.4397 	INFO 	finished routine FacenameTrial ...
134.4397 	INFO 	starting routine Fixation ...
134.4403 	EXP 	window1: blendMode = 'avg'
134.4704 	EXP 	Fixation: autoDraw = False
134.4704 	EXP 	No Prompt: autoDraw = True
134.4704 	EXP 	Yes Prompt: autoDraw = True
134.4704 	EXP 	Trial Name: SAMUEL: autoDraw = True
134.4704 	EXP 	Trial Prompt: autoDraw = True
134.4704 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = True
134.4704 	EXP 	No Prompt: autoDraw = False
134.4704 	EXP 	Yes Prompt: autoDraw = False
134.4704 	EXP 	Trial Name: SAMUEL: autoDraw = False
134.4704 	EXP 	Trial Prompt: autoDraw = False
134.4704 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = False
134.4704 	EXP 	Fixation: autoDraw = True
134.4711 	EXP 	window1: blendMode = 'avg'
134.5042 	EXP 	window1: blendMode = 'avg'
134.5375 	EXP 	window1: blendMode = 'avg'
134.5709 	EXP 	window1: blendMode = 'avg'
134.6041 	EXP 	window1: blendMode = 'avg'
134.6375 	EXP 	window1: blendMode = 'avg'
134.6708 	EXP 	window1: blendMode = 'avg'
134.7042 	EXP 	window1: blendMode = 'avg'
134.7375 	EXP 	window1: blendMode = 'avg'
134.7706 	EXP 	window1: blendMode = 'avg'
134.8040 	EXP 	window1: blendMode = 'avg'
134.8378 	EXP 	window1: blendMode = 'avg'
134.8709 	EXP 	window1: blendMode = 'avg'
134.9039 	INFO 	finished routine Fixation ...
134.9039 	INFO 	starting routine FacenameTrial ...
134.9041 	INFO 	starting routine timer from 121.233599901
134.9106 	DATA 	Response Box: d
134.9106 	DATA 	ResponseTime: 0.00646901130676
134.9107 	INFO 	finished routine FacenameTrial ...
134.9108 	INFO 	starting routine Fixation ...
134.9113 	EXP 	window1: blendMode = 'avg'
134.9372 	EXP 	Fixation: autoDraw = False
134.9372 	EXP 	No Prompt: autoDraw = True
134.9372 	EXP 	Yes Prompt: autoDraw = True
134.9372 	EXP 	Trial Name: CHRISTINE: autoDraw = True
134.9372 	EXP 	Trial Prompt: autoDraw = True
134.9372 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = True
134.9372 	EXP 	No Prompt: autoDraw = False
134.9372 	EXP 	Yes Prompt: autoDraw = False
134.9372 	EXP 	Trial Name: CHRISTINE: autoDraw = False
134.9372 	EXP 	Trial Prompt: autoDraw = False
134.9372 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = False
134.9372 	EXP 	Fixation: autoDraw = True
134.9377 	EXP 	window1: blendMode = 'avg'
134.9710 	EXP 	window1: blendMode = 'avg'
135.0044 	EXP 	window1: blendMode = 'avg'
135.0378 	EXP 	window1: blendMode = 'avg'
135.0713 	EXP 	window1: blendMode = 'avg'
135.1046 	EXP 	window1: blendMode = 'avg'
135.1380 	EXP 	window1: blendMode = 'avg'
135.1715 	EXP 	window1: blendMode = 'avg'
135.2048 	EXP 	window1: blendMode = 'avg'
135.2382 	EXP 	window1: blendMode = 'avg'
135.2716 	EXP 	window1: blendMode = 'avg'
135.3050 	EXP 	window1: blendMode = 'avg'
135.3384 	EXP 	window1: blendMode = 'avg'
135.3715 	INFO 	finished routine Fixation ...
135.3715 	INFO 	starting routine FacenameTrial ...
135.3717 	INFO 	starting routine timer from 121.701161861
135.3735 	DATA 	Response Box: d
135.3735 	DATA 	ResponseTime: 0.00183701515198
135.3736 	INFO 	finished routine FacenameTrial ...
135.3737 	INFO 	starting routine Fixation ...
135.3743 	EXP 	window1: blendMode = 'avg'
135.4048 	EXP 	Fixation: autoDraw = False
135.4048 	EXP 	No Prompt: autoDraw = True
135.4048 	EXP 	Yes Prompt: autoDraw = True
135.4048 	EXP 	Trial Name: SAMUEL: autoDraw = True
135.4048 	EXP 	Trial Prompt: autoDraw = True
135.4048 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = True
135.4048 	EXP 	No Prompt: autoDraw = False
135.4048 	EXP 	Yes Prompt: autoDraw = False
135.4048 	EXP 	Trial Name: SAMUEL: autoDraw = False
135.4048 	EXP 	Trial Prompt: autoDraw = False
135.4048 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = False
135.4048 	EXP 	Fixation: autoDraw = True
135.4052 	EXP 	window1: blendMode = 'avg'
135.4386 	EXP 	window1: blendMode = 'avg'
135.4720 	EXP 	window1: blendMode = 'avg'
135.5056 	EXP 	window1: blendMode = 'avg'
135.5389 	EXP 	window1: blendMode = 'avg'
135.5722 	EXP 	window1: blendMode = 'avg'
135.6057 	EXP 	window1: blendMode = 'avg'
135.6390 	EXP 	window1: blendMode = 'avg'
135.6725 	EXP 	window1: blendMode = 'avg'
135.7059 	EXP 	window1: blendMode = 'avg'
135.7392 	EXP 	window1: blendMode = 'avg'
135.7726 	EXP 	window1: blendMode = 'avg'
135.8060 	EXP 	window1: blendMode = 'avg'
135.8390 	INFO 	finished routine Fixation ...
135.8391 	INFO 	starting routine FacenameTrial ...
135.8393 	INFO 	starting routine timer from 122.168762922
135.8445 	DATA 	Response Box: d
135.8446 	DATA 	ResponseTime: 0.00524806976318
135.8447 	INFO 	finished routine FacenameTrial ...
135.8447 	INFO 	starting routine Fixation ...
135.8453 	EXP 	window1: blendMode = 'avg'
135.8724 	EXP 	Fixation: autoDraw = False
135.8724 	EXP 	No Prompt: autoDraw = True
135.8724 	EXP 	Yes Prompt: autoDraw = True
135.8724 	EXP 	Trial Name: CHRISTINE: autoDraw = True
135.8724 	EXP 	Trial Prompt: autoDraw = True
135.8724 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = True
135.8724 	EXP 	No Prompt: autoDraw = False
135.8724 	EXP 	Yes Prompt: autoDraw = False
135.8724 	EXP 	Trial Name: CHRISTINE: autoDraw = False
135.8724 	EXP 	Trial Prompt: autoDraw = False
135.8724 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = False
135.8724 	EXP 	Fixation: autoDraw = True
135.8729 	EXP 	window1: blendMode = 'avg'
135.9062 	EXP 	window1: blendMode = 'avg'
135.9396 	EXP 	window1: blendMode = 'avg'
135.9730 	EXP 	window1: blendMode = 'avg'
136.0063 	EXP 	window1: blendMode = 'avg'
