27.7104 	WARNING 	Monitor specification not found. Creating a temporary one...
67.4946 	EXP 	window1: blendMode = 'avg'
67.5253 	EXP 	window1: blendMode = 'avg'
67.5255 	EXP 	window1: blendMode = 'avg'
67.5257 	EXP 	window1: blendMode = 'avg'
67.5259 	EXP 	window1: blendMode = 'avg'
67.5603 	EXP 	window1: blendMode = 'avg'
67.5605 	EXP 	window1: blendMode = 'avg'
67.5606 	EXP 	window1: blendMode = 'avg'
67.5614 	EXP 	window1: blendMode = 'avg'
67.5934 	EXP 	window1: blendMode = 'avg'
67.5936 	EXP 	window1: blendMode = 'avg'
67.5938 	EXP 	window1: blendMode = 'avg'
67.5941 	EXP 	window1: blendMode = 'avg'
67.6270 	EXP 	window1: blendMode = 'avg'
67.6272 	EXP 	window1: blendMode = 'avg'
67.6274 	EXP 	window1: blendMode = 'avg'
67.6282 	EXP 	window1: blendMode = 'avg'
67.6602 	EXP 	window1: blendMode = 'avg'
67.6604 	EXP 	window1: blendMode = 'avg'
67.6606 	EXP 	window1: blendMode = 'avg'
67.6608 	EXP 	window1: blendMode = 'avg'
67.6937 	EXP 	window1: blendMode = 'avg'
67.6939 	EXP 	window1: blendMode = 'avg'
67.6940 	EXP 	window1: blendMode = 'avg'
67.6948 	EXP 	window1: blendMode = 'avg'
67.7268 	EXP 	window1: blendMode = 'avg'
67.7270 	EXP 	window1: blendMode = 'avg'
67.7272 	EXP 	window1: blendMode = 'avg'
67.7273 	EXP 	window1: blendMode = 'avg'
67.7602 	EXP 	window1: blendMode = 'avg'
67.7604 	EXP 	window1: blendMode = 'avg'
67.7606 	EXP 	window1: blendMode = 'avg'
67.7612 	EXP 	window1: blendMode = 'avg'
67.7937 	EXP 	window1: blendMode = 'avg'
67.7939 	EXP 	window1: blendMode = 'avg'
67.7941 	EXP 	window1: blendMode = 'avg'
67.7948 	EXP 	window1: blendMode = 'avg'
67.8269 	EXP 	window1: blendMode = 'avg'
67.8271 	EXP 	window1: blendMode = 'avg'
67.8273 	EXP 	window1: blendMode = 'avg'
67.8280 	EXP 	window1: blendMode = 'avg'
67.8601 	EXP 	window1: blendMode = 'avg'
67.8603 	EXP 	window1: blendMode = 'avg'
67.8605 	EXP 	window1: blendMode = 'avg'
67.8606 	EXP 	window1: blendMode = 'avg'
67.8934 	EXP 	window1: blendMode = 'avg'
67.8936 	EXP 	window1: blendMode = 'avg'
67.8938 	EXP 	window1: blendMode = 'avg'
67.8945 	EXP 	window1: blendMode = 'avg'
67.9269 	EXP 	window1: blendMode = 'avg'
67.9271 	EXP 	window1: blendMode = 'avg'
67.9272 	EXP 	window1: blendMode = 'avg'
67.9274 	EXP 	window1: blendMode = 'avg'
67.9600 	EXP 	window1: blendMode = 'avg'
67.9602 	EXP 	window1: blendMode = 'avg'
67.9604 	EXP 	window1: blendMode = 'avg'
67.9610 	EXP 	window1: blendMode = 'avg'
67.9934 	EXP 	window1: blendMode = 'avg'
67.9936 	EXP 	window1: blendMode = 'avg'
67.9937 	EXP 	window1: blendMode = 'avg'
67.9939 	EXP 	window1: blendMode = 'avg'
68.0267 	EXP 	window1: blendMode = 'avg'
68.0269 	EXP 	window1: blendMode = 'avg'
68.0271 	EXP 	window1: blendMode = 'avg'
68.0277 	EXP 	window1: blendMode = 'avg'
68.0601 	EXP 	window1: blendMode = 'avg'
68.0603 	EXP 	window1: blendMode = 'avg'
68.0605 	EXP 	window1: blendMode = 'avg'
68.0607 	EXP 	window1: blendMode = 'avg'
68.0934 	EXP 	window1: blendMode = 'avg'
68.0936 	EXP 	window1: blendMode = 'avg'
68.0938 	EXP 	window1: blendMode = 'avg'
68.0945 	EXP 	window1: blendMode = 'avg'
68.1267 	EXP 	window1: blendMode = 'avg'
68.1269 	EXP 	window1: blendMode = 'avg'
68.1271 	EXP 	window1: blendMode = 'avg'
68.1273 	EXP 	window1: blendMode = 'avg'
68.1601 	EXP 	window1: blendMode = 'avg'
68.1603 	EXP 	window1: blendMode = 'avg'
68.1604 	EXP 	window1: blendMode = 'avg'
68.1611 	EXP 	window1: blendMode = 'avg'
68.1934 	EXP 	window1: blendMode = 'avg'
68.1936 	EXP 	window1: blendMode = 'avg'
68.1938 	EXP 	window1: blendMode = 'avg'
68.1939 	EXP 	window1: blendMode = 'avg'
68.2267 	EXP 	window1: blendMode = 'avg'
68.2269 	EXP 	window1: blendMode = 'avg'
68.2271 	EXP 	window1: blendMode = 'avg'
68.2277 	EXP 	window1: blendMode = 'avg'
68.2601 	EXP 	window1: blendMode = 'avg'
68.2603 	EXP 	window1: blendMode = 'avg'
68.2604 	EXP 	window1: blendMode = 'avg'
68.2607 	EXP 	window1: blendMode = 'avg'
68.2917 	EXP 	window1: blendMode = 'avg'
68.2919 	EXP 	window1: blendMode = 'avg'
68.2921 	EXP 	window1: blendMode = 'avg'
68.2923 	EXP 	window1: blendMode = 'avg'
68.3267 	EXP 	window1: blendMode = 'avg'
68.3269 	EXP 	window1: blendMode = 'avg'
68.3270 	EXP 	window1: blendMode = 'avg'
68.3272 	EXP 	window1: blendMode = 'avg'
68.3601 	EXP 	window1: blendMode = 'avg'
68.3603 	EXP 	window1: blendMode = 'avg'
68.3605 	EXP 	window1: blendMode = 'avg'
68.3613 	EXP 	window1: blendMode = 'avg'
68.3933 	EXP 	window1: blendMode = 'avg'
68.3935 	EXP 	window1: blendMode = 'avg'
68.3937 	EXP 	window1: blendMode = 'avg'
68.3939 	EXP 	window1: blendMode = 'avg'
68.4266 	EXP 	window1: blendMode = 'avg'
68.4268 	EXP 	window1: blendMode = 'avg'
68.4270 	EXP 	window1: blendMode = 'avg'
68.4277 	EXP 	window1: blendMode = 'avg'
68.4599 	EXP 	window1: blendMode = 'avg'
68.4601 	EXP 	window1: blendMode = 'avg'
68.4602 	EXP 	window1: blendMode = 'avg'
68.4604 	EXP 	window1: blendMode = 'avg'
68.4932 	EXP 	window1: blendMode = 'avg'
68.4934 	EXP 	window1: blendMode = 'avg'
68.4936 	EXP 	window1: blendMode = 'avg'
68.4942 	EXP 	window1: blendMode = 'avg'
68.5250 	EXP 	window1: blendMode = 'avg'
68.5252 	EXP 	window1: blendMode = 'avg'
68.5253 	EXP 	window1: blendMode = 'avg'
68.5255 	EXP 	window1: blendMode = 'avg'
68.5596 	INFO 	finished routine FacenameTrial ...
68.5597 	INFO 	starting routine Fixation ...
68.5602 	EXP 	window1: blendMode = 'avg'
68.5910 	EXP 	No Prompt: autoDraw = False
68.5910 	EXP 	Yes Prompt: autoDraw = False
68.5910 	EXP 	Trial Name: OLIVIA: autoDraw = False
68.5910 	EXP 	Trial Prompt: autoDraw = False
68.5910 	EXP 	Trial Image: stimuli/CFD-WF-214-122-N.jpg: autoDraw = False
68.5910 	EXP 	Fixation: autoDraw = True
68.5914 	EXP 	window1: blendMode = 'avg'
68.6307 	EXP 	window1: blendMode = 'avg'
68.6640 	EXP 	window1: blendMode = 'avg'
68.6971 	EXP 	window1: blendMode = 'avg'
68.7308 	EXP 	window1: blendMode = 'avg'
68.7637 	EXP 	window1: blendMode = 'avg'
68.7972 	EXP 	window1: blendMode = 'avg'
68.8303 	EXP 	window1: blendMode = 'avg'
68.8640 	EXP 	window1: blendMode = 'avg'
68.8969 	EXP 	window1: blendMode = 'avg'
68.9305 	EXP 	window1: blendMode = 'avg'
68.9637 	EXP 	window1: blendMode = 'avg'
68.9971 	EXP 	window1: blendMode = 'avg'
69.0300 	INFO 	finished routine Fixation ...
69.0300 	INFO 	starting routine FacenameTrial ...
69.0301 	INFO 	starting routine timer from 41.3202040195
69.0306 	EXP 	window1: blendMode = 'avg'
69.0309 	EXP 	window1: blendMode = 'avg'
69.0312 	EXP 	window1: blendMode = 'avg'
69.0315 	EXP 	window1: blendMode = 'avg'
69.0707 	EXP 	Fixation: autoDraw = False
69.0707 	EXP 	No Prompt: autoDraw = True
69.0707 	EXP 	Yes Prompt: autoDraw = True
69.0707 	EXP 	Trial Name: ELIZABETH: autoDraw = True
69.0707 	EXP 	Trial Prompt: autoDraw = True
69.0707 	EXP 	Trial Image: stimuli/CFD-WF-227-002-N.jpg: autoDraw = True
69.0719 	EXP 	window1: blendMode = 'avg'
69.0721 	EXP 	window1: blendMode = 'avg'
69.0725 	EXP 	window1: blendMode = 'avg'
69.0727 	EXP 	window1: blendMode = 'avg'
69.1211 	EXP 	window1: blendMode = 'avg'
69.1219 	EXP 	window1: blendMode = 'avg'
69.1221 	EXP 	window1: blendMode = 'avg'
69.1223 	EXP 	window1: blendMode = 'avg'
69.1711 	EXP 	window1: blendMode = 'avg'
69.1719 	EXP 	window1: blendMode = 'avg'
69.1721 	EXP 	window1: blendMode = 'avg'
69.1723 	EXP 	window1: blendMode = 'avg'
69.2211 	EXP 	window1: blendMode = 'avg'
69.2217 	EXP 	window1: blendMode = 'avg'
69.2219 	EXP 	window1: blendMode = 'avg'
69.2221 	EXP 	window1: blendMode = 'avg'
69.2711 	EXP 	window1: blendMode = 'avg'
69.2717 	EXP 	window1: blendMode = 'avg'
69.2719 	EXP 	window1: blendMode = 'avg'
69.2721 	EXP 	window1: blendMode = 'avg'
69.3210 	EXP 	window1: blendMode = 'avg'
69.3212 	EXP 	window1: blendMode = 'avg'
69.3214 	EXP 	window1: blendMode = 'avg'
69.3216 	EXP 	window1: blendMode = 'avg'
69.3710 	EXP 	window1: blendMode = 'avg'
69.3718 	EXP 	window1: blendMode = 'avg'
69.3720 	EXP 	window1: blendMode = 'avg'
69.3722 	EXP 	window1: blendMode = 'avg'
69.4212 	EXP 	window1: blendMode = 'avg'
69.4219 	EXP 	window1: blendMode = 'avg'
69.4221 	EXP 	window1: blendMode = 'avg'
69.4223 	EXP 	window1: blendMode = 'avg'
69.4710 	EXP 	window1: blendMode = 'avg'
69.4717 	EXP 	window1: blendMode = 'avg'
69.4719 	EXP 	window1: blendMode = 'avg'
69.4720 	EXP 	window1: blendMode = 'avg'
69.5209 	EXP 	window1: blendMode = 'avg'
69.5215 	EXP 	window1: blendMode = 'avg'
69.5217 	EXP 	window1: blendMode = 'avg'
69.5219 	EXP 	window1: blendMode = 'avg'
69.5709 	EXP 	window1: blendMode = 'avg'
69.5717 	EXP 	window1: blendMode = 'avg'
69.5719 	EXP 	window1: blendMode = 'avg'
69.5721 	EXP 	window1: blendMode = 'avg'
69.6217 	EXP 	window1: blendMode = 'avg'
69.6220 	EXP 	window1: blendMode = 'avg'
69.6222 	EXP 	window1: blendMode = 'avg'
69.6224 	EXP 	window1: blendMode = 'avg'
69.6709 	EXP 	window1: blendMode = 'avg'
69.6716 	EXP 	window1: blendMode = 'avg'
69.6717 	EXP 	window1: blendMode = 'avg'
69.6719 	EXP 	window1: blendMode = 'avg'
69.7211 	EXP 	window1: blendMode = 'avg'
69.7218 	EXP 	window1: blendMode = 'avg'
69.7221 	EXP 	window1: blendMode = 'avg'
69.7222 	EXP 	window1: blendMode = 'avg'
69.7709 	EXP 	window1: blendMode = 'avg'
69.7716 	EXP 	window1: blendMode = 'avg'
69.7719 	EXP 	window1: blendMode = 'avg'
69.7721 	EXP 	window1: blendMode = 'avg'
69.8208 	EXP 	window1: blendMode = 'avg'
69.8216 	EXP 	window1: blendMode = 'avg'
69.8218 	EXP 	window1: blendMode = 'avg'
69.8220 	EXP 	window1: blendMode = 'avg'
69.8708 	EXP 	window1: blendMode = 'avg'
69.8715 	EXP 	window1: blendMode = 'avg'
69.8717 	EXP 	window1: blendMode = 'avg'
69.8719 	EXP 	window1: blendMode = 'avg'
69.9209 	EXP 	window1: blendMode = 'avg'
69.9215 	EXP 	window1: blendMode = 'avg'
69.9217 	EXP 	window1: blendMode = 'avg'
69.9219 	EXP 	window1: blendMode = 'avg'
69.9708 	EXP 	window1: blendMode = 'avg'
69.9715 	EXP 	window1: blendMode = 'avg'
69.9717 	EXP 	window1: blendMode = 'avg'
69.9719 	EXP 	window1: blendMode = 'avg'
70.0208 	EXP 	window1: blendMode = 'avg'
70.0216 	EXP 	window1: blendMode = 'avg'
70.0218 	EXP 	window1: blendMode = 'avg'
70.0220 	EXP 	window1: blendMode = 'avg'
70.0709 	EXP 	window1: blendMode = 'avg'
70.0715 	EXP 	window1: blendMode = 'avg'
70.0717 	EXP 	window1: blendMode = 'avg'
70.0719 	EXP 	window1: blendMode = 'avg'
70.1208 	EXP 	window1: blendMode = 'avg'
70.1215 	EXP 	window1: blendMode = 'avg'
70.1218 	EXP 	window1: blendMode = 'avg'
70.1220 	EXP 	window1: blendMode = 'avg'
70.1709 	EXP 	window1: blendMode = 'avg'
70.1717 	EXP 	window1: blendMode = 'avg'
70.1719 	EXP 	window1: blendMode = 'avg'
70.1721 	EXP 	window1: blendMode = 'avg'
70.2207 	EXP 	window1: blendMode = 'avg'
70.2215 	EXP 	window1: blendMode = 'avg'
70.2217 	EXP 	window1: blendMode = 'avg'
70.2219 	EXP 	window1: blendMode = 'avg'
70.2707 	EXP 	window1: blendMode = 'avg'
70.2714 	EXP 	window1: blendMode = 'avg'
70.2716 	EXP 	window1: blendMode = 'avg'
70.2718 	EXP 	window1: blendMode = 'avg'
70.3207 	EXP 	window1: blendMode = 'avg'
70.3214 	EXP 	window1: blendMode = 'avg'
70.3216 	EXP 	window1: blendMode = 'avg'
70.3218 	EXP 	window1: blendMode = 'avg'
70.3707 	EXP 	window1: blendMode = 'avg'
70.3714 	EXP 	window1: blendMode = 'avg'
70.3717 	EXP 	window1: blendMode = 'avg'
70.3719 	EXP 	window1: blendMode = 'avg'
70.4208 	EXP 	window1: blendMode = 'avg'
70.4215 	EXP 	window1: blendMode = 'avg'
70.4218 	EXP 	window1: blendMode = 'avg'
70.4220 	EXP 	window1: blendMode = 'avg'
70.4707 	EXP 	window1: blendMode = 'avg'
70.4714 	EXP 	window1: blendMode = 'avg'
70.4716 	EXP 	window1: blendMode = 'avg'
70.4718 	EXP 	window1: blendMode = 'avg'
70.5207 	EXP 	window1: blendMode = 'avg'
70.5215 	EXP 	window1: blendMode = 'avg'
70.5217 	EXP 	window1: blendMode = 'avg'
70.5219 	EXP 	window1: blendMode = 'avg'
70.5707 	EXP 	window1: blendMode = 'avg'
70.5714 	EXP 	window1: blendMode = 'avg'
70.5717 	EXP 	window1: blendMode = 'avg'
70.5719 	EXP 	window1: blendMode = 'avg'
70.6207 	EXP 	window1: blendMode = 'avg'
70.6215 	EXP 	window1: blendMode = 'avg'
70.6217 	EXP 	window1: blendMode = 'avg'
70.6219 	EXP 	window1: blendMode = 'avg'
70.6706 	EXP 	window1: blendMode = 'avg'
70.6713 	EXP 	window1: blendMode = 'avg'
70.6715 	EXP 	window1: blendMode = 'avg'
70.6717 	EXP 	window1: blendMode = 'avg'
70.7206 	EXP 	window1: blendMode = 'avg'
70.7213 	EXP 	window1: blendMode = 'avg'
70.7216 	EXP 	window1: blendMode = 'avg'
70.7218 	EXP 	window1: blendMode = 'avg'
70.7705 	EXP 	window1: blendMode = 'avg'
70.7713 	EXP 	window1: blendMode = 'avg'
70.7715 	EXP 	window1: blendMode = 'avg'
70.7717 	EXP 	window1: blendMode = 'avg'
70.8205 	EXP 	window1: blendMode = 'avg'
70.8212 	EXP 	window1: blendMode = 'avg'
70.8214 	EXP 	window1: blendMode = 'avg'
70.8216 	EXP 	window1: blendMode = 'avg'
70.8554 	EXP 	window1: blendMode = 'avg'
70.8556 	EXP 	window1: blendMode = 'avg'
70.8558 	EXP 	window1: blendMode = 'avg'
70.8560 	EXP 	window1: blendMode = 'avg'
70.9038 	EXP 	window1: blendMode = 'avg'
70.9040 	EXP 	window1: blendMode = 'avg'
70.9048 	EXP 	window1: blendMode = 'avg'
70.9050 	EXP 	window1: blendMode = 'avg'
70.9388 	EXP 	window1: blendMode = 'avg'
70.9391 	EXP 	window1: blendMode = 'avg'
70.9393 	EXP 	window1: blendMode = 'avg'
70.9395 	EXP 	window1: blendMode = 'avg'
70.9871 	EXP 	window1: blendMode = 'avg'
70.9877 	EXP 	window1: blendMode = 'avg'
70.9879 	EXP 	window1: blendMode = 'avg'
70.9881 	EXP 	window1: blendMode = 'avg'
71.0220 	EXP 	window1: blendMode = 'avg'
71.0222 	EXP 	window1: blendMode = 'avg'
71.0224 	EXP 	window1: blendMode = 'avg'
71.0226 	EXP 	window1: blendMode = 'avg'
71.0704 	EXP 	window1: blendMode = 'avg'
71.0706 	EXP 	window1: blendMode = 'avg'
71.0713 	EXP 	window1: blendMode = 'avg'
71.0714 	EXP 	window1: blendMode = 'avg'
71.1052 	EXP 	window1: blendMode = 'avg'
71.1054 	EXP 	window1: blendMode = 'avg'
71.1056 	EXP 	window1: blendMode = 'avg'
71.1058 	EXP 	window1: blendMode = 'avg'
71.1537 	EXP 	window1: blendMode = 'avg'
71.1544 	EXP 	window1: blendMode = 'avg'
71.1546 	EXP 	window1: blendMode = 'avg'
71.1547 	EXP 	window1: blendMode = 'avg'
71.1886 	EXP 	window1: blendMode = 'avg'
71.1888 	EXP 	window1: blendMode = 'avg'
71.1890 	EXP 	window1: blendMode = 'avg'
71.1892 	EXP 	window1: blendMode = 'avg'
71.2370 	EXP 	window1: blendMode = 'avg'
71.2372 	EXP 	window1: blendMode = 'avg'
71.2380 	EXP 	window1: blendMode = 'avg'
71.2382 	EXP 	window1: blendMode = 'avg'
71.2719 	EXP 	window1: blendMode = 'avg'
71.2721 	EXP 	window1: blendMode = 'avg'
71.2722 	EXP 	window1: blendMode = 'avg'
71.2724 	EXP 	window1: blendMode = 'avg'
71.3053 	EXP 	window1: blendMode = 'avg'
71.3055 	EXP 	window1: blendMode = 'avg'
71.3057 	EXP 	window1: blendMode = 'avg'
71.3059 	EXP 	window1: blendMode = 'avg'
71.3385 	EXP 	window1: blendMode = 'avg'
71.3387 	EXP 	window1: blendMode = 'avg'
71.3389 	EXP 	window1: blendMode = 'avg'
71.3391 	EXP 	window1: blendMode = 'avg'
71.3718 	EXP 	window1: blendMode = 'avg'
71.3720 	EXP 	window1: blendMode = 'avg'
71.3722 	EXP 	window1: blendMode = 'avg'
71.3724 	EXP 	window1: blendMode = 'avg'
71.4052 	EXP 	window1: blendMode = 'avg'
71.4054 	EXP 	window1: blendMode = 'avg'
71.4056 	EXP 	window1: blendMode = 'avg'
71.4057 	EXP 	window1: blendMode = 'avg'
71.4385 	EXP 	window1: blendMode = 'avg'
71.4387 	EXP 	window1: blendMode = 'avg'
71.4389 	EXP 	window1: blendMode = 'avg'
71.4391 	EXP 	window1: blendMode = 'avg'
71.4718 	EXP 	window1: blendMode = 'avg'
71.4720 	EXP 	window1: blendMode = 'avg'
71.4722 	EXP 	window1: blendMode = 'avg'
71.4724 	EXP 	window1: blendMode = 'avg'
71.5051 	EXP 	window1: blendMode = 'avg'
71.5053 	EXP 	window1: blendMode = 'avg'
71.5055 	EXP 	window1: blendMode = 'avg'
71.5056 	EXP 	window1: blendMode = 'avg'
71.5384 	EXP 	window1: blendMode = 'avg'
71.5386 	EXP 	window1: blendMode = 'avg'
71.5388 	EXP 	window1: blendMode = 'avg'
71.5390 	EXP 	window1: blendMode = 'avg'
71.5718 	EXP 	window1: blendMode = 'avg'
71.5720 	EXP 	window1: blendMode = 'avg'
71.5722 	EXP 	window1: blendMode = 'avg'
71.5723 	EXP 	window1: blendMode = 'avg'
71.6054 	EXP 	window1: blendMode = 'avg'
71.6056 	EXP 	window1: blendMode = 'avg'
71.6058 	EXP 	window1: blendMode = 'avg'
71.6060 	EXP 	window1: blendMode = 'avg'
71.6384 	EXP 	window1: blendMode = 'avg'
71.6386 	EXP 	window1: blendMode = 'avg'
71.6388 	EXP 	window1: blendMode = 'avg'
71.6390 	EXP 	window1: blendMode = 'avg'
71.6718 	EXP 	window1: blendMode = 'avg'
71.6720 	EXP 	window1: blendMode = 'avg'
71.6722 	EXP 	window1: blendMode = 'avg'
71.6723 	EXP 	window1: blendMode = 'avg'
71.7051 	EXP 	window1: blendMode = 'avg'
71.7053 	EXP 	window1: blendMode = 'avg'
71.7055 	EXP 	window1: blendMode = 'avg'
71.7057 	EXP 	window1: blendMode = 'avg'
71.7384 	EXP 	window1: blendMode = 'avg'
71.7386 	EXP 	window1: blendMode = 'avg'
71.7388 	EXP 	window1: blendMode = 'avg'
71.7390 	EXP 	window1: blendMode = 'avg'
71.7717 	EXP 	window1: blendMode = 'avg'
71.7719 	EXP 	window1: blendMode = 'avg'
71.7721 	EXP 	window1: blendMode = 'avg'
71.7723 	EXP 	window1: blendMode = 'avg'
71.8052 	EXP 	window1: blendMode = 'avg'
71.8054 	EXP 	window1: blendMode = 'avg'
71.8056 	EXP 	window1: blendMode = 'avg'
71.8058 	EXP 	window1: blendMode = 'avg'
71.8383 	EXP 	window1: blendMode = 'avg'
71.8385 	EXP 	window1: blendMode = 'avg'
71.8387 	EXP 	window1: blendMode = 'avg'
71.8389 	EXP 	window1: blendMode = 'avg'
71.8717 	EXP 	window1: blendMode = 'avg'
71.8718 	EXP 	window1: blendMode = 'avg'
71.8720 	EXP 	window1: blendMode = 'avg'
71.8722 	EXP 	window1: blendMode = 'avg'
71.9050 	EXP 	window1: blendMode = 'avg'
71.9051 	EXP 	window1: blendMode = 'avg'
71.9053 	EXP 	window1: blendMode = 'avg'
71.9055 	EXP 	window1: blendMode = 'avg'
71.9383 	EXP 	window1: blendMode = 'avg'
71.9385 	EXP 	window1: blendMode = 'avg'
71.9387 	EXP 	window1: blendMode = 'avg'
71.9388 	EXP 	window1: blendMode = 'avg'
71.9716 	EXP 	window1: blendMode = 'avg'
71.9718 	EXP 	window1: blendMode = 'avg'
71.9720 	EXP 	window1: blendMode = 'avg'
71.9722 	EXP 	window1: blendMode = 'avg'
72.0050 	EXP 	window1: blendMode = 'avg'
72.0052 	EXP 	window1: blendMode = 'avg'
72.0053 	EXP 	window1: blendMode = 'avg'
72.0055 	EXP 	window1: blendMode = 'avg'
72.0383 	EXP 	window1: blendMode = 'avg'
72.0385 	EXP 	window1: blendMode = 'avg'
72.0387 	EXP 	window1: blendMode = 'avg'
72.0389 	EXP 	window1: blendMode = 'avg'
72.0715 	EXP 	window1: blendMode = 'avg'
72.0717 	EXP 	window1: blendMode = 'avg'
72.0719 	EXP 	window1: blendMode = 'avg'
72.0721 	EXP 	window1: blendMode = 'avg'
72.1049 	EXP 	window1: blendMode = 'avg'
72.1051 	EXP 	window1: blendMode = 'avg'
72.1053 	EXP 	window1: blendMode = 'avg'
72.1055 	EXP 	window1: blendMode = 'avg'
72.1383 	EXP 	window1: blendMode = 'avg'
72.1385 	EXP 	window1: blendMode = 'avg'
72.1387 	EXP 	window1: blendMode = 'avg'
72.1388 	EXP 	window1: blendMode = 'avg'
72.1716 	EXP 	window1: blendMode = 'avg'
72.1718 	EXP 	window1: blendMode = 'avg'
72.1720 	EXP 	window1: blendMode = 'avg'
72.1722 	EXP 	window1: blendMode = 'avg'
72.2049 	EXP 	window1: blendMode = 'avg'
72.2051 	EXP 	window1: blendMode = 'avg'
72.2053 	EXP 	window1: blendMode = 'avg'
72.2055 	EXP 	window1: blendMode = 'avg'
72.2383 	EXP 	window1: blendMode = 'avg'
72.2384 	EXP 	window1: blendMode = 'avg'
72.2386 	EXP 	window1: blendMode = 'avg'
72.2388 	EXP 	window1: blendMode = 'avg'
72.2715 	EXP 	window1: blendMode = 'avg'
72.2717 	EXP 	window1: blendMode = 'avg'
72.2719 	EXP 	window1: blendMode = 'avg'
72.2721 	EXP 	window1: blendMode = 'avg'
72.3049 	EXP 	window1: blendMode = 'avg'
72.3051 	EXP 	window1: blendMode = 'avg'
72.3053 	EXP 	window1: blendMode = 'avg'
72.3054 	EXP 	window1: blendMode = 'avg'
72.3382 	EXP 	window1: blendMode = 'avg'
72.3384 	EXP 	window1: blendMode = 'avg'
72.3386 	EXP 	window1: blendMode = 'avg'
72.3388 	EXP 	window1: blendMode = 'avg'
72.3715 	EXP 	window1: blendMode = 'avg'
72.3717 	EXP 	window1: blendMode = 'avg'
72.3719 	EXP 	window1: blendMode = 'avg'
72.3721 	EXP 	window1: blendMode = 'avg'
72.4049 	EXP 	window1: blendMode = 'avg'
72.4051 	EXP 	window1: blendMode = 'avg'
72.4053 	EXP 	window1: blendMode = 'avg'
72.4055 	EXP 	window1: blendMode = 'avg'
72.4382 	EXP 	window1: blendMode = 'avg'
72.4384 	EXP 	window1: blendMode = 'avg'
72.4386 	EXP 	window1: blendMode = 'avg'
72.4388 	EXP 	window1: blendMode = 'avg'
72.4714 	EXP 	window1: blendMode = 'avg'
72.4716 	EXP 	window1: blendMode = 'avg'
72.4718 	EXP 	window1: blendMode = 'avg'
72.4720 	EXP 	window1: blendMode = 'avg'
72.5048 	EXP 	window1: blendMode = 'avg'
72.5050 	EXP 	window1: blendMode = 'avg'
72.5052 	EXP 	window1: blendMode = 'avg'
72.5053 	EXP 	window1: blendMode = 'avg'
72.5381 	EXP 	window1: blendMode = 'avg'
72.5383 	EXP 	window1: blendMode = 'avg'
72.5385 	EXP 	window1: blendMode = 'avg'
72.5387 	EXP 	window1: blendMode = 'avg'
72.5715 	EXP 	window1: blendMode = 'avg'
72.5717 	EXP 	window1: blendMode = 'avg'
72.5718 	EXP 	window1: blendMode = 'avg'
72.5720 	EXP 	window1: blendMode = 'avg'
72.6049 	EXP 	window1: blendMode = 'avg'
72.6053 	EXP 	window1: blendMode = 'avg'
72.6054 	EXP 	window1: blendMode = 'avg'
72.6056 	EXP 	window1: blendMode = 'avg'
72.6382 	EXP 	window1: blendMode = 'avg'
72.6384 	EXP 	window1: blendMode = 'avg'
72.6386 	EXP 	window1: blendMode = 'avg'
72.6387 	EXP 	window1: blendMode = 'avg'
72.6714 	EXP 	window1: blendMode = 'avg'
72.6716 	EXP 	window1: blendMode = 'avg'
72.6718 	EXP 	window1: blendMode = 'avg'
72.6720 	EXP 	window1: blendMode = 'avg'
72.7050 	EXP 	window1: blendMode = 'avg'
72.7052 	EXP 	window1: blendMode = 'avg'
72.7053 	EXP 	window1: blendMode = 'avg'
72.7055 	EXP 	window1: blendMode = 'avg'
72.7381 	EXP 	window1: blendMode = 'avg'
72.7383 	EXP 	window1: blendMode = 'avg'
72.7385 	EXP 	window1: blendMode = 'avg'
72.7387 	EXP 	window1: blendMode = 'avg'
72.7714 	EXP 	window1: blendMode = 'avg'
72.7716 	EXP 	window1: blendMode = 'avg'
72.7718 	EXP 	window1: blendMode = 'avg'
72.7720 	EXP 	window1: blendMode = 'avg'
72.8048 	EXP 	window1: blendMode = 'avg'
72.8050 	EXP 	window1: blendMode = 'avg'
72.8052 	EXP 	window1: blendMode = 'avg'
72.8054 	EXP 	window1: blendMode = 'avg'
72.8381 	EXP 	window1: blendMode = 'avg'
72.8383 	EXP 	window1: blendMode = 'avg'
72.8385 	EXP 	window1: blendMode = 'avg'
