17.4167 	WARNING 	Monitor specification not found. Creating a temporary one...
50.3057 	EXP 	window1: blendMode = 'avg'
50.3384 	EXP 	window1: blendMode = 'avg'
50.3385 	EXP 	window1: blendMode = 'avg'
50.3389 	EXP 	window1: blendMode = 'avg'
50.3392 	EXP 	window1: blendMode = 'avg'
50.3716 	EXP 	window1: blendMode = 'avg'
50.3718 	EXP 	window1: blendMode = 'avg'
50.3721 	EXP 	window1: blendMode = 'avg'
50.3725 	EXP 	window1: blendMode = 'avg'
50.4034 	EXP 	window1: blendMode = 'avg'
50.4036 	EXP 	window1: blendMode = 'avg'
50.4038 	EXP 	window1: blendMode = 'avg'
50.4039 	EXP 	window1: blendMode = 'avg'
50.4367 	EXP 	window1: blendMode = 'avg'
50.4369 	EXP 	window1: blendMode = 'avg'
50.4371 	EXP 	window1: blendMode = 'avg'
50.4373 	EXP 	window1: blendMode = 'avg'
50.4718 	EXP 	window1: blendMode = 'avg'
50.4720 	EXP 	window1: blendMode = 'avg'
50.4725 	EXP 	window1: blendMode = 'avg'
50.4728 	EXP 	window1: blendMode = 'avg'
50.5052 	EXP 	window1: blendMode = 'avg'
50.5056 	EXP 	window1: blendMode = 'avg'
50.5059 	EXP 	window1: blendMode = 'avg'
50.5061 	EXP 	window1: blendMode = 'avg'
50.5384 	EXP 	window1: blendMode = 'avg'
50.5386 	EXP 	window1: blendMode = 'avg'
50.5389 	EXP 	window1: blendMode = 'avg'
50.5392 	EXP 	window1: blendMode = 'avg'
50.5718 	EXP 	window1: blendMode = 'avg'
50.5720 	EXP 	window1: blendMode = 'avg'
50.5723 	EXP 	window1: blendMode = 'avg'
50.5726 	EXP 	window1: blendMode = 'avg'
50.6053 	EXP 	window1: blendMode = 'avg'
50.6055 	EXP 	window1: blendMode = 'avg'
50.6059 	EXP 	window1: blendMode = 'avg'
50.6061 	EXP 	window1: blendMode = 'avg'
50.6385 	EXP 	window1: blendMode = 'avg'
50.6387 	EXP 	window1: blendMode = 'avg'
50.6389 	EXP 	window1: blendMode = 'avg'
50.6394 	EXP 	window1: blendMode = 'avg'
50.6720 	EXP 	window1: blendMode = 'avg'
50.6722 	EXP 	window1: blendMode = 'avg'
50.6725 	EXP 	window1: blendMode = 'avg'
50.6728 	EXP 	window1: blendMode = 'avg'
50.7037 	EXP 	window1: blendMode = 'avg'
50.7039 	EXP 	window1: blendMode = 'avg'
50.7041 	EXP 	window1: blendMode = 'avg'
50.7042 	EXP 	window1: blendMode = 'avg'
50.7367 	EXP 	window1: blendMode = 'avg'
50.7369 	EXP 	window1: blendMode = 'avg'
50.7371 	EXP 	window1: blendMode = 'avg'
50.7373 	EXP 	window1: blendMode = 'avg'
50.7720 	EXP 	window1: blendMode = 'avg'
50.7722 	EXP 	window1: blendMode = 'avg'
50.7725 	EXP 	window1: blendMode = 'avg'
50.7728 	EXP 	window1: blendMode = 'avg'
50.8033 	EXP 	window1: blendMode = 'avg'
50.8036 	EXP 	window1: blendMode = 'avg'
50.8038 	EXP 	window1: blendMode = 'avg'
50.8040 	EXP 	window1: blendMode = 'avg'
50.8374 	EXP 	window1: blendMode = 'avg'
50.8376 	EXP 	window1: blendMode = 'avg'
50.8378 	EXP 	window1: blendMode = 'avg'
50.8380 	EXP 	window1: blendMode = 'avg'
50.8700 	EXP 	window1: blendMode = 'avg'
50.8702 	EXP 	window1: blendMode = 'avg'
50.8704 	EXP 	window1: blendMode = 'avg'
50.8706 	EXP 	window1: blendMode = 'avg'
50.9056 	EXP 	window1: blendMode = 'avg'
50.9058 	EXP 	window1: blendMode = 'avg'
50.9060 	EXP 	window1: blendMode = 'avg'
50.9063 	EXP 	window1: blendMode = 'avg'
50.9367 	EXP 	window1: blendMode = 'avg'
50.9369 	EXP 	window1: blendMode = 'avg'
50.9371 	EXP 	window1: blendMode = 'avg'
50.9373 	EXP 	window1: blendMode = 'avg'
50.9709 	EXP 	window1: blendMode = 'avg'
50.9710 	EXP 	window1: blendMode = 'avg'
50.9712 	EXP 	window1: blendMode = 'avg'
50.9714 	EXP 	window1: blendMode = 'avg'
51.0033 	EXP 	window1: blendMode = 'avg'
51.0035 	EXP 	window1: blendMode = 'avg'
51.0037 	EXP 	window1: blendMode = 'avg'
51.0039 	EXP 	window1: blendMode = 'avg'
51.0392 	EXP 	window1: blendMode = 'avg'
51.0394 	EXP 	window1: blendMode = 'avg'
51.0396 	EXP 	window1: blendMode = 'avg'
51.0399 	EXP 	window1: blendMode = 'avg'
51.0700 	EXP 	window1: blendMode = 'avg'
51.0702 	EXP 	window1: blendMode = 'avg'
51.0704 	EXP 	window1: blendMode = 'avg'
51.0706 	EXP 	window1: blendMode = 'avg'
51.1060 	EXP 	window1: blendMode = 'avg'
51.1062 	EXP 	window1: blendMode = 'avg'
51.1064 	EXP 	window1: blendMode = 'avg'
51.1067 	EXP 	window1: blendMode = 'avg'
51.1367 	EXP 	window1: blendMode = 'avg'
51.1370 	EXP 	window1: blendMode = 'avg'
51.1372 	EXP 	window1: blendMode = 'avg'
51.1374 	EXP 	window1: blendMode = 'avg'
51.1728 	EXP 	window1: blendMode = 'avg'
51.1730 	EXP 	window1: blendMode = 'avg'
51.1732 	EXP 	window1: blendMode = 'avg'
51.1735 	EXP 	window1: blendMode = 'avg'
51.2054 	EXP 	window1: blendMode = 'avg'
51.2056 	EXP 	window1: blendMode = 'avg'
51.2057 	EXP 	window1: blendMode = 'avg'
51.2059 	EXP 	window1: blendMode = 'avg'
51.2396 	EXP 	window1: blendMode = 'avg'
51.2398 	EXP 	window1: blendMode = 'avg'
51.2401 	EXP 	window1: blendMode = 'avg'
51.2404 	EXP 	window1: blendMode = 'avg'
51.2706 	EXP 	window1: blendMode = 'avg'
51.2708 	EXP 	window1: blendMode = 'avg'
51.2710 	EXP 	window1: blendMode = 'avg'
51.2712 	EXP 	window1: blendMode = 'avg'
51.3064 	EXP 	window1: blendMode = 'avg'
51.3066 	EXP 	window1: blendMode = 'avg'
51.3068 	EXP 	window1: blendMode = 'avg'
51.3071 	EXP 	window1: blendMode = 'avg'
51.3386 	EXP 	window1: blendMode = 'avg'
51.3388 	EXP 	window1: blendMode = 'avg'
51.3390 	EXP 	window1: blendMode = 'avg'
51.3392 	EXP 	window1: blendMode = 'avg'
51.3733 	EXP 	window1: blendMode = 'avg'
51.3735 	EXP 	window1: blendMode = 'avg'
51.3737 	EXP 	window1: blendMode = 'avg'
51.3740 	EXP 	window1: blendMode = 'avg'
51.4039 	EXP 	window1: blendMode = 'avg'
51.4041 	EXP 	window1: blendMode = 'avg'
51.4043 	EXP 	window1: blendMode = 'avg'
51.4045 	EXP 	window1: blendMode = 'avg'
51.4384 	EXP 	window1: blendMode = 'avg'
51.4386 	EXP 	window1: blendMode = 'avg'
51.4388 	EXP 	window1: blendMode = 'avg'
51.4390 	EXP 	window1: blendMode = 'avg'
51.4738 	EXP 	window1: blendMode = 'avg'
51.4740 	EXP 	window1: blendMode = 'avg'
51.4742 	EXP 	window1: blendMode = 'avg'
51.4744 	EXP 	window1: blendMode = 'avg'
51.5054 	EXP 	window1: blendMode = 'avg'
51.5056 	EXP 	window1: blendMode = 'avg'
51.5058 	EXP 	window1: blendMode = 'avg'
51.5060 	EXP 	window1: blendMode = 'avg'
51.5402 	EXP 	window1: blendMode = 'avg'
51.5404 	EXP 	window1: blendMode = 'avg'
51.5406 	EXP 	window1: blendMode = 'avg'
51.5409 	EXP 	window1: blendMode = 'avg'
51.5737 	EXP 	window1: blendMode = 'avg'
51.5738 	EXP 	window1: blendMode = 'avg'
51.5740 	EXP 	window1: blendMode = 'avg'
51.5742 	EXP 	window1: blendMode = 'avg'
51.6070 	EXP 	window1: blendMode = 'avg'
51.6072 	EXP 	window1: blendMode = 'avg'
51.6074 	EXP 	window1: blendMode = 'avg'
51.6076 	EXP 	window1: blendMode = 'avg'
51.6387 	EXP 	window1: blendMode = 'avg'
51.6389 	EXP 	window1: blendMode = 'avg'
51.6391 	EXP 	window1: blendMode = 'avg'
51.6393 	EXP 	window1: blendMode = 'avg'
51.6738 	EXP 	window1: blendMode = 'avg'
51.6740 	EXP 	window1: blendMode = 'avg'
51.6742 	EXP 	window1: blendMode = 'avg'
51.6744 	EXP 	window1: blendMode = 'avg'
51.7072 	EXP 	window1: blendMode = 'avg'
51.7074 	EXP 	window1: blendMode = 'avg'
51.7076 	EXP 	window1: blendMode = 'avg'
51.7077 	EXP 	window1: blendMode = 'avg'
51.7406 	EXP 	window1: blendMode = 'avg'
51.7408 	EXP 	window1: blendMode = 'avg'
51.7410 	EXP 	window1: blendMode = 'avg'
51.7412 	EXP 	window1: blendMode = 'avg'
51.7740 	EXP 	window1: blendMode = 'avg'
51.7742 	EXP 	window1: blendMode = 'avg'
51.7744 	EXP 	window1: blendMode = 'avg'
51.7746 	EXP 	window1: blendMode = 'avg'
51.8074 	EXP 	window1: blendMode = 'avg'
51.8076 	EXP 	window1: blendMode = 'avg'
51.8078 	EXP 	window1: blendMode = 'avg'
51.8080 	EXP 	window1: blendMode = 'avg'
51.8408 	EXP 	window1: blendMode = 'avg'
51.8410 	EXP 	window1: blendMode = 'avg'
51.8412 	EXP 	window1: blendMode = 'avg'
51.8414 	EXP 	window1: blendMode = 'avg'
51.8744 	EXP 	window1: blendMode = 'avg'
51.8746 	EXP 	window1: blendMode = 'avg'
51.8748 	EXP 	window1: blendMode = 'avg'
51.8749 	EXP 	window1: blendMode = 'avg'
51.9060 	EXP 	window1: blendMode = 'avg'
51.9062 	EXP 	window1: blendMode = 'avg'
51.9064 	EXP 	window1: blendMode = 'avg'
51.9066 	EXP 	window1: blendMode = 'avg'
51.9412 	EXP 	window1: blendMode = 'avg'
51.9414 	EXP 	window1: blendMode = 'avg'
51.9416 	EXP 	window1: blendMode = 'avg'
51.9418 	EXP 	window1: blendMode = 'avg'
51.9743 	EXP 	window1: blendMode = 'avg'
51.9745 	EXP 	window1: blendMode = 'avg'
51.9747 	EXP 	window1: blendMode = 'avg'
51.9749 	EXP 	window1: blendMode = 'avg'
52.0077 	EXP 	window1: blendMode = 'avg'
52.0079 	EXP 	window1: blendMode = 'avg'
52.0081 	EXP 	window1: blendMode = 'avg'
52.0083 	EXP 	window1: blendMode = 'avg'
52.0411 	EXP 	window1: blendMode = 'avg'
52.0414 	EXP 	window1: blendMode = 'avg'
52.0415 	EXP 	window1: blendMode = 'avg'
52.0417 	EXP 	window1: blendMode = 'avg'
52.0715 	EXP 	window1: blendMode = 'avg'
52.0717 	EXP 	window1: blendMode = 'avg'
52.0719 	EXP 	window1: blendMode = 'avg'
52.0721 	EXP 	window1: blendMode = 'avg'
52.1049 	EXP 	window1: blendMode = 'avg'
52.1051 	EXP 	window1: blendMode = 'avg'
52.1053 	EXP 	window1: blendMode = 'avg'
52.1055 	EXP 	window1: blendMode = 'avg'
52.1414 	EXP 	window1: blendMode = 'avg'
52.1416 	EXP 	window1: blendMode = 'avg'
52.1418 	EXP 	window1: blendMode = 'avg'
52.1424 	EXP 	window1: blendMode = 'avg'
52.1717 	EXP 	window1: blendMode = 'avg'
52.1719 	EXP 	window1: blendMode = 'avg'
52.1721 	EXP 	window1: blendMode = 'avg'
52.1723 	EXP 	window1: blendMode = 'avg'
52.2085 	EXP 	window1: blendMode = 'avg'
52.2091 	EXP 	window1: blendMode = 'avg'
52.2093 	EXP 	window1: blendMode = 'avg'
52.2095 	EXP 	window1: blendMode = 'avg'
52.2400 	EXP 	window1: blendMode = 'avg'
52.2402 	EXP 	window1: blendMode = 'avg'
52.2404 	EXP 	window1: blendMode = 'avg'
52.2406 	EXP 	window1: blendMode = 'avg'
52.2752 	EXP 	window1: blendMode = 'avg'
52.2760 	EXP 	window1: blendMode = 'avg'
52.2762 	EXP 	window1: blendMode = 'avg'
52.2764 	EXP 	window1: blendMode = 'avg'
52.3084 	EXP 	window1: blendMode = 'avg'
52.3086 	EXP 	window1: blendMode = 'avg'
52.3093 	EXP 	window1: blendMode = 'avg'
52.3094 	EXP 	window1: blendMode = 'avg'
52.3419 	EXP 	window1: blendMode = 'avg'
52.3425 	EXP 	window1: blendMode = 'avg'
52.3427 	EXP 	window1: blendMode = 'avg'
52.3429 	EXP 	window1: blendMode = 'avg'
52.3734 	EXP 	window1: blendMode = 'avg'
52.3736 	EXP 	window1: blendMode = 'avg'
52.3738 	EXP 	window1: blendMode = 'avg'
52.3740 	EXP 	window1: blendMode = 'avg'
52.4085 	EXP 	window1: blendMode = 'avg'
52.4091 	EXP 	window1: blendMode = 'avg'
52.4093 	EXP 	window1: blendMode = 'avg'
52.4095 	EXP 	window1: blendMode = 'avg'
52.4424 	EXP 	window1: blendMode = 'avg'
52.4426 	EXP 	window1: blendMode = 'avg'
52.4428 	EXP 	window1: blendMode = 'avg'
52.4429 	EXP 	window1: blendMode = 'avg'
52.4758 	EXP 	window1: blendMode = 'avg'
52.4760 	EXP 	window1: blendMode = 'avg'
52.4762 	EXP 	window1: blendMode = 'avg'
52.4764 	EXP 	window1: blendMode = 'avg'
52.5091 	EXP 	window1: blendMode = 'avg'
52.5093 	EXP 	window1: blendMode = 'avg'
52.5095 	EXP 	window1: blendMode = 'avg'
52.5096 	EXP 	window1: blendMode = 'avg'
52.5426 	EXP 	window1: blendMode = 'avg'
52.5428 	EXP 	window1: blendMode = 'avg'
52.5429 	EXP 	window1: blendMode = 'avg'
52.5431 	EXP 	window1: blendMode = 'avg'
52.5757 	EXP 	window1: blendMode = 'avg'
52.5759 	EXP 	window1: blendMode = 'avg'
52.5761 	EXP 	window1: blendMode = 'avg'
52.5763 	EXP 	window1: blendMode = 'avg'
52.6093 	EXP 	window1: blendMode = 'avg'
52.6095 	EXP 	window1: blendMode = 'avg'
52.6097 	EXP 	window1: blendMode = 'avg'
52.6099 	EXP 	window1: blendMode = 'avg'
52.6425 	EXP 	window1: blendMode = 'avg'
52.6427 	EXP 	window1: blendMode = 'avg'
52.6429 	EXP 	window1: blendMode = 'avg'
52.6431 	EXP 	window1: blendMode = 'avg'
52.6760 	EXP 	window1: blendMode = 'avg'
52.6762 	EXP 	window1: blendMode = 'avg'
52.6763 	EXP 	window1: blendMode = 'avg'
52.6765 	EXP 	window1: blendMode = 'avg'
52.7093 	EXP 	window1: blendMode = 'avg'
52.7095 	EXP 	window1: blendMode = 'avg'
52.7097 	EXP 	window1: blendMode = 'avg'
52.7099 	EXP 	window1: blendMode = 'avg'
52.7425 	EXP 	window1: blendMode = 'avg'
52.7427 	EXP 	window1: blendMode = 'avg'
52.7429 	EXP 	window1: blendMode = 'avg'
52.7431 	EXP 	window1: blendMode = 'avg'
52.7760 	EXP 	window1: blendMode = 'avg'
52.7762 	EXP 	window1: blendMode = 'avg'
52.7764 	EXP 	window1: blendMode = 'avg'
52.7766 	EXP 	window1: blendMode = 'avg'
52.8093 	EXP 	window1: blendMode = 'avg'
52.8095 	EXP 	window1: blendMode = 'avg'
52.8097 	EXP 	window1: blendMode = 'avg'
52.8099 	EXP 	window1: blendMode = 'avg'
52.8427 	EXP 	window1: blendMode = 'avg'
52.8429 	EXP 	window1: blendMode = 'avg'
52.8431 	EXP 	window1: blendMode = 'avg'
52.8432 	EXP 	window1: blendMode = 'avg'
52.8759 	EXP 	window1: blendMode = 'avg'
52.8761 	EXP 	window1: blendMode = 'avg'
52.8763 	EXP 	window1: blendMode = 'avg'
52.8765 	EXP 	window1: blendMode = 'avg'
52.9093 	EXP 	window1: blendMode = 'avg'
52.9095 	EXP 	window1: blendMode = 'avg'
52.9096 	EXP 	window1: blendMode = 'avg'
52.9098 	EXP 	window1: blendMode = 'avg'
52.9426 	EXP 	window1: blendMode = 'avg'
52.9428 	EXP 	window1: blendMode = 'avg'
52.9430 	EXP 	window1: blendMode = 'avg'
52.9432 	EXP 	window1: blendMode = 'avg'
52.9759 	EXP 	window1: blendMode = 'avg'
52.9761 	EXP 	window1: blendMode = 'avg'
52.9763 	EXP 	window1: blendMode = 'avg'
52.9765 	EXP 	window1: blendMode = 'avg'
53.0092 	EXP 	window1: blendMode = 'avg'
53.0094 	EXP 	window1: blendMode = 'avg'
53.0096 	EXP 	window1: blendMode = 'avg'
53.0097 	EXP 	window1: blendMode = 'avg'
53.0426 	EXP 	window1: blendMode = 'avg'
53.0427 	EXP 	window1: blendMode = 'avg'
53.0429 	EXP 	window1: blendMode = 'avg'
53.0431 	EXP 	window1: blendMode = 'avg'
53.0760 	EXP 	window1: blendMode = 'avg'
53.0762 	EXP 	window1: blendMode = 'avg'
53.0764 	EXP 	window1: blendMode = 'avg'
53.0765 	EXP 	window1: blendMode = 'avg'
53.1092 	EXP 	window1: blendMode = 'avg'
53.1094 	EXP 	window1: blendMode = 'avg'
53.1096 	EXP 	window1: blendMode = 'avg'
53.1098 	EXP 	window1: blendMode = 'avg'
53.1426 	EXP 	window1: blendMode = 'avg'
53.1428 	EXP 	window1: blendMode = 'avg'
53.1429 	EXP 	window1: blendMode = 'avg'
53.1431 	EXP 	window1: blendMode = 'avg'
53.1758 	EXP 	window1: blendMode = 'avg'
53.1760 	EXP 	window1: blendMode = 'avg'
53.1762 	EXP 	window1: blendMode = 'avg'
53.1764 	EXP 	window1: blendMode = 'avg'
53.2092 	EXP 	window1: blendMode = 'avg'
53.2094 	EXP 	window1: blendMode = 'avg'
53.2096 	EXP 	window1: blendMode = 'avg'
53.2097 	EXP 	window1: blendMode = 'avg'
53.2425 	EXP 	window1: blendMode = 'avg'
53.2427 	EXP 	window1: blendMode = 'avg'
53.2429 	EXP 	window1: blendMode = 'avg'
53.2430 	EXP 	window1: blendMode = 'avg'
53.2759 	EXP 	window1: blendMode = 'avg'
53.2760 	EXP 	window1: blendMode = 'avg'
53.2762 	EXP 	window1: blendMode = 'avg'
53.2764 	EXP 	window1: blendMode = 'avg'
53.3092 	EXP 	window1: blendMode = 'avg'
53.3094 	EXP 	window1: blendMode = 'avg'
53.3096 	EXP 	window1: blendMode = 'avg'
53.3098 	EXP 	window1: blendMode = 'avg'
53.3430 	EXP 	window1: blendMode = 'avg'
53.3432 	EXP 	window1: blendMode = 'avg'
53.3434 	EXP 	window1: blendMode = 'avg'
53.3435 	EXP 	window1: blendMode = 'avg'
53.3760 	EXP 	window1: blendMode = 'avg'
53.3762 	EXP 	window1: blendMode = 'avg'
53.3764 	EXP 	window1: blendMode = 'avg'
53.3766 	EXP 	window1: blendMode = 'avg'
53.4093 	EXP 	window1: blendMode = 'avg'
53.4095 	EXP 	window1: blendMode = 'avg'
53.4097 	EXP 	window1: blendMode = 'avg'
53.4099 	EXP 	window1: blendMode = 'avg'
53.4431 	EXP 	window1: blendMode = 'avg'
53.4433 	EXP 	window1: blendMode = 'avg'
53.4434 	EXP 	window1: blendMode = 'avg'
53.4436 	EXP 	window1: blendMode = 'avg'
53.4767 	EXP 	window1: blendMode = 'avg'
53.4769 	EXP 	window1: blendMode = 'avg'
53.4770 	EXP 	window1: blendMode = 'avg'
53.4772 	EXP 	window1: blendMode = 'avg'
53.5099 	EXP 	window1: blendMode = 'avg'
53.5101 	EXP 	window1: blendMode = 'avg'
53.5103 	EXP 	window1: blendMode = 'avg'
53.5105 	EXP 	window1: blendMode = 'avg'
53.5432 	EXP 	window1: blendMode = 'avg'
53.5434 	EXP 	window1: blendMode = 'avg'
53.5435 	EXP 	window1: blendMode = 'avg'
53.5437 	EXP 	window1: blendMode = 'avg'
53.5764 	EXP 	window1: blendMode = 'avg'
53.5766 	EXP 	window1: blendMode = 'avg'
53.5768 	EXP 	window1: blendMode = 'avg'
53.5770 	EXP 	window1: blendMode = 'avg'
53.6097 	EXP 	window1: blendMode = 'avg'
53.6099 	EXP 	window1: blendMode = 'avg'
53.6101 	EXP 	window1: blendMode = 'avg'
53.6103 	EXP 	window1: blendMode = 'avg'
53.6430 	EXP 	window1: blendMode = 'avg'
53.6432 	EXP 	window1: blendMode = 'avg'
53.6434 	EXP 	window1: blendMode = 'avg'
53.6436 	EXP 	window1: blendMode = 'avg'
53.6764 	EXP 	window1: blendMode = 'avg'
53.6766 	EXP 	window1: blendMode = 'avg'
53.6768 	EXP 	window1: blendMode = 'avg'
53.6770 	EXP 	window1: blendMode = 'avg'
53.7099 	EXP 	window1: blendMode = 'avg'
53.7101 	EXP 	window1: blendMode = 'avg'
53.7102 	EXP 	window1: blendMode = 'avg'
53.7104 	EXP 	window1: blendMode = 'avg'
53.7433 	EXP 	window1: blendMode = 'avg'
53.7435 	EXP 	window1: blendMode = 'avg'
53.7437 	EXP 	window1: blendMode = 'avg'
53.7439 	EXP 	window1: blendMode = 'avg'
53.7764 	EXP 	window1: blendMode = 'avg'
53.7766 	EXP 	window1: blendMode = 'avg'
53.7768 	EXP 	window1: blendMode = 'avg'
53.7770 	EXP 	window1: blendMode = 'avg'
53.8097 	EXP 	window1: blendMode = 'avg'
53.8099 	EXP 	window1: blendMode = 'avg'
53.8101 	EXP 	window1: blendMode = 'avg'
53.8103 	EXP 	window1: blendMode = 'avg'
53.8430 	EXP 	window1: blendMode = 'avg'
53.8432 	EXP 	window1: blendMode = 'avg'
53.8433 	EXP 	window1: blendMode = 'avg'
53.8435 	EXP 	window1: blendMode = 'avg'
53.8763 	EXP 	window1: blendMode = 'avg'
53.8765 	EXP 	window1: blendMode = 'avg'
53.8767 	EXP 	window1: blendMode = 'avg'
53.8769 	EXP 	window1: blendMode = 'avg'
53.9097 	EXP 	window1: blendMode = 'avg'
53.9099 	EXP 	window1: blendMode = 'avg'
53.9101 	EXP 	window1: blendMode = 'avg'
53.9102 	EXP 	window1: blendMode = 'avg'
53.9431 	EXP 	window1: blendMode = 'avg'
53.9433 	EXP 	window1: blendMode = 'avg'
53.9435 	EXP 	window1: blendMode = 'avg'
53.9437 	EXP 	window1: blendMode = 'avg'
53.9761 	INFO 	finished routine FacenameTrial ...
53.9762 	INFO 	starting routine Fixation ...
53.9768 	EXP 	window1: blendMode = 'avg'
54.0097 	EXP 	No Prompt: autoDraw = False
54.0097 	EXP 	Yes Prompt: autoDraw = False
54.0097 	EXP 	Trial Name: LYNETTE: autoDraw = False
54.0097 	EXP 	Trial Prompt: autoDraw = False
54.0097 	EXP 	Trial Image: stimuli/CFD-WF-212-050-N.jpg: autoDraw = False
54.0097 	EXP 	Fixation: autoDraw = True
54.0101 	EXP 	window1: blendMode = 'avg'
54.0435 	EXP 	window1: blendMode = 'avg'
54.0768 	EXP 	window1: blendMode = 'avg'
54.1101 	EXP 	window1: blendMode = 'avg'
54.1433 	EXP 	window1: blendMode = 'avg'
54.1767 	EXP 	window1: blendMode = 'avg'
54.2102 	EXP 	window1: blendMode = 'avg'
54.2435 	EXP 	window1: blendMode = 'avg'
54.2770 	EXP 	window1: blendMode = 'avg'
54.3104 	EXP 	window1: blendMode = 'avg'
54.3438 	EXP 	window1: blendMode = 'avg'
54.3772 	EXP 	window1: blendMode = 'avg'
54.4105 	EXP 	window1: blendMode = 'avg'
54.4436 	INFO 	finished routine Fixation ...
54.4437 	INFO 	starting routine FacenameTrial ...
54.4438 	INFO 	starting routine timer from 31.279460907
54.4445 	EXP 	window1: blendMode = 'avg'
54.4448 	EXP 	window1: blendMode = 'avg'
54.4451 	EXP 	window1: blendMode = 'avg'
54.4454 	EXP 	window1: blendMode = 'avg'
54.4767 	EXP 	Fixation: autoDraw = False
54.4767 	EXP 	No Prompt: autoDraw = True
54.4767 	EXP 	Yes Prompt: autoDraw = True
54.4767 	EXP 	Trial Name: ETHAN: autoDraw = True
54.4767 	EXP 	Trial Prompt: autoDraw = True
54.4767 	EXP 	Trial Image: stimuli/CFD-WM-245-123-N.jpg: autoDraw = True
54.4775 	EXP 	window1: blendMode = 'avg'
54.4777 	EXP 	window1: blendMode = 'avg'
54.4779 	EXP 	window1: blendMode = 'avg'
54.4781 	EXP 	window1: blendMode = 'avg'
54.5106 	EXP 	window1: blendMode = 'avg'
54.5108 	EXP 	window1: blendMode = 'avg'
54.5110 	EXP 	window1: blendMode = 'avg'
54.5112 	EXP 	window1: blendMode = 'avg'
54.5440 	EXP 	window1: blendMode = 'avg'
54.5442 	EXP 	window1: blendMode = 'avg'
54.5443 	EXP 	window1: blendMode = 'avg'
54.5446 	EXP 	window1: blendMode = 'avg'
54.5774 	EXP 	window1: blendMode = 'avg'
54.5776 	EXP 	window1: blendMode = 'avg'
54.5778 	EXP 	window1: blendMode = 'avg'
54.5780 	EXP 	window1: blendMode = 'avg'
54.6109 	EXP 	window1: blendMode = 'avg'
54.6111 	EXP 	window1: blendMode = 'avg'
54.6113 	EXP 	window1: blendMode = 'avg'
54.6115 	EXP 	window1: blendMode = 'avg'
54.6446 	EXP 	window1: blendMode = 'avg'
54.6448 	EXP 	window1: blendMode = 'avg'
54.6450 	EXP 	window1: blendMode = 'avg'
54.6451 	EXP 	window1: blendMode = 'avg'
54.6777 	EXP 	window1: blendMode = 'avg'
54.6779 	EXP 	window1: blendMode = 'avg'
54.6781 	EXP 	window1: blendMode = 'avg'
54.6783 	EXP 	window1: blendMode = 'avg'
54.7111 	EXP 	window1: blendMode = 'avg'
54.7113 	EXP 	window1: blendMode = 'avg'
54.7114 	EXP 	window1: blendMode = 'avg'
54.7116 	EXP 	window1: blendMode = 'avg'
54.7444 	EXP 	window1: blendMode = 'avg'
54.7446 	EXP 	window1: blendMode = 'avg'
54.7448 	EXP 	window1: blendMode = 'avg'
54.7450 	EXP 	window1: blendMode = 'avg'
54.7781 	EXP 	window1: blendMode = 'avg'
54.7783 	EXP 	window1: blendMode = 'avg'
54.7785 	EXP 	window1: blendMode = 'avg'
54.7787 	EXP 	window1: blendMode = 'avg'
54.8112 	EXP 	window1: blendMode = 'avg'
54.8114 	EXP 	window1: blendMode = 'avg'
54.8116 	EXP 	window1: blendMode = 'avg'
54.8118 	EXP 	window1: blendMode = 'avg'
54.8445 	EXP 	window1: blendMode = 'avg'
54.8447 	EXP 	window1: blendMode = 'avg'
54.8449 	EXP 	window1: blendMode = 'avg'
54.8450 	EXP 	window1: blendMode = 'avg'
54.8779 	EXP 	window1: blendMode = 'avg'
54.8781 	EXP 	window1: blendMode = 'avg'
54.8783 	EXP 	window1: blendMode = 'avg'
54.8784 	EXP 	window1: blendMode = 'avg'
54.9113 	EXP 	window1: blendMode = 'avg'
54.9115 	EXP 	window1: blendMode = 'avg'
54.9117 	EXP 	window1: blendMode = 'avg'
54.9118 	EXP 	window1: blendMode = 'avg'
54.9452 	EXP 	window1: blendMode = 'avg'
54.9454 	EXP 	window1: blendMode = 'avg'
54.9456 	EXP 	window1: blendMode = 'avg'
54.9457 	EXP 	window1: blendMode = 'avg'
54.9784 	EXP 	window1: blendMode = 'avg'
54.9786 	EXP 	window1: blendMode = 'avg'
54.9788 	EXP 	window1: blendMode = 'avg'
